"1705 days, 20:30:56.696966",6,1500
"1705 days, 20:30:56.696969",7,9000
"1705 days, 20:30:56.696972",8,0
"1705 days, 20:30:56.696975",9,0
"1705 days, 20:30:56.696978",10,0
"1705 days, 20:30:56.696981",1,0
"1705 days, 20:30:56.696986",2,3
"1705 days, 20:30:56.696993",3,128
"1705 days, 20:30:56.696996",4,5241
"1705 days, 20:30:56.696999",5,2000
"1705 days, 20:30:56.697002",6,1500
"1705 days, 20:30:56.697005",7,9000
"1705 days, 20:30:56.697008",8,0
"1705 days, 20:30:56.697011",9,0
"1705 days, 20:30:56.697014",10,0
"1705 days, 20:30:56.697022",1,0
"1705 days, 20:30:56.697026",2,3
"1705 days, 20:30:56.697029",3,128
"1705 days, 20:30:56.697032",4,5238
"1705 days, 20:30:56.697035",5,2000
"1705 days, 20:30:56.697038",6,1500
"1705 days, 20:30:56.697042",7,9000
"1705 days, 20:30:56.697045",8,0
"1705 days, 20:30:56.697048",9,0
"1705 days, 20:30:56.697051",10,0
"1705 days, 20:30:56.697054",1,0
"1705 days, 20:30:56.697057",2,3
"1705 days, 20:30:56.697060",3,128
"1705 days, 20:30:56.697063",4,5230
"1705 days, 20:30:56.697066",5,2000
"1705 days, 20:30:56.697070",6,1500
"1705 days, 20:30:56.697073",7,9000
"1705 days, 20:30:56.697076",8,0
"1705 days, 20:30:56.697079",9,0
"1705 days, 20:30:56.697082",10,0
"1705 days, 20:30:56.697085",1,0
"1705 days, 20:30:56.697090",2,3
"1705 days, 20:30:56.697096",3,128
"1705 days, 20:30:56.697101",4,5217
"1705 days, 20:30:56.697108",5,2000
"1705 days, 20:30:56.697113",6,1500
"1705 days, 20:30:56.697116",7,9000
"1705 days, 20:30:56.697120",8,0
"1705 days, 20:30:56.697123",9,0
"1705 days, 20:30:56.697126",10,0
"1705 days, 20:30:55.697129",1,0
"1705 days, 20:30:55.697132",2,3
"1705 days, 20:30:55.697135",3,128
"1705 days, 20:30:55.697138",4,5206
"1705 days, 20:30:55.697141",5,2000
"1705 days, 20:30:55.697144",6,1500
"1705 days, 20:30:55.697148",7,9000
"1705 days, 20:30:55.697151",8,0
"1705 days, 20:30:55.697154",9,0
"1705 days, 20:30:55.697157",10,0
"1705 days, 20:30:55.697160",1,0
"1705 days, 20:30:55.697163",2,3
"1705 days, 20:30:55.697166",3,128
"1705 days, 20:30:55.697169",4,5215
"1705 days, 20:30:55.697172",5,2000
"1705 days, 20:30:55.697175",6,1500
"1705 days, 20:30:55.697178",7,9000
"1705 days, 20:30:55.697181",8,0
"1705 days, 20:30:55.697184",9,0
"1705 days, 20:30:55.697187",10,0
"1705 days, 20:30:55.697190",1,0
"1705 days, 20:30:55.697205",2,3
"1705 days, 20:30:55.697208",3,128
"1705 days, 20:30:55.697211",4,5204
"1705 days, 20:30:55.697215",5,2000
"1705 days, 20:30:55.697218",6,1500
"1705 days, 20:30:55.697221",7,9000
"1705 days, 20:30:55.697224",8,0
"1705 days, 20:30:55.697227",9,0
"1705 days, 20:30:55.697230",10,0
"1705 days, 20:30:55.697233",1,0
"1705 days, 20:30:55.697236",2,3
"1705 days, 20:30:55.697239",3,128
"1705 days, 20:30:55.697243",4,5192
"1705 days, 20:30:55.697246",5,2000
"1705 days, 20:30:55.697249",6,1500
"1705 days, 20:30:55.697252",7,9000
"1705 days, 20:30:55.697255",8,0
"1705 days, 20:30:55.697258",9,0
"1705 days, 20:30:55.697261",10,0
"1705 days, 20:30:55.697264",1,0
"1705 days, 20:30:55.697267",2,3
"1705 days, 20:30:55.697270",3,128
"1705 days, 20:30:55.697274",4,5192
"1705 days, 20:30:55.697277",5,2000
"1705 days, 20:30:55.697280",6,1500
"1705 days, 20:30:55.697283",7,9000
"1705 days, 20:30:55.697286",8,0
"1705 days, 20:30:55.697289",9,0
"1705 days, 20:30:55.697292",10,0
"1705 days, 20:30:55.697295",1,0
"1705 days, 20:30:55.697298",2,3
"1705 days, 20:30:55.697301",3,128
"1705 days, 20:30:55.697304",4,5191
"1705 days, 20:30:55.697308",5,2000
"1705 days, 20:30:55.697311",6,1500
"1705 days, 20:30:55.697314",7,9000
"1705 days, 20:30:55.697317",8,0
"1705 days, 20:30:55.697320",9,0
"1705 days, 20:30:55.697323",10,0
"1705 days, 20:30:55.697326",1,0
"1705 days, 20:30:55.697329",2,3
"1705 days, 20:30:55.697332",3,128
"1705 days, 20:30:55.697335",4,5180
"1705 days, 20:30:55.697338",5,2000
"1705 days, 20:30:55.697341",6,1500
"1705 days, 20:30:55.697345",7,9000
"1705 days, 20:30:55.697348",8,0
"1705 days, 20:30:55.697351",9,0
"1705 days, 20:30:55.697354",10,0
"1705 days, 20:30:55.697357",1,0
"1705 days, 20:30:55.697360",2,3
"1705 days, 20:30:55.697363",3,128
"1705 days, 20:30:55.697366",4,5169
"1705 days, 20:30:55.697369",5,2000
"1705 days, 20:30:55.697372",6,1500
"1705 days, 20:30:55.697375",7,9000
"1705 days, 20:30:55.697378",8,0
"1705 days, 20:30:55.697381",9,0
"1705 days, 20:30:55.697384",10,0
"1705 days, 20:30:55.697388",1,0
"1705 days, 20:30:55.697391",2,3
"1705 days, 20:30:55.697394",3,128
"1705 days, 20:30:55.697397",4,5167
"1705 days, 20:30:55.697400",5,2000
"1705 days, 20:30:55.697403",6,1500
"1705 days, 20:30:55.697406",7,9000
"1705 days, 20:30:55.697409",8,0
"1705 days, 20:30:55.697412",9,0
"1705 days, 20:30:55.697415",10,0
"1705 days, 20:30:54.697418",1,0
"1705 days, 20:30:54.697421",2,3
"1705 days, 20:30:54.697424",3,128
"1705 days, 20:30:54.697427",4,5173
"1705 days, 20:30:54.697430",5,2000
"1705 days, 20:30:54.697433",6,1500
"1705 days, 20:30:54.697436",7,9000
"1705 days, 20:30:54.697439",8,0
"1705 days, 20:30:54.697442",9,0
"1705 days, 20:30:54.697445",10,0
"1705 days, 20:30:54.697448",1,0
"1705 days, 20:30:54.697451",2,3
"1705 days, 20:30:54.697454",3,128
"1705 days, 20:30:54.697457",4,5161
"1705 days, 20:30:54.697462",5,2000
"1705 days, 20:30:54.697470",6,1500
"1705 days, 20:30:54.697478",7,9000
"1705 days, 20:30:54.697482",8,0
"1705 days, 20:30:54.697486",9,0
"1705 days, 20:30:54.697491",10,0
"1705 days, 20:30:54.697494",1,0
"1705 days, 20:30:54.697497",2,3
"1705 days, 20:30:54.697503",3,128
"1705 days, 20:30:54.697508",4,5150
"1705 days, 20:30:54.697511",5,2000
"1705 days, 20:30:54.697514",6,1500
"1705 days, 20:30:54.697517",7,9000
"1705 days, 20:30:54.697520",8,0
"1705 days, 20:30:54.697523",9,0
"1705 days, 20:30:54.697526",10,0
"1705 days, 20:30:54.697529",1,0
"1705 days, 20:30:54.697536",2,3
"1705 days, 20:30:54.697540",3,128
"1705 days, 20:30:54.697543",4,5154
"1705 days, 20:30:54.697546",5,2000
"1705 days, 20:30:54.697549",6,1500
"1705 days, 20:30:54.697552",7,9000
"1705 days, 20:30:54.697555",8,0
"1705 days, 20:30:54.697563",9,0
"1705 days, 20:30:54.697566",10,0
"1705 days, 20:30:54.697569",1,0
"1705 days, 20:30:54.697572",2,3
"1705 days, 20:30:54.697575",3,128
"1705 days, 20:30:54.697578",4,5156
"1705 days, 20:30:54.697581",5,2000
"1705 days, 20:30:54.697584",6,1500
"1705 days, 20:30:54.697587",7,9000
"1705 days, 20:30:54.697590",8,0
"1705 days, 20:30:54.697593",9,0
"1705 days, 20:30:54.697596",10,0
"1705 days, 20:30:54.697599",1,0
"1705 days, 20:30:54.697602",2,3
"1705 days, 20:30:54.697605",3,128
"1705 days, 20:30:54.697608",4,5139
"1705 days, 20:30:54.697611",5,2000
"1705 days, 20:30:54.697614",6,1500
"1705 days, 20:30:54.697617",7,9000
"1705 days, 20:30:54.697620",8,0
"1705 days, 20:30:54.697623",9,0
"1705 days, 20:30:54.697626",10,0
"1705 days, 20:30:54.697629",1,0
"1705 days, 20:30:54.697632",2,3
"1705 days, 20:30:54.697636",3,128
"1705 days, 20:30:54.697638",4,5132
"1705 days, 20:30:54.697642",5,2000
"1705 days, 20:30:54.697645",6,1500
"1705 days, 20:30:54.697648",7,9000
"1705 days, 20:30:54.697651",8,0
"1705 days, 20:30:54.697654",9,0
"1705 days, 20:30:54.697656",10,0
"1705 days, 20:30:54.697659",1,0
"1705 days, 20:30:54.697663",2,3
"1705 days, 20:30:54.697665",3,128
"1705 days, 20:30:54.697669",4,5123
"1705 days, 20:30:54.697672",5,2000
"1705 days, 20:30:54.697675",6,1500
"1705 days, 20:30:54.697678",7,9000
"1705 days, 20:30:54.697681",8,0
"1705 days, 20:30:54.697684",9,0
"1705 days, 20:30:54.697687",10,0
"1705 days, 20:30:54.697690",1,0
"1705 days, 20:30:54.697693",2,3
"1705 days, 20:30:54.697696",3,128
"1705 days, 20:30:54.697699",4,5121
"1705 days, 20:30:54.697702",5,2000
"1705 days, 20:30:54.697705",6,1500
"1705 days, 20:30:54.697708",7,9000
"1705 days, 20:30:54.697711",8,0
"1705 days, 20:30:54.697714",9,0
"1705 days, 20:30:54.697717",10,0
"1705 days, 20:30:54.697720",1,0
"1705 days, 20:30:54.697723",2,3
"1705 days, 20:30:53.697726",3,128
"1705 days, 20:30:53.697729",4,5110
"1705 days, 20:30:53.697732",5,2000
"1705 days, 20:30:53.697735",6,1500
"1705 days, 20:30:53.697738",7,9000
"1705 days, 20:30:53.697741",8,0
"1705 days, 20:30:53.697744",9,0
"1705 days, 20:30:53.697747",10,0
"1705 days, 20:30:53.697750",1,0
"1705 days, 20:30:53.697753",2,3
"1705 days, 20:30:53.697756",3,128
"1705 days, 20:30:53.697759",4,5104
"1705 days, 20:30:53.697762",5,2000
"1705 days, 20:30:53.697765",6,1500
"1705 days, 20:30:53.697768",7,9000
"1705 days, 20:30:53.697771",8,0
"1705 days, 20:30:53.697774",9,0
"1705 days, 20:30:53.697777",10,0
"1705 days, 20:30:53.697780",1,0
"1705 days, 20:30:53.697783",2,3
"1705 days, 20:30:53.697786",3,128
"1705 days, 20:30:53.697789",4,5106
"1705 days, 20:30:53.697792",5,2000
"1705 days, 20:30:53.697795",6,1500
"1705 days, 20:30:53.697798",7,9000
"1705 days, 20:30:53.697801",8,0
"1705 days, 20:30:53.697804",9,0
"1705 days, 20:30:53.697807",10,0
"1705 days, 20:30:53.697810",1,0
"1705 days, 20:30:53.697813",2,3
"1705 days, 20:30:53.697816",3,128
"1705 days, 20:30:53.697819",4,5099
"1705 days, 20:30:53.697822",5,2000
"1705 days, 20:30:53.697825",6,1500
"1705 days, 20:30:53.697828",7,9000
"1705 days, 20:30:53.697831",8,0
"1705 days, 20:30:53.697834",9,0
"1705 days, 20:30:53.697837",10,0
"1705 days, 20:30:53.697840",1,0
"1705 days, 20:30:53.697843",2,3
"1705 days, 20:30:53.697846",3,128
"1705 days, 20:30:53.697849",4,5082
"1705 days, 20:30:53.697852",5,2000
"1705 days, 20:30:53.697855",6,1500
"1705 days, 20:30:53.697858",7,9000
"1705 days, 20:30:53.697861",8,0
"1705 days, 20:30:53.697864",9,0
"1705 days, 20:30:53.697867",10,0
"1705 days, 20:30:53.697870",1,0
"1705 days, 20:30:53.697873",2,3
"1705 days, 20:30:53.697876",3,128
"1705 days, 20:30:53.697879",4,5093
"1705 days, 20:30:53.697882",5,2000
"1705 days, 20:30:53.697885",6,1500
"1705 days, 20:30:53.697888",7,9000
"1705 days, 20:30:53.697891",8,0
"1705 days, 20:30:53.697894",9,0
"1705 days, 20:30:53.697897",10,0
"1705 days, 20:30:53.697900",1,0
"1705 days, 20:30:53.697903",2,3
"1705 days, 20:30:53.697906",3,128
"1705 days, 20:30:53.697909",4,5072
"1705 days, 20:30:53.697912",5,2000
"1705 days, 20:30:53.697915",6,1500
"1705 days, 20:30:53.697918",7,9000
"1705 days, 20:30:53.697921",8,0
"1705 days, 20:30:53.697924",9,0
"1705 days, 20:30:53.697927",10,0
"1705 days, 20:30:53.697930",1,0
"1705 days, 20:30:53.697933",2,3
"1705 days, 20:30:53.697946",3,128
"1705 days, 20:30:53.697950",4,5071
"1705 days, 20:30:53.697953",5,2000
"1705 days, 20:30:53.697956",6,1500
"1705 days, 20:30:53.697959",7,9000
"1705 days, 20:30:53.697962",8,0
"1705 days, 20:30:53.697965",9,0
"1705 days, 20:30:53.697968",10,0
"1705 days, 20:30:53.697971",1,0
"1705 days, 20:30:53.697974",2,3
"1705 days, 20:30:53.697977",3,128
"1705 days, 20:30:53.697980",4,5065
"1705 days, 20:30:53.697983",5,2000
"1705 days, 20:30:53.697986",6,1500
"1705 days, 20:30:53.697989",7,9000
"1705 days, 20:30:53.697992",8,0
"1705 days, 20:30:53.697995",9,0
"1705 days, 20:30:53.697998",10,0
"1705 days, 20:30:53.698001",1,0
"1705 days, 20:30:53.698004",2,3
"1705 days, 20:30:53.698007",3,128
"1705 days, 20:30:53.698010",4,5076
"1705 days, 20:30:53.698013",5,2000
"1705 days, 20:30:53.698016",6,1500
"1705 days, 20:30:53.698019",7,9000
"1705 days, 20:30:52.698022",8,0
"1705 days, 20:30:52.698026",9,0
"1705 days, 20:30:52.698033",10,0
"1705 days, 20:30:52.698039",1,0
"1705 days, 20:30:52.698042",2,3
"1705 days, 20:30:52.698045",3,128
"1705 days, 20:30:52.698048",4,5053
"1705 days, 20:30:52.698051",5,2000
"1705 days, 20:30:52.698054",6,1500
"1705 days, 20:30:52.698059",7,9000
"1705 days, 20:30:52.698065",8,0
"1705 days, 20:30:52.698069",9,0
"1705 days, 20:30:52.698072",10,0
"1705 days, 20:30:52.698075",1,0
"1705 days, 20:30:52.698078",2,3
"1705 days, 20:30:52.698081",3,128
"1705 days, 20:30:52.698087",4,5049
"1705 days, 20:30:52.698092",5,2000
"1705 days, 20:30:52.698095",6,1500
"1705 days, 20:30:52.698098",7,9000
"1705 days, 20:30:52.698101",8,0
"1705 days, 20:30:52.698104",9,0
"1705 days, 20:30:52.698107",10,0
"1705 days, 20:30:52.698110",1,0
"1705 days, 20:30:52.698113",2,3
"1705 days, 20:30:52.698116",3,128
"1705 days, 20:30:52.698119",4,5037
"1705 days, 20:30:52.698122",5,2000
"1705 days, 20:30:52.698125",6,1500
"1705 days, 20:30:52.698128",7,9000
"1705 days, 20:30:52.698131",8,0
"1705 days, 20:30:52.698134",9,0
"1705 days, 20:30:52.698137",10,0
"1705 days, 20:30:52.698140",1,0
"1705 days, 20:30:52.698143",2,3
"1705 days, 20:30:52.698146",3,128
"1705 days, 20:30:52.698149",4,5029
"1705 days, 20:30:52.698152",5,2000
"1705 days, 20:30:52.698155",6,1500
"1705 days, 20:30:52.698158",7,9000
"1705 days, 20:30:52.698161",8,0
"1705 days, 20:30:52.698164",9,0
"1705 days, 20:30:52.698167",10,0
"1705 days, 20:30:52.698170",1,0
"1705 days, 20:30:52.698173",2,3
"1705 days, 20:30:52.698176",3,128
"1705 days, 20:30:52.698179",4,5015
"1705 days, 20:30:52.698182",5,2000
"1705 days, 20:30:52.698185",6,1500
"1705 days, 20:30:52.698188",7,9000
"1705 days, 20:30:52.698191",8,0
"1705 days, 20:30:52.698194",9,0
"1705 days, 20:30:52.698197",10,0
"1705 days, 20:30:52.698200",1,0
"1705 days, 20:30:52.698203",2,3
"1705 days, 20:30:52.698206",3,128
"1705 days, 20:30:52.698209",4,5004
"1705 days, 20:30:52.698212",5,2000
"1705 days, 20:30:52.698215",6,1500
"1705 days, 20:30:52.698218",7,9000
"1705 days, 20:30:52.698221",8,0
"1705 days, 20:30:52.698224",9,0
"1705 days, 20:30:52.698227",10,0
"1705 days, 20:30:52.698230",1,0
"1705 days, 20:30:52.698233",2,3
"1705 days, 20:30:52.698236",3,128
"1705 days, 20:30:52.698239",4,4999
"1705 days, 20:30:52.698242",5,2000
"1705 days, 20:30:52.698245",6,1500
"1705 days, 20:30:52.698248",7,9000
"1705 days, 20:30:52.698251",8,0
"1705 days, 20:30:52.698254",9,0
"1705 days, 20:30:52.698257",10,0
"1705 days, 20:30:52.698260",1,0
"1705 days, 20:30:52.698263",2,3
"1705 days, 20:30:52.698266",3,128
"1705 days, 20:30:52.698269",4,5003
"1705 days, 20:30:52.698272",5,2000
"1705 days, 20:30:52.698275",6,1500
"1705 days, 20:30:52.698278",7,9000
"1705 days, 20:30:52.698281",8,0
"1705 days, 20:30:52.698284",9,0
"1705 days, 20:30:52.698287",10,0
"1705 days, 20:30:52.698290",1,0
"1705 days, 20:30:52.698293",2,3
"1705 days, 20:30:52.698296",3,128
"1705 days, 20:30:52.698299",4,4990
"1705 days, 20:30:52.698302",5,2000
"1705 days, 20:30:52.698305",6,1500
"1705 days, 20:30:52.698308",7,9000
"1705 days, 20:30:52.698311",8,0
"1705 days, 20:30:52.698314",9,0
"1705 days, 20:30:52.698317",10,0
"1705 days, 20:30:51.698320",1,0
"1705 days, 20:30:51.698323",2,3
"1705 days, 20:30:51.698326",3,128
"1705 days, 20:30:51.698329",4,4985
"1705 days, 20:30:51.698332",5,2000
"1705 days, 20:30:51.698335",6,1500
"1705 days, 20:30:51.698338",7,9000
"1705 days, 20:30:51.698341",8,0
"1705 days, 20:30:51.698344",9,0
"1705 days, 20:30:51.698347",10,0
"1705 days, 20:30:51.698350",1,0
"1705 days, 20:30:51.698353",2,3
"1705 days, 20:30:51.698356",3,128
"1705 days, 20:30:51.698359",4,4977
"1705 days, 20:30:51.698362",5,2000
"1705 days, 20:30:51.698365",6,1500
"1705 days, 20:30:51.698368",7,9000
"1705 days, 20:30:51.698371",8,0
"1705 days, 20:30:51.698374",9,0
"1705 days, 20:30:51.698376",10,0
"1705 days, 20:30:51.698379",1,0
"1705 days, 20:30:51.698382",2,3
"1705 days, 20:30:51.698385",3,128
"1705 days, 20:30:51.698388",4,4981
"1705 days, 20:30:51.698391",5,2000
"1705 days, 20:30:51.698394",6,1500
"1705 days, 20:30:51.698397",7,9000
"1705 days, 20:30:51.698400",8,0
"1705 days, 20:30:51.698403",9,0
"1705 days, 20:30:51.698406",10,0
"1705 days, 20:30:51.698409",1,0
"1705 days, 20:30:51.698412",2,3
"1705 days, 20:30:51.698415",3,128
"1705 days, 20:30:51.698418",4,4974
"1705 days, 20:30:51.698421",5,2000
"1705 days, 20:30:51.698424",6,1500
"1705 days, 20:30:51.698427",7,9000
"1705 days, 20:30:51.698430",8,0
"1705 days, 20:30:51.698433",9,0
"1705 days, 20:30:51.698436",10,0
"1705 days, 20:30:51.698439",1,0
"1705 days, 20:30:51.698442",2,3
"1705 days, 20:30:51.698445",3,128
"1705 days, 20:30:51.698448",4,4961
"1705 days, 20:30:51.698451",5,2000
"1705 days, 20:30:51.698454",6,1500
"1705 days, 20:30:51.698457",7,9000
"1705 days, 20:30:51.698460",8,0
"1705 days, 20:30:51.698463",9,0
"1705 days, 20:30:51.698466",10,0
"1705 days, 20:30:51.698469",1,0
"1705 days, 20:30:51.698472",2,3
"1705 days, 20:30:51.698475",3,128
"1705 days, 20:30:51.698478",4,4956
"1705 days, 20:30:51.698481",5,2000
"1705 days, 20:30:51.698484",6,1500
"1705 days, 20:30:51.698487",7,9000
"1705 days, 20:30:51.698490",8,0
"1705 days, 20:30:51.698493",9,0
"1705 days, 20:30:51.698496",10,0
"1705 days, 20:30:51.698499",1,0
"1705 days, 20:30:51.698502",2,3
"1705 days, 20:30:51.698505",3,128
"1705 days, 20:30:51.698508",4,4957
"1705 days, 20:30:51.698511",5,2000
"1705 days, 20:30:51.698514",6,1500
"1705 days, 20:30:51.698517",7,9000
"1705 days, 20:30:51.698520",8,0
"1705 days, 20:30:51.698523",9,0
"1705 days, 20:30:51.698526",10,0
"1705 days, 20:30:51.698529",1,0
"1705 days, 20:30:51.698532",2,3
"1705 days, 20:30:51.698535",3,128
"1705 days, 20:30:51.698538",4,4948
"1705 days, 20:30:51.698541",5,2000
"1705 days, 20:30:51.698544",6,1500
"1705 days, 20:30:51.698547",7,9000
"1705 days, 20:30:51.698550",8,0
"1705 days, 20:30:51.698553",9,0
"1705 days, 20:30:51.698556",10,0
"1705 days, 20:30:51.698559",1,0
"1705 days, 20:30:51.698562",2,3
"1705 days, 20:30:51.698565",3,128
"1705 days, 20:30:51.698568",4,4949
"1705 days, 20:30:51.698571",5,2000
"1705 days, 20:30:51.698573",6,1500
"1705 days, 20:30:51.698576",7,9000
"1705 days, 20:30:51.698579",8,0
"1705 days, 20:30:51.698582",9,0
"1705 days, 20:30:51.698585",10,0
"1705 days, 20:30:50.698588",1,0
"1705 days, 20:30:50.698591",2,3
"1705 days, 20:30:50.698594",3,128
"1705 days, 20:30:50.698597",4,4933
"1705 days, 20:30:50.698600",5,2000
"1705 days, 20:30:50.698603",6,1500
"1705 days, 20:30:50.698606",7,9000
"1705 days, 20:30:50.698609",8,0
"1705 days, 20:30:50.698612",9,0
"1705 days, 20:30:50.698615",10,0
"1705 days, 20:30:50.698618",1,0
"1705 days, 20:30:50.698621",2,3
"1705 days, 20:30:50.698624",3,128
"1705 days, 20:30:50.698627",4,4929
"1705 days, 20:30:50.698630",5,2000
"1705 days, 20:30:50.698633",6,1500
"1705 days, 20:30:50.698636",7,9000
"1705 days, 20:30:50.698639",8,0
"1705 days, 20:30:50.698642",9,0
"1705 days, 20:30:50.698645",10,0
"1705 days, 20:30:50.698648",1,0
"1705 days, 20:30:50.698651",2,3
"1705 days, 20:30:50.698654",3,128
"1705 days, 20:30:50.698667",4,4933
"1705 days, 20:30:50.698670",5,2000
"1705 days, 20:30:50.698674",6,1500
"1705 days, 20:30:50.698677",7,9000
"1705 days, 20:30:50.698680",8,0
"1705 days, 20:30:50.698687",9,0
"1705 days, 20:30:50.698695",10,0
"1705 days, 20:30:50.698702",1,0
"1705 days, 20:30:50.698709",2,3
"1705 days, 20:30:50.698716",3,128
"1705 days, 20:30:50.698720",4,4924
"1705 days, 20:30:50.698723",5,2000
"1705 days, 20:30:50.698726",6,1500
"1705 days, 20:30:50.698729",7,9000
"1705 days, 20:30:50.698733",8,0
"1705 days, 20:30:50.698736",9,0
"1705 days, 20:30:50.698739",10,0
"1705 days, 20:30:50.698742",1,0
"1705 days, 20:30:50.698745",2,3
"1705 days, 20:30:50.698748",3,128
"1705 days, 20:30:50.698754",4,4917
"1705 days, 20:30:50.698762",5,2000
"1705 days, 20:30:50.698767",6,1500
"1705 days, 20:30:50.698774",7,9000
"1705 days, 20:30:50.698782",8,0
"1705 days, 20:30:50.698787",9,0
"1705 days, 20:30:50.698790",10,0
"1705 days, 20:30:50.698794",1,0
"1705 days, 20:30:50.698799",2,3
"1705 days, 20:30:50.698802",3,128
"1705 days, 20:30:50.698806",4,4907
"1705 days, 20:30:50.698811",5,2000
"1705 days, 20:30:50.698818",6,1500
"1705 days, 20:30:50.698822",7,9000
"1705 days, 20:30:50.698826",8,0
"1705 days, 20:30:50.698833",9,0
"1705 days, 20:30:50.698836",10,0
"1705 days, 20:30:50.698839",1,0
"1705 days, 20:30:50.698842",2,3
"1705 days, 20:30:50.698845",3,128
"1705 days, 20:30:50.698848",4,4913
"1705 days, 20:30:50.698851",5,2000
"1705 days, 20:30:50.698854",6,1500
"1705 days, 20:30:50.698857",7,9000
"1705 days, 20:30:50.698860",8,0
"1705 days, 20:30:50.698863",9,0
"1705 days, 20:30:50.698866",10,0
"1705 days, 20:30:50.698869",1,0
"1705 days, 20:30:50.698872",2,3
"1705 days, 20:30:50.698875",3,128
"1705 days, 20:30:50.698879",4,4895
"1705 days, 20:30:50.698882",5,2000
"1705 days, 20:30:50.698885",6,1500
"1705 days, 20:30:50.698888",7,9000
"1705 days, 20:30:50.698891",8,0
"1705 days, 20:30:50.698894",9,0
"1705 days, 20:30:50.698896",10,0
"1705 days, 20:30:50.698899",1,0
"1705 days, 20:30:50.698902",2,3
"1705 days, 20:30:50.698905",3,128
"1705 days, 20:30:50.698908",4,4898
"1705 days, 20:30:50.698911",5,2000
"1705 days, 20:30:50.698915",6,1500
"1705 days, 20:30:50.698918",7,9000
"1705 days, 20:30:50.698921",8,0
"1705 days, 20:30:50.698924",9,0
"1705 days, 20:30:50.698927",10,0
"1705 days, 20:30:49.698930",1,0
"1705 days, 20:30:49.698933",2,3
"1705 days, 20:30:49.698936",3,128
"1705 days, 20:30:49.698939",4,4896
"1705 days, 20:30:49.698942",5,2000
"1705 days, 20:30:49.698945",6,1500
"1705 days, 20:30:49.698948",7,9000
"1705 days, 20:30:49.698951",8,0
"1705 days, 20:30:49.698954",9,0
"1705 days, 20:30:49.698957",10,0
"1705 days, 20:30:49.698960",1,0
"1705 days, 20:30:49.698963",2,3
"1705 days, 20:30:49.698966",3,128
"1705 days, 20:30:49.698969",4,4889
"1705 days, 20:30:49.698972",5,2000
"1705 days, 20:30:49.698975",6,1500
"1705 days, 20:30:49.698978",7,9000
"1705 days, 20:30:49.698981",8,0
"1705 days, 20:30:49.698984",9,0
"1705 days, 20:30:49.698987",10,0
"1705 days, 20:30:49.698990",1,0
"1705 days, 20:30:49.698993",2,3
"1705 days, 20:30:49.698996",3,128
"1705 days, 20:30:49.698999",4,4877
"1705 days, 20:30:49.699002",5,2000
"1705 days, 20:30:49.699005",6,1500
"1705 days, 20:30:49.699008",7,9000
"1705 days, 20:30:49.699011",8,0
"1705 days, 20:30:49.699014",9,0
"1705 days, 20:30:49.699017",10,0
"1705 days, 20:30:49.699020",1,0
"1705 days, 20:30:49.699023",2,3
"1705 days, 20:30:49.699026",3,128
"1705 days, 20:30:49.699029",4,4872
"1705 days, 20:30:49.699032",5,2000
"1705 days, 20:30:49.699035",6,1500
"1705 days, 20:30:49.699038",7,9000
"1705 days, 20:30:49.699041",8,0
"1705 days, 20:30:49.699044",9,0
"1705 days, 20:30:49.699047",10,0
"1705 days, 20:30:49.699050",1,0
"1705 days, 20:30:49.699053",2,3
"1705 days, 20:30:49.699056",3,128
"1705 days, 20:30:49.699059",4,4869
"1705 days, 20:30:49.699062",5,2000
"1705 days, 20:30:49.699065",6,1500
"1705 days, 20:30:49.699068",7,9000
"1705 days, 20:30:49.699071",8,0
"1705 days, 20:30:49.699074",9,0
"1705 days, 20:30:49.699077",10,0
"1705 days, 20:30:49.699080",1,0
"1705 days, 20:30:49.699083",2,3
"1705 days, 20:30:49.699086",3,128
"1705 days, 20:30:49.699089",4,4855
"1705 days, 20:30:49.699092",5,2000
"1705 days, 20:30:49.699095",6,1500
"1705 days, 20:30:49.699098",7,9000
"1705 days, 20:30:49.699101",8,0
"1705 days, 20:30:49.699104",9,0
"1705 days, 20:30:49.699107",10,0
"1705 days, 20:30:49.699110",1,0
"1705 days, 20:30:49.699113",2,3
"1705 days, 20:30:49.699116",3,128
"1705 days, 20:30:49.699119",4,4849
"1705 days, 20:30:49.699122",5,2000
"1705 days, 20:30:49.699125",6,1500
"1705 days, 20:30:49.699128",7,9000
"1705 days, 20:30:49.699131",8,0
"1705 days, 20:30:49.699134",9,0
"1705 days, 20:30:49.699137",10,0
"1705 days, 20:30:49.699140",1,0
"1705 days, 20:30:49.699143",2,3
"1705 days, 20:30:49.699146",3,128
"1705 days, 20:30:49.699149",4,4851
"1705 days, 20:30:49.699152",5,2000
"1705 days, 20:30:49.699155",6,1500
"1705 days, 20:30:49.699158",7,9000
"1705 days, 20:30:49.699161",8,0
"1705 days, 20:30:49.699164",9,0
"1705 days, 20:30:49.699167",10,0
"1705 days, 20:30:49.699170",1,0
"1705 days, 20:30:49.699173",2,3
"1705 days, 20:30:49.699176",3,128
"1705 days, 20:30:49.699179",4,4840
"1705 days, 20:30:49.699182",5,2000
"1705 days, 20:30:49.699185",6,1500
"1705 days, 20:30:49.699189",7,9000
"1705 days, 20:30:49.699192",8,0
"1705 days, 20:30:49.699195",9,0
"1705 days, 20:30:49.699198",10,0
"1705 days, 20:30:48.699201",1,0
