"1406 days, 13:27:12.515368",8,0
"1406 days, 13:27:12.515374",9,0
"1406 days, 13:27:12.515378",10,0
"1406 days, 13:27:12.515381",1,0
"1406 days, 13:27:12.515384",2,7
"1406 days, 13:27:12.515386",3,0
"1406 days, 13:27:12.515389",4,3893
"1406 days, 13:27:12.515392",5,8000
"1406 days, 13:27:12.515395",6,2000
"1406 days, 13:27:12.515398",7,9000
"1406 days, 13:27:12.515401",8,0
"1406 days, 13:27:12.515404",9,0
"1406 days, 13:27:12.515407",10,0
"1406 days, 13:27:11.515410",1,0
"1406 days, 13:27:11.515413",2,7
"1406 days, 13:27:11.515415",3,0
"1406 days, 13:27:11.515418",4,3892
"1406 days, 13:27:11.515424",5,8000
"1406 days, 13:27:11.515428",6,2000
"1406 days, 13:27:11.515431",7,9000
"1406 days, 13:27:11.515434",8,0
"1406 days, 13:27:11.515437",9,0
"1406 days, 13:27:11.515440",10,0
"1406 days, 13:27:11.515442",1,0
"1406 days, 13:27:11.515445",2,7
"1406 days, 13:27:11.515448",3,0
"1406 days, 13:27:11.515451",4,3892
"1406 days, 13:27:11.515454",5,8000
"1406 days, 13:27:11.515460",6,2000
"1406 days, 13:27:11.515463",7,9000
"1406 days, 13:27:11.515466",8,0
"1406 days, 13:27:11.515469",9,0
"1406 days, 13:27:11.515472",10,0
"1406 days, 13:27:11.515475",1,0
"1406 days, 13:27:11.515478",2,7
"1406 days, 13:27:11.515481",3,0
"1406 days, 13:27:11.515484",4,3890
"1406 days, 13:27:11.515487",5,8000
"1406 days, 13:27:11.515490",6,2000
"1406 days, 13:27:11.515496",7,9000
"1406 days, 13:27:11.515499",8,0
"1406 days, 13:27:11.515502",9,0
"1406 days, 13:27:11.515504",10,0
"1406 days, 13:27:10.515507",1,0
"1406 days, 13:27:10.515510",2,7
"1406 days, 13:27:10.515513",3,0
"1406 days, 13:27:10.515516",4,3901
"1406 days, 13:27:10.515519",5,8000
"1406 days, 13:27:10.515522",6,2000
"1406 days, 13:27:10.515525",7,9000
"1406 days, 13:27:10.515527",8,0
"1406 days, 13:27:10.515530",9,0
"1406 days, 13:27:10.515533",10,0
"1406 days, 13:27:10.515536",1,0
"1406 days, 13:27:10.515539",2,7
"1406 days, 13:27:10.515542",3,0
"1406 days, 13:27:10.515545",4,3901
"1406 days, 13:27:10.515548",5,8000
"1406 days, 13:27:10.515551",6,2000
"1406 days, 13:27:10.515554",7,9000
"1406 days, 13:27:10.515557",8,0
"1406 days, 13:27:10.515559",9,0
"1406 days, 13:27:10.515562",10,0
"1406 days, 13:27:10.515565",1,0
"1406 days, 13:27:10.515568",2,7
"1406 days, 13:27:10.515571",3,0
"1406 days, 13:27:10.515574",4,3906
"1406 days, 13:27:10.515577",5,8000
"1406 days, 13:27:10.515580",6,2000
"1406 days, 13:27:10.515583",7,9000
"1406 days, 13:27:10.515586",8,0
"1406 days, 13:27:10.515589",9,0
"1406 days, 13:27:10.515591",10,0
"1406 days, 13:27:09.515594",1,0
"1406 days, 13:27:09.515597",2,7
"1406 days, 13:27:09.515600",3,0
"1406 days, 13:27:09.515603",4,3903
"1406 days, 13:27:09.515606",5,8000
"1406 days, 13:27:09.515609",6,2000
"1406 days, 13:27:09.515612",7,9000
"1406 days, 13:27:09.515615",8,0
"1406 days, 13:27:09.515618",9,0
"1406 days, 13:27:09.515621",10,0
"1406 days, 13:27:09.515624",1,0
"1406 days, 13:27:09.515627",2,7
"1406 days, 13:27:09.515629",3,0
"1406 days, 13:27:09.515632",4,3909
"1406 days, 13:27:09.515635",5,8000
"1406 days, 13:27:09.515638",6,2000
"1406 days, 13:27:09.515641",7,9000
"1406 days, 13:27:09.515644",8,0
"1406 days, 13:27:09.515647",9,0
"1406 days, 13:27:09.515650",10,0
"1406 days, 13:27:09.515653",1,0
"1406 days, 13:27:09.515656",2,7
"1406 days, 13:27:09.515658",3,0
"1406 days, 13:27:09.515661",4,3912
"1406 days, 13:27:09.515664",5,8000
"1406 days, 13:27:09.515667",6,2000
"1406 days, 13:27:09.515670",7,9000
"1406 days, 13:27:09.515673",8,0
"1406 days, 13:27:09.515676",9,0
"1406 days, 13:27:09.515679",10,0
"1406 days, 13:27:08.515682",1,0
"1406 days, 13:27:08.515685",2,7
"1406 days, 13:27:08.515688",3,0
"1406 days, 13:27:08.515690",4,3916
"1406 days, 13:27:08.515693",5,8000
"1406 days, 13:27:08.515696",6,2000
"1406 days, 13:27:08.515699",7,9000
"1406 days, 13:27:08.515702",8,0
"1406 days, 13:27:08.515705",9,0
"1406 days, 13:27:08.515708",10,0
"1406 days, 13:27:08.515711",1,0
"1406 days, 13:27:08.515714",2,7
"1406 days, 13:27:08.515717",3,0
"1406 days, 13:27:08.515720",4,3912
"1406 days, 13:27:08.515722",5,8000
"1406 days, 13:27:08.515725",6,2000
"1406 days, 13:27:08.515728",7,9000
"1406 days, 13:27:08.515731",8,0
"1406 days, 13:27:08.515734",9,0
"1406 days, 13:27:08.515737",10,0
"1406 days, 13:27:08.515740",1,0
"1406 days, 13:27:08.515743",2,7
"1406 days, 13:27:08.515746",3,0
"1406 days, 13:27:08.515749",4,3916
"1406 days, 13:27:08.515752",5,8000
"1406 days, 13:27:08.515754",6,2000
"1406 days, 13:27:08.515757",7,9000
"1406 days, 13:27:08.515760",8,0
"1406 days, 13:27:08.515763",9,0
"1406 days, 13:27:08.515766",10,0
"1406 days, 13:27:08.515769",1,0
"1406 days, 13:27:08.515772",2,7
"1406 days, 13:27:08.515775",3,0
"1406 days, 13:27:08.515778",4,3917
"1406 days, 13:27:08.515781",5,8000
"1406 days, 13:27:08.515783",6,2000
"1406 days, 13:27:08.515786",7,9000
"1406 days, 13:27:08.515789",8,0
"1406 days, 13:27:08.515792",9,0
"1406 days, 13:27:08.515795",10,0
"1406 days, 13:27:07.515798",1,0
"1406 days, 13:27:07.515801",2,7
"1406 days, 13:27:07.515804",3,0
"1406 days, 13:27:07.515807",4,3916
"1406 days, 13:27:07.515810",5,8000
"1406 days, 13:27:07.515813",6,2000
"1406 days, 13:27:07.515816",7,9000
"1406 days, 13:27:07.515819",8,0
"1406 days, 13:27:07.515821",9,0
"1406 days, 13:27:07.515824",10,0
"1406 days, 13:27:07.515827",1,0
"1406 days, 13:27:07.515830",2,7
"1406 days, 13:27:07.515833",3,0
"1406 days, 13:27:07.515836",4,3923
"1406 days, 13:27:07.515839",5,8000
"1406 days, 13:27:07.515842",6,2000
"1406 days, 13:27:07.515845",7,9000
"1406 days, 13:27:07.515848",8,0
"1406 days, 13:27:07.515851",9,0
"1406 days, 13:27:07.515854",10,0
"1406 days, 13:27:07.515856",1,0
"1406 days, 13:27:07.515859",2,7
"1406 days, 13:27:07.515862",3,0
"1406 days, 13:27:07.515865",4,3921
"1406 days, 13:27:07.515868",5,8000
"1406 days, 13:27:07.515871",6,2000
"1406 days, 13:27:07.515874",7,9000
"1406 days, 13:27:07.515877",8,0
"1406 days, 13:27:07.515880",9,0
"1406 days, 13:27:07.515883",10,0
"1406 days, 13:27:07.515886",1,0
"1406 days, 13:27:07.515889",2,7
"1406 days, 13:27:07.515891",3,0
"1406 days, 13:27:07.515894",4,3927
"1406 days, 13:27:07.515897",5,8000
"1406 days, 13:27:07.515900",6,2000
"1406 days, 13:27:07.515903",7,9000
"1406 days, 13:27:07.515906",8,0
"1406 days, 13:27:07.515909",9,0
"1406 days, 13:27:07.515912",10,0
"1406 days, 13:27:06.515915",1,0
"1406 days, 13:27:06.515918",2,7
"1406 days, 13:27:06.515921",3,0
"1406 days, 13:27:06.515923",4,3920
"1406 days, 13:27:06.515926",5,8000
"1406 days, 13:27:06.515929",6,2000
"1406 days, 13:27:06.515932",7,9000
"1406 days, 13:27:06.515935",8,0
"1406 days, 13:27:06.515938",9,0
"1406 days, 13:27:06.515941",10,0
"1406 days, 13:27:06.515944",1,0
"1406 days, 13:27:06.515947",2,7
"1406 days, 13:27:06.515950",3,0
"1406 days, 13:27:06.515952",4,3921
"1406 days, 13:27:06.515955",5,8000
"1406 days, 13:27:06.515958",6,2000
"1406 days, 13:27:06.515961",7,9000
"1406 days, 13:27:06.515964",8,0
"1406 days, 13:27:06.515967",9,0
"1406 days, 13:27:06.515970",10,0
"1406 days, 13:27:06.515973",1,0
"1406 days, 13:27:06.515976",2,7
"1406 days, 13:27:06.515979",3,0
"1406 days, 13:27:06.515982",4,3921
"1406 days, 13:27:06.515985",5,8000
"1406 days, 13:27:06.515987",6,2000
"1406 days, 13:27:06.515991",7,9000
"1406 days, 13:27:06.515993",8,0
"1406 days, 13:27:06.515996",9,0
"1406 days, 13:27:06.515999",10,0
"1406 days, 13:27:05.516002",1,0
"1406 days, 13:27:05.516005",2,7
"1406 days, 13:27:05.516008",3,0
"1406 days, 13:27:05.516011",4,3934
"1406 days, 13:27:05.516014",5,8000
"1406 days, 13:27:05.516017",6,2000
"1406 days, 13:27:05.516020",7,9000
"1406 days, 13:27:05.516023",8,0
"1406 days, 13:27:05.516025",9,0
"1406 days, 13:27:05.516028",10,0
"1406 days, 13:27:05.516042",1,0
"1406 days, 13:27:05.516045",2,7
"1406 days, 13:27:05.516048",3,0
"1406 days, 13:27:05.516051",4,3937
"1406 days, 13:27:05.516054",5,8000
"1406 days, 13:27:05.516058",6,2000
"1406 days, 13:27:05.516063",7,9000
"1406 days, 13:27:05.516070",8,0
"1406 days, 13:27:05.516077",9,0
"1406 days, 13:27:05.516082",10,0
"1406 days, 13:27:05.516088",1,0
"1406 days, 13:27:05.516093",2,7
"1406 days, 13:27:05.516096",3,0
"1406 days, 13:27:05.516099",4,3937
"1406 days, 13:27:05.516102",5,8000
"1406 days, 13:27:05.516105",6,2000
"1406 days, 13:27:05.516108",7,9000
"1406 days, 13:27:05.516111",8,0
"1406 days, 13:27:05.516114",9,0
"1406 days, 13:27:05.516117",10,0
"1406 days, 13:27:04.516120",1,0
"1406 days, 13:27:04.516124",2,7
"1406 days, 13:27:04.516129",3,0
"1406 days, 13:27:04.516134",4,3934
"1406 days, 13:27:04.516140",5,8000
"1406 days, 13:27:04.516146",6,2000
"1406 days, 13:27:04.516152",7,9000
"1406 days, 13:27:04.516156",8,0
"1406 days, 13:27:04.516159",9,0
"1406 days, 13:27:04.516162",10,0
"1406 days, 13:27:04.516165",1,0
"1406 days, 13:27:04.516168",2,7
"1406 days, 13:27:04.516171",3,0
"1406 days, 13:27:04.516174",4,3936
"1406 days, 13:27:04.516177",5,8000
"1406 days, 13:27:04.516180",6,2000
"1406 days, 13:27:04.516182",7,9000
"1406 days, 13:27:04.516185",8,0
"1406 days, 13:27:04.516188",9,0
"1406 days, 13:27:04.516191",10,0
"1406 days, 13:27:04.516194",1,0
"1406 days, 13:27:04.516197",2,7
"1406 days, 13:27:04.516200",3,0
"1406 days, 13:27:04.516203",4,3945
"1406 days, 13:27:04.516206",5,8000
"1406 days, 13:27:04.516209",6,2000
"1406 days, 13:27:04.516212",7,9000
"1406 days, 13:27:04.516215",8,0
"1406 days, 13:27:04.516217",9,0
"1406 days, 13:27:04.516220",10,0
"1406 days, 13:27:03.516223",1,0
"1406 days, 13:27:03.516226",2,7
"1406 days, 13:27:03.516229",3,0
"1406 days, 13:27:03.516232",4,3943
"1406 days, 13:27:03.516235",5,8000
"1406 days, 13:27:03.516238",6,2000
"1406 days, 13:27:03.516241",7,9000
"1406 days, 13:27:03.516244",8,0
"1406 days, 13:27:03.516247",9,0
"1406 days, 13:27:03.516249",10,0
"1406 days, 13:27:03.516252",1,0
"1406 days, 13:27:03.516255",2,7
"1406 days, 13:27:03.516258",3,0
"1406 days, 13:27:03.516261",4,3940
"1406 days, 13:27:03.516264",5,8000
"1406 days, 13:27:03.516267",6,2000
"1406 days, 13:27:03.516270",7,9000
"1406 days, 13:27:03.516273",8,0
"1406 days, 13:27:03.516276",9,0
"1406 days, 13:27:03.516279",10,0
"1406 days, 13:27:03.516282",1,0
"1406 days, 13:27:03.516284",2,7
"1406 days, 13:27:03.516287",3,0
"1406 days, 13:27:03.516290",4,3940
"1406 days, 13:27:03.516293",5,8000
"1406 days, 13:27:03.516296",6,2000
"1406 days, 13:27:03.516299",7,9000
"1406 days, 13:27:03.516302",8,0
"1406 days, 13:27:03.516305",9,0
"1406 days, 13:27:03.516308",10,0
"1406 days, 13:27:03.516311",1,0
"1406 days, 13:27:03.516313",2,7
"1406 days, 13:27:03.516316",3,0
"1406 days, 13:27:03.516319",4,3945
"1406 days, 13:27:03.516322",5,8000
"1406 days, 13:27:03.516325",6,2000
"1406 days, 13:27:03.516328",7,9000
"1406 days, 13:27:03.516331",8,0
"1406 days, 13:27:03.516334",9,0
"1406 days, 13:27:03.516337",10,0
"1406 days, 13:27:02.516340",1,0
"1406 days, 13:27:02.516343",2,7
"1406 days, 13:27:02.516346",3,0
"1406 days, 13:27:02.516348",4,3943
"1406 days, 13:27:02.516351",5,8000
"1406 days, 13:27:02.516354",6,2000
"1406 days, 13:27:02.516357",7,9000
"1406 days, 13:27:02.516360",8,0
"1406 days, 13:27:02.516363",9,0
"1406 days, 13:27:02.516366",10,0
"1406 days, 13:27:02.516369",1,0
"1406 days, 13:27:02.516372",2,7
"1406 days, 13:27:02.516375",3,0
"1406 days, 13:27:02.516377",4,3947
"1406 days, 13:27:02.516380",5,8000
"1406 days, 13:27:02.516383",6,2000
"1406 days, 13:27:02.516386",7,9000
"1406 days, 13:27:02.516389",8,0
"1406 days, 13:27:02.516392",9,0
"1406 days, 13:27:02.516395",10,0
"1406 days, 13:27:02.516398",1,0
"1406 days, 13:27:02.516401",2,7
"1406 days, 13:27:02.516404",3,0
"1406 days, 13:27:02.516407",4,3953
"1406 days, 13:27:02.516409",5,8000
"1406 days, 13:27:02.516412",6,2000
"1406 days, 13:27:02.516415",7,9000
"1406 days, 13:27:02.516418",8,0
"1406 days, 13:27:02.516421",9,0
"1406 days, 13:27:02.516424",10,0
"1406 days, 13:27:01.516427",1,0
"1406 days, 13:27:01.516430",2,7
"1406 days, 13:27:01.516433",3,0
"1406 days, 13:27:01.516435",4,3954
"1406 days, 13:27:01.516438",5,8000
"1406 days, 13:27:01.516441",6,2000
"1406 days, 13:27:01.516444",7,9000
"1406 days, 13:27:01.516447",8,0
"1406 days, 13:27:01.516450",9,0
"1406 days, 13:27:01.516453",10,0
"1406 days, 13:27:01.516456",1,0
"1406 days, 13:27:01.516459",2,7
"1406 days, 13:27:01.516462",3,0
"1406 days, 13:27:01.516465",4,3956
"1406 days, 13:27:01.516467",5,8000
"1406 days, 13:27:01.516470",6,2000
"1406 days, 13:27:01.516473",7,9000
"1406 days, 13:27:01.516476",8,0
"1406 days, 13:27:01.516479",9,0
"1406 days, 13:27:01.516482",10,0
"1406 days, 13:27:01.516485",1,0
"1406 days, 13:27:01.516488",2,7
"1406 days, 13:27:01.516491",3,0
"1406 days, 13:27:01.516493",4,3951
"1406 days, 13:27:01.516496",5,8000
"1406 days, 13:27:01.516499",6,2000
"1406 days, 13:27:01.516502",7,9000
"1406 days, 13:27:01.516505",8,0
"1406 days, 13:27:01.516508",9,0
"1406 days, 13:27:01.516511",10,0
"1406 days, 13:27:00.516514",1,0
"1406 days, 13:27:00.516517",2,7
"1406 days, 13:27:00.516520",3,0
"1406 days, 13:27:00.516523",4,3950
"1406 days, 13:27:00.516525",5,8000
"1406 days, 13:27:00.516528",6,2000
"1406 days, 13:27:00.516531",7,9000
"1406 days, 13:27:00.516534",8,0
"1406 days, 13:27:00.516537",9,0
"1406 days, 13:27:00.516540",10,0
"1406 days, 13:27:00.516543",1,0
"1406 days, 13:27:00.516546",2,7
"1406 days, 13:27:00.516549",3,0
"1406 days, 13:27:00.516551",4,3950
"1406 days, 13:27:00.516554",5,8000
"1406 days, 13:27:00.516557",6,2000
"1406 days, 13:27:00.516560",7,9000
"1406 days, 13:27:00.516563",8,0
"1406 days, 13:27:00.516566",9,0
"1406 days, 13:27:00.516569",10,0
"1406 days, 13:27:00.516572",1,0
"1406 days, 13:27:00.516575",2,7
"1406 days, 13:27:00.516578",3,0
"1406 days, 13:27:00.516580",4,3950
"1406 days, 13:27:00.516583",5,8000
"1406 days, 13:27:00.516597",6,2000
"1406 days, 13:27:00.516600",7,9000
"1406 days, 13:27:00.516604",8,0
"1406 days, 13:27:00.516607",9,0
"1406 days, 13:27:00.516610",10,0
"1406 days, 13:27:00.516613",1,0
"1406 days, 13:27:00.516616",2,7
"1406 days, 13:27:00.516619",3,0
"1406 days, 13:27:00.516621",4,3960
"1406 days, 13:27:00.516624",5,8000
"1406 days, 13:27:00.516627",6,2000
"1406 days, 13:27:00.516630",7,9000
"1406 days, 13:27:00.516633",8,0
"1406 days, 13:27:00.516636",9,0
"1406 days, 13:27:00.516639",10,0
"1406 days, 13:26:59.516642",1,0
"1406 days, 13:26:59.516645",2,7
"1406 days, 13:26:59.516648",3,0
"1406 days, 13:26:59.516651",4,3960
"1406 days, 13:26:59.516654",5,8000
"1406 days, 13:26:59.516656",6,2000
"1406 days, 13:26:59.516659",7,9000
"1406 days, 13:26:59.516662",8,0
"1406 days, 13:26:59.516665",9,0
"1406 days, 13:26:59.516668",10,0
"1406 days, 13:26:59.516671",1,0
"1406 days, 13:26:59.516674",2,7
"1406 days, 13:26:59.516676",3,0
"1406 days, 13:26:59.516679",4,3960
"1406 days, 13:26:59.516682",5,8000
"1406 days, 13:26:59.516685",6,2000
"1406 days, 13:26:59.516688",7,9000
"1406 days, 13:26:59.516691",8,0
"1406 days, 13:26:59.516694",9,0
"1406 days, 13:26:59.516697",10,0
"1406 days, 13:26:59.516700",1,0
"1406 days, 13:26:59.516703",2,7
"1406 days, 13:26:59.516705",3,0
"1406 days, 13:26:59.516708",4,3960
"1406 days, 13:26:59.516711",5,8000
"1406 days, 13:26:59.516714",6,2000
"1406 days, 13:26:59.516717",7,9000
"1406 days, 13:26:59.516720",8,0
"1406 days, 13:26:59.516723",9,0
"1406 days, 13:26:59.516725",10,0
"1406 days, 13:26:58.516728",1,0
"1406 days, 13:26:58.516731",2,7
"1406 days, 13:26:58.516734",3,0
"1406 days, 13:26:58.516737",4,3961
"1406 days, 13:26:58.516740",5,8000
"1406 days, 13:26:58.516743",6,2000
"1406 days, 13:26:58.516746",7,9000
"1406 days, 13:26:58.516748",8,0
"1406 days, 13:26:58.516751",9,0
"1406 days, 13:26:58.516754",10,0
"1406 days, 13:26:58.516757",1,0
"1406 days, 13:26:58.516760",2,7
"1406 days, 13:26:58.516763",3,0
"1406 days, 13:26:58.516780",4,3976
"1406 days, 13:26:58.516783",5,8000
"1406 days, 13:26:58.516786",6,2000
"1406 days, 13:26:58.516789",7,9000
"1406 days, 13:26:58.516792",8,0
"1406 days, 13:26:58.516795",9,0
"1406 days, 13:26:58.516798",10,0
"1406 days, 13:26:58.516801",1,0
"1406 days, 13:26:58.516804",2,7
"1406 days, 13:26:58.516807",3,0
"1406 days, 13:26:58.516809",4,3972
"1406 days, 13:26:58.516812",5,8000
"1406 days, 13:26:58.516815",6,2000
"1406 days, 13:26:58.516818",7,9000
"1406 days, 13:26:58.516821",8,0
"1406 days, 13:26:58.516824",9,0
"1406 days, 13:26:58.516827",10,0
"1406 days, 13:26:57.516830",1,0
"1406 days, 13:26:57.516833",2,7
"1406 days, 13:26:57.516835",3,0
"1406 days, 13:26:57.516838",4,3970
"1406 days, 13:26:57.516841",5,8000
"1406 days, 13:26:57.516844",6,2000
"1406 days, 13:26:57.516847",7,9000
"1406 days, 13:26:57.516850",8,0
"1406 days, 13:26:57.516853",9,0
"1406 days, 13:26:57.516856",10,0
"1406 days, 13:26:57.516859",1,0
"1406 days, 13:26:57.516862",2,7
"1406 days, 13:26:57.516864",3,0
"1406 days, 13:26:57.516867",4,3971
"1406 days, 13:26:57.516870",5,8000
"1406 days, 13:26:57.516873",6,2000
"1406 days, 13:26:57.516876",7,9000
"1406 days, 13:26:57.516879",8,0
"1406 days, 13:26:57.516882",9,0
"1406 days, 13:26:57.516885",10,0
"1406 days, 13:26:57.516888",1,0
"1406 days, 13:26:57.516891",2,7
"1406 days, 13:26:57.516894",3,0
"1406 days, 13:26:57.516897",4,3973
"1406 days, 13:26:57.516900",5,8000
"1406 days, 13:26:57.516902",6,2000
"1406 days, 13:26:57.516905",7,9000
"1406 days, 13:26:57.516908",8,0
"1406 days, 13:26:57.516911",9,0
"1406 days, 13:26:57.516914",10,0
"1406 days, 13:26:57.516917",1,0
"1406 days, 13:26:57.516920",2,7
"1406 days, 13:26:57.516923",3,0
"1406 days, 13:26:57.516926",4,3970
"1406 days, 13:26:57.516928",5,8000
"1406 days, 13:26:57.516931",6,2000
"1406 days, 13:26:57.516934",7,9000
"1406 days, 13:26:57.516937",8,0
"1406 days, 13:26:57.516940",9,0
"1406 days, 13:26:57.516943",10,0
"1406 days, 13:26:57.516946",1,0
"1406 days, 13:26:57.516949",2,7
"1406 days, 13:26:57.516951",3,0
"1406 days, 13:26:57.516954",4,3982
"1406 days, 13:26:57.516957",5,8000
"1406 days, 13:26:57.516960",6,2000
"1406 days, 13:26:57.516963",7,9000
"1406 days, 13:26:57.516966",8,0
"1406 days, 13:26:57.516969",9,0
"1406 days, 13:26:57.516972",10,0
"1406 days, 13:26:56.516975",1,0
"1406 days, 13:26:56.516978",2,7
"1406 days, 13:26:56.516980",3,0
"1406 days, 13:26:56.516983",4,3984
"1406 days, 13:26:56.516986",5,8000
"1406 days, 13:26:56.516989",6,2000
"1406 days, 13:26:56.516992",7,9000
"1406 days, 13:26:56.516995",8,0
"1406 days, 13:26:56.516998",9,0
"1406 days, 13:26:56.517001",10,0
"1406 days, 13:26:56.517004",1,0
"1406 days, 13:26:56.517007",2,7
"1406 days, 13:26:56.517010",3,0
"1406 days, 13:26:56.517012",4,3979
"1406 days, 13:26:56.517015",5,8000
"1406 days, 13:26:56.517018",6,2000
"1406 days, 13:26:56.517021",7,9000
"1406 days, 13:26:56.517024",8,0
"1406 days, 13:26:56.517027",9,0
"1406 days, 13:26:56.517030",10,0
"1406 days, 13:26:56.517032",1,0
"1406 days, 13:26:56.517035",2,7
"1406 days, 13:26:56.517038",3,0
"1406 days, 13:26:56.517041",4,3982
"1406 days, 13:26:56.517044",5,8000
"1406 days, 13:26:56.517047",6,2000
"1406 days, 13:26:56.517051",7,9000
"1406 days, 13:26:56.517055",8,0
"1406 days, 13:26:56.517058",9,0
"1406 days, 13:26:56.517061",10,0
"1406 days, 13:26:56.517064",1,0
"1406 days, 13:26:56.517067",2,7
"1406 days, 13:26:56.517071",3,0
"1406 days, 13:26:56.517075",4,3979
"1406 days, 13:26:56.517078",5,8000
"1406 days, 13:26:56.517081",6,2000
"1406 days, 13:26:56.517084",7,9000
"1406 days, 13:26:56.517088",8,0
"1406 days, 13:26:55.517091",9,0
"1406 days, 13:26:55.517095",10,0
"1406 days, 13:26:55.517098",1,0
"1406 days, 13:26:55.517101",2,7
"1406 days, 13:26:55.517104",3,0
"1406 days, 13:26:55.517107",4,3979
"1406 days, 13:26:55.517110",5,8000
"1406 days, 13:26:55.517113",6,2000
"1406 days, 13:26:55.517116",7,9000
"1406 days, 13:26:55.517118",8,0
"1406 days, 13:26:55.517121",9,0
"1406 days, 13:26:55.517124",10,0
"1406 days, 13:26:55.517127",1,0
"1406 days, 13:26:55.517130",2,7
"1406 days, 13:26:55.517133",3,0
"1406 days, 13:26:55.517136",4,3992
"1406 days, 13:26:55.517139",5,8000
"1406 days, 13:26:55.517142",6,2000
"1406 days, 13:26:55.517145",7,9000
"1406 days, 13:26:55.517147",8,0
"1406 days, 13:26:55.517150",9,0
"1406 days, 13:26:55.517153",10,0
"1406 days, 13:26:55.517156",1,0
"1406 days, 13:26:55.517159",2,7
"1406 days, 13:26:55.517162",3,0
"1406 days, 13:26:55.517165",4,3994
"1406 days, 13:26:55.517168",5,8000
"1406 days, 13:26:55.517171",6,2000
"1406 days, 13:26:55.517173",7,9000
"1406 days, 13:26:55.517176",8,0
"1406 days, 13:26:55.517179",9,0
"1406 days, 13:26:55.517182",10,0
"1406 days, 13:26:55.517185",1,0
"1406 days, 13:26:55.517188",2,7
"1406 days, 13:26:54.517191",3,0
"1406 days, 13:26:54.517194",4,3990
"1406 days, 13:26:54.517196",5,8000
"1406 days, 13:26:54.517199",6,2000
"1406 days, 13:26:54.517202",7,9000
"1406 days, 13:26:54.517205",8,0
"1406 days, 13:26:54.517208",9,0
"1406 days, 13:26:54.517211",10,0
"1406 days, 13:26:54.517214",1,0
"1406 days, 13:26:54.517217",2,7
"1406 days, 13:26:54.517219",3,0
"1406 days, 13:26:54.517222",4,3989
"1406 days, 13:26:54.517225",5,8000
"1406 days, 13:26:54.517228",6,2000
"1406 days, 13:26:54.517231",7,9000
"1406 days, 13:26:54.517234",8,0
"1406 days, 13:26:54.517237",9,0
"1406 days, 13:26:54.517240",10,0
"1406 days, 13:26:54.517243",1,0
"1406 days, 13:26:54.517246",2,7
"1406 days, 13:26:54.517248",3,0
"1406 days, 13:26:54.517251",4,3989
"1406 days, 13:26:54.517254",5,8000
"1406 days, 13:26:54.517257",6,2000
"1406 days, 13:26:54.517260",7,9000
"1406 days, 13:26:54.517263",8,0
"1406 days, 13:26:54.517266",9,0
"1406 days, 13:26:54.517269",10,0
"1406 days, 13:26:54.517272",1,0
"1406 days, 13:26:54.517275",2,7
"1406 days, 13:26:54.517277",3,0
"1406 days, 13:26:54.517281",4,3989
"1406 days, 13:26:54.517284",5,8000
"1406 days, 13:26:54.517287",6,2000
"1406 days, 13:26:54.517290",7,9000
"1406 days, 13:26:54.517293",8,0
"1406 days, 13:26:54.517296",9,0
"1406 days, 13:26:54.517298",10,0
"1406 days, 13:26:54.517301",1,0
"1406 days, 13:26:54.517304",2,7
"1406 days, 13:26:54.517307",3,0
"1406 days, 13:26:54.517310",4,3989
"1406 days, 13:26:54.517313",5,8000
"1406 days, 13:26:54.517316",6,2000
"1406 days, 13:26:54.517319",7,9000
"1406 days, 13:26:54.517321",8,0
"1406 days, 13:26:54.517324",9,0
"1406 days, 13:26:54.517327",10,0
"1406 days, 13:26:53.517330",1,0
"1406 days, 13:26:53.517333",2,7
"1406 days, 13:26:53.517336",3,0
"1406 days, 13:26:53.517339",4,4000
"1406 days, 13:26:53.517342",5,8000
"1406 days, 13:26:53.517344",6,2000
"1406 days, 13:26:53.517347",7,9000
"1406 days, 13:26:53.517350",8,0
"1406 days, 13:26:53.517353",9,0
"1406 days, 13:26:53.517356",10,0
"1406 days, 13:26:53.517359",1,0
"1406 days, 13:26:53.517362",2,7
"1406 days, 13:26:53.517365",3,0
"1406 days, 13:26:53.517367",4,3999
"1406 days, 13:26:53.517370",5,8000
"1406 days, 13:26:53.517373",6,2000
"1406 days, 13:26:53.517376",7,9000
"1406 days, 13:26:53.517379",8,0
"1406 days, 13:26:53.517382",9,0
"1406 days, 13:26:53.517385",10,0
"1406 days, 13:26:53.517388",1,0
"1406 days, 13:26:53.517391",2,7
"1406 days, 13:26:53.517394",3,0
"1406 days, 13:26:53.517396",4,4003
"1406 days, 13:26:53.517399",5,8000
"1406 days, 13:26:53.517402",6,2000
"1406 days, 13:26:53.517405",7,9000
"1406 days, 13:26:53.517408",8,0
"1406 days, 13:26:53.517411",9,0
"1406 days, 13:26:53.517414",10,0
"1406 days, 13:26:52.517417",1,0
"1406 days, 13:26:52.517420",2,7
"1406 days, 13:26:52.517422",3,0
"1406 days, 13:26:52.517425",4,4000
"1406 days, 13:26:52.517428",5,8000
"1406 days, 13:26:52.517431",6,2000
"1406 days, 13:26:52.517434",7,9000
"1406 days, 13:26:52.517437",8,0
"1406 days, 13:26:52.517440",9,0
"1406 days, 13:26:52.517443",10,0
"1406 days, 13:26:52.517445",1,0
"1406 days, 13:26:52.517448",2,7
"1406 days, 13:26:52.517451",3,0
