"1383 days, 21:14:23.661795",2,15
"1383 days, 21:14:23.661798",3,0
"1383 days, 21:14:23.661801",4,2993
"1383 days, 21:14:23.661804",5,8000
"1383 days, 21:14:23.661807",6,2000
"1383 days, 21:14:23.661810",7,9000
"1383 days, 21:14:23.661823",8,0
"1383 days, 21:14:23.661826",9,0
"1383 days, 21:14:23.661829",10,0
"1383 days, 21:14:23.661833",1,0
"1383 days, 21:14:23.661836",2,15
"1383 days, 21:14:23.661839",3,0
"1383 days, 21:14:23.661842",4,2992
"1383 days, 21:14:23.661845",5,8000
"1383 days, 21:14:23.661848",6,2000
"1383 days, 21:14:23.661851",7,9000
"1383 days, 21:14:23.661854",8,0
"1383 days, 21:14:23.661857",9,0
"1383 days, 21:14:23.661860",10,0
"1383 days, 21:14:23.661863",1,0
"1383 days, 21:14:23.661867",2,15
"1383 days, 21:14:23.661870",3,0
"1383 days, 21:14:23.661873",4,3000
"1383 days, 21:14:23.661876",5,8000
"1383 days, 21:14:23.661879",6,2000
"1383 days, 21:14:23.661882",7,9000
"1383 days, 21:14:23.661885",8,0
"1383 days, 21:14:23.661888",9,0
"1383 days, 21:14:23.661891",10,0
"1383 days, 21:14:22.661894",1,0
"1383 days, 21:14:22.661897",2,15
"1383 days, 21:14:22.661900",3,0
"1383 days, 21:14:22.661903",4,2998
"1383 days, 21:14:22.661907",5,8000
"1383 days, 21:14:22.661910",6,2000
"1383 days, 21:14:22.661913",7,9000
"1383 days, 21:14:22.661916",8,0
"1383 days, 21:14:22.661919",9,0
"1383 days, 21:14:22.661922",10,0
"1383 days, 21:14:22.661925",1,0
"1383 days, 21:14:22.661928",2,15
"1383 days, 21:14:22.661931",3,0
"1383 days, 21:14:22.661935",4,2992
"1383 days, 21:14:22.661938",5,8000
"1383 days, 21:14:22.661941",6,2000
"1383 days, 21:14:22.661944",7,9000
"1383 days, 21:14:22.661947",8,0
"1383 days, 21:14:22.661950",9,0
"1383 days, 21:14:22.661953",10,0
"1383 days, 21:14:22.661956",1,0
"1383 days, 21:14:22.661959",2,15
"1383 days, 21:14:22.661962",3,0
"1383 days, 21:14:22.661965",4,3003
"1383 days, 21:14:22.661969",5,8000
"1383 days, 21:14:22.661972",6,2000
"1383 days, 21:14:22.661975",7,9000
"1383 days, 21:14:22.661978",8,0
"1383 days, 21:14:22.661981",9,0
"1383 days, 21:14:22.661984",10,0
"1383 days, 21:14:22.661988",1,0
"1383 days, 21:14:22.661994",2,15
"1383 days, 21:14:22.661997",3,0
"1383 days, 21:14:22.662000",4,3002
"1383 days, 21:14:22.662003",5,8000
"1383 days, 21:14:22.662006",6,2000
"1383 days, 21:14:22.662013",7,9000
"1383 days, 21:14:22.662018",8,0
"1383 days, 21:14:22.662021",9,0
"1383 days, 21:14:22.662024",10,0
"1383 days, 21:14:22.662027",1,0
"1383 days, 21:14:22.662030",2,15
"1383 days, 21:14:22.662033",3,0
"1383 days, 21:14:22.662041",4,3005
"1383 days, 21:14:22.662045",5,8000
"1383 days, 21:14:22.662048",6,2000
"1383 days, 21:14:22.662051",7,9000
"1383 days, 21:14:22.662054",8,0
"1383 days, 21:14:22.662057",9,0
"1383 days, 21:14:22.662060",10,0
"1383 days, 21:14:22.662068",1,0
"1383 days, 21:14:22.662071",2,15
"1383 days, 21:14:22.662074",3,0
"1383 days, 21:14:22.662077",4,3009
"1383 days, 21:14:22.662081",5,8000
"1383 days, 21:14:22.662084",6,2000
"1383 days, 21:14:22.662087",7,9000
"1383 days, 21:14:22.662090",8,0
"1383 days, 21:14:22.662093",9,0
"1383 days, 21:14:22.662096",10,0
"1383 days, 21:14:22.662099",1,0
"1383 days, 21:14:22.662102",2,15
"1383 days, 21:14:22.662105",3,0
"1383 days, 21:14:22.662108",4,3011
"1383 days, 21:14:22.662111",5,8000
"1383 days, 21:14:22.662114",6,2000
"1383 days, 21:14:22.662118",7,9000
"1383 days, 21:14:22.662121",8,0
"1383 days, 21:14:22.662124",9,0
"1383 days, 21:14:22.662127",10,0
"1383 days, 21:14:22.662130",1,0
"1383 days, 21:14:22.662133",2,15
"1383 days, 21:14:22.662136",3,0
"1383 days, 21:14:22.662139",4,3013
"1383 days, 21:14:22.662142",5,8000
"1383 days, 21:14:22.662145",6,2000
"1383 days, 21:14:22.662148",7,9000
"1383 days, 21:14:22.662151",8,0
"1383 days, 21:14:22.662154",9,0
"1383 days, 21:14:22.662157",10,0
"1383 days, 21:14:21.662160",1,0
"1383 days, 21:14:21.662163",2,15
"1383 days, 21:14:21.662166",3,0
"1383 days, 21:14:21.662170",4,3016
"1383 days, 21:14:21.662173",5,8000
"1383 days, 21:14:21.662176",6,2000
"1383 days, 21:14:21.662179",7,9000
"1383 days, 21:14:21.662182",8,0
"1383 days, 21:14:21.662185",9,0
"1383 days, 21:14:21.662188",10,0
"1383 days, 21:14:21.662191",1,0
"1383 days, 21:14:21.662194",2,15
"1383 days, 21:14:21.662197",3,0
"1383 days, 21:14:21.662200",4,3020
"1383 days, 21:14:21.662203",5,8000
"1383 days, 21:14:21.662206",6,2000
"1383 days, 21:14:21.662209",7,9000
"1383 days, 21:14:21.662212",8,0
"1383 days, 21:14:21.662215",9,0
"1383 days, 21:14:21.662218",10,0
"1383 days, 21:14:21.662222",1,0
"1383 days, 21:14:21.662225",2,15
"1383 days, 21:14:21.662228",3,0
"1383 days, 21:14:21.662231",4,3014
"1383 days, 21:14:21.662234",5,8000
"1383 days, 21:14:21.662237",6,2000
"1383 days, 21:14:21.662240",7,9000
"1383 days, 21:14:21.662243",8,0
"1383 days, 21:14:21.662246",9,0
"1383 days, 21:14:21.662249",10,0
"1383 days, 21:14:21.662252",1,0
"1383 days, 21:14:21.662255",2,15
"1383 days, 21:14:21.662258",3,0
"1383 days, 21:14:21.662261",4,3021
"1383 days, 21:14:21.662265",5,8000
"1383 days, 21:14:21.662268",6,2000
"1383 days, 21:14:21.662271",7,9000
"1383 days, 21:14:21.662274",8,0
"1383 days, 21:14:21.662277",9,0
"1383 days, 21:14:21.662280",10,0
"1383 days, 21:14:21.662283",1,0
"1383 days, 21:14:21.662286",2,15
"1383 days, 21:14:21.662289",3,0
"1383 days, 21:14:21.662292",4,3028
"1383 days, 21:14:21.662295",5,8000
"1383 days, 21:14:21.662298",6,2000
"1383 days, 21:14:21.662301",7,9000
"1383 days, 21:14:21.662304",8,0
"1383 days, 21:14:21.662307",9,0
"1383 days, 21:14:21.662310",10,0
"1383 days, 21:14:21.662313",1,0
"1383 days, 21:14:21.662317",2,15
"1383 days, 21:14:21.662320",3,0
"1383 days, 21:14:21.662323",4,3028
"1383 days, 21:14:21.662326",5,8000
"1383 days, 21:14:21.662329",6,2000
"1383 days, 21:14:21.662332",7,9000
"1383 days, 21:14:21.662335",8,0
"1383 days, 21:14:21.662338",9,0
"1383 days, 21:14:21.662341",10,0
"1383 days, 21:14:21.662344",1,0
"1383 days, 21:14:21.662347",2,15
"1383 days, 21:14:21.662350",3,0
"1383 days, 21:14:21.662353",4,3022
"1383 days, 21:14:21.662356",5,8000
"1383 days, 21:14:21.662359",6,2000
"1383 days, 21:14:21.662363",7,9000
"1383 days, 21:14:21.662366",8,0
"1383 days, 21:14:21.662369",9,0
"1383 days, 21:14:21.662372",10,0
"1383 days, 21:14:21.662375",1,0
"1383 days, 21:14:21.662378",2,15
"1383 days, 21:14:21.662381",3,0
"1383 days, 21:14:21.662384",4,3022
"1383 days, 21:14:21.662387",5,8000
"1383 days, 21:14:21.662390",6,2000
"1383 days, 21:14:21.662393",7,9000
"1383 days, 21:14:21.662396",8,0
"1383 days, 21:14:21.662399",9,0
"1383 days, 21:14:21.662402",10,0
"1383 days, 21:14:21.662406",1,0
"1383 days, 21:14:21.662409",2,15
"1383 days, 21:14:21.662412",3,0
"1383 days, 21:14:21.662415",4,3039
"1383 days, 21:14:21.662418",5,8000
"1383 days, 21:14:21.662421",6,2000
"1383 days, 21:14:21.662424",7,9000
"1383 days, 21:14:20.662427",8,0
"1383 days, 21:14:20.662430",9,0
"1383 days, 21:14:20.662433",10,0
"1383 days, 21:14:20.662436",1,0
"1383 days, 21:14:20.662439",2,15
"1383 days, 21:14:20.662442",3,0
"1383 days, 21:14:20.662445",4,3038
"1383 days, 21:14:20.662448",5,8000
"1383 days, 21:14:20.662451",6,2000
"1383 days, 21:14:20.662455",7,9000
"1383 days, 21:14:20.662458",8,0
"1383 days, 21:14:20.662461",9,0
"1383 days, 21:14:20.662464",10,0
"1383 days, 21:14:20.662467",1,0
"1383 days, 21:14:20.662470",2,15
"1383 days, 21:14:20.662473",3,0
"1383 days, 21:14:20.662476",4,3039
"1383 days, 21:14:20.662479",5,8000
"1383 days, 21:14:20.662482",6,2000
"1383 days, 21:14:20.662485",7,9000
"1383 days, 21:14:20.662488",8,0
"1383 days, 21:14:20.662491",9,0
"1383 days, 21:14:20.662494",10,0
"1383 days, 21:14:20.662497",1,0
"1383 days, 21:14:20.662500",2,15
"1383 days, 21:14:20.662503",3,0
"1383 days, 21:14:20.662506",4,3032
"1383 days, 21:14:20.662509",5,8000
"1383 days, 21:14:20.662512",6,2000
"1383 days, 21:14:20.662516",7,9000
"1383 days, 21:14:20.662519",8,0
"1383 days, 21:14:20.662522",9,0
"1383 days, 21:14:20.662525",10,0
"1383 days, 21:14:20.662528",1,0
"1383 days, 21:14:20.662531",2,15
"1383 days, 21:14:20.662534",3,0
"1383 days, 21:14:20.662537",4,3031
"1383 days, 21:14:20.662540",5,8000
"1383 days, 21:14:20.662543",6,2000
"1383 days, 21:14:20.662546",7,9000
"1383 days, 21:14:20.662549",8,0
"1383 days, 21:14:20.662552",9,0
"1383 days, 21:14:20.662566",10,0
"1383 days, 21:14:20.662569",1,0
"1383 days, 21:14:20.662572",2,15
"1383 days, 21:14:20.662575",3,0
"1383 days, 21:14:20.662578",4,3049
"1383 days, 21:14:20.662582",5,8000
"1383 days, 21:14:20.662585",6,2000
"1383 days, 21:14:20.662588",7,9000
"1383 days, 21:14:20.662591",8,0
"1383 days, 21:14:20.662595",9,0
"1383 days, 21:14:20.662603",10,0
"1383 days, 21:14:20.662608",1,0
"1383 days, 21:14:20.662611",2,15
"1383 days, 21:14:20.662614",3,0
"1383 days, 21:14:20.662617",4,3037
"1383 days, 21:14:20.662620",5,8000
"1383 days, 21:14:20.662623",6,2000
"1383 days, 21:14:20.662626",7,9000
"1383 days, 21:14:20.662629",8,0
"1383 days, 21:14:20.662632",9,0
"1383 days, 21:14:20.662639",10,0
"1383 days, 21:14:20.662644",1,0
"1383 days, 21:14:20.662647",2,15
"1383 days, 21:14:20.662650",3,0
"1383 days, 21:14:20.662653",4,3042
"1383 days, 21:14:20.662656",5,8000
"1383 days, 21:14:20.662659",6,2000
"1383 days, 21:14:20.662667",7,9000
"1383 days, 21:14:20.662671",8,0
"1383 days, 21:14:20.662674",9,0
"1383 days, 21:14:20.662677",10,0
"1383 days, 21:14:20.662684",1,0
"1383 days, 21:14:20.662690",2,15
"1383 days, 21:14:20.662697",3,0
"1383 days, 21:14:20.662703",4,3042
"1383 days, 21:14:20.662706",5,8000
"1383 days, 21:14:20.662709",6,2000
"1383 days, 21:14:20.662712",7,9000
"1383 days, 21:14:20.662715",8,0
"1383 days, 21:14:20.662718",9,0
"1383 days, 21:14:20.662721",10,0
"1383 days, 21:14:19.662725",1,0
"1383 days, 21:14:19.662728",2,15
"1383 days, 21:14:19.662731",3,0
"1383 days, 21:14:19.662734",4,3041
"1383 days, 21:14:19.662737",5,8000
"1383 days, 21:14:19.662740",6,2000
"1383 days, 21:14:19.662743",7,9000
"1383 days, 21:14:19.662746",8,0
"1383 days, 21:14:19.662750",9,0
"1383 days, 21:14:19.662753",10,0
"1383 days, 21:14:19.662756",1,0
"1383 days, 21:14:19.662759",2,15
"1383 days, 21:14:19.662762",3,0
"1383 days, 21:14:19.662765",4,3059
"1383 days, 21:14:19.662768",5,8000
"1383 days, 21:14:19.662771",6,2000
"1383 days, 21:14:19.662774",7,9000
"1383 days, 21:14:19.662777",8,0
"1383 days, 21:14:19.662780",9,0
"1383 days, 21:14:19.662783",10,0
"1383 days, 21:14:19.662787",1,0
"1383 days, 21:14:19.662790",2,15
"1383 days, 21:14:19.662793",3,0
"1383 days, 21:14:19.662796",4,3048
"1383 days, 21:14:19.662799",5,8000
"1383 days, 21:14:19.662802",6,2000
"1383 days, 21:14:19.662805",7,9000
"1383 days, 21:14:19.662808",8,0
"1383 days, 21:14:19.662811",9,0
"1383 days, 21:14:19.662814",10,0
"1383 days, 21:14:19.662817",1,0
"1383 days, 21:14:19.662820",2,15
"1383 days, 21:14:19.662824",3,0
"1383 days, 21:14:19.662827",4,3050
"1383 days, 21:14:19.662830",5,8000
"1383 days, 21:14:19.662833",6,2000
"1383 days, 21:14:19.662836",7,9000
"1383 days, 21:14:19.662839",8,0
"1383 days, 21:14:19.662842",9,0
"1383 days, 21:14:19.662845",10,0
"1383 days, 21:14:19.662848",1,0
"1383 days, 21:14:19.662852",2,15
"1383 days, 21:14:19.662855",3,0
"1383 days, 21:14:19.662858",4,3052
"1383 days, 21:14:19.662861",5,8000
"1383 days, 21:14:19.662864",6,2000
"1383 days, 21:14:19.662867",7,9000
"1383 days, 21:14:19.662870",8,0
"1383 days, 21:14:19.662873",9,0
"1383 days, 21:14:19.662876",10,0
"1383 days, 21:14:19.662879",1,0
"1383 days, 21:14:19.662882",2,15
"1383 days, 21:14:19.662885",3,0
"1383 days, 21:14:19.662888",4,3070
"1383 days, 21:14:19.662891",5,8000
"1383 days, 21:14:19.662894",6,2000
"1383 days, 21:14:19.662898",7,9000
"1383 days, 21:14:19.662901",8,0
"1383 days, 21:14:19.662904",9,0
"1383 days, 21:14:19.662907",10,0
"1383 days, 21:14:19.662910",1,0
"1383 days, 21:14:19.662913",2,15
"1383 days, 21:14:19.662916",3,0
"1383 days, 21:14:19.662919",4,3059
"1383 days, 21:14:19.662922",5,8000
"1383 days, 21:14:19.662925",6,2000
"1383 days, 21:14:19.662928",7,9000
"1383 days, 21:14:19.662931",8,0
"1383 days, 21:14:19.662934",9,0
"1383 days, 21:14:19.662937",10,0
"1383 days, 21:14:19.662940",1,0
"1383 days, 21:14:19.662944",2,15
"1383 days, 21:14:19.662947",3,0
"1383 days, 21:14:19.662950",4,3061
"1383 days, 21:14:19.662953",5,8000
"1383 days, 21:14:19.662956",6,2000
"1383 days, 21:14:19.662959",7,9000
"1383 days, 21:14:19.662962",8,0
"1383 days, 21:14:19.662965",9,0
"1383 days, 21:14:19.662968",10,0
"1383 days, 21:14:18.662971",1,0
"1383 days, 21:14:18.662974",2,15
"1383 days, 21:14:18.662977",3,0
"1383 days, 21:14:18.662980",4,3060
"1383 days, 21:14:18.662983",5,8000
"1383 days, 21:14:18.662986",6,2000
"1383 days, 21:14:18.662989",7,9000
"1383 days, 21:14:18.662993",8,0
"1383 days, 21:14:18.662996",9,0
"1383 days, 21:14:18.662999",10,0
"1383 days, 21:14:18.663002",1,0
"1383 days, 21:14:18.663005",2,15
"1383 days, 21:14:18.663008",3,0
"1383 days, 21:14:18.663011",4,3061
"1383 days, 21:14:18.663014",5,8000
"1383 days, 21:14:18.663017",6,2000
"1383 days, 21:14:18.663021",7,9000
"1383 days, 21:14:18.663024",8,0
"1383 days, 21:14:18.663027",9,0
"1383 days, 21:14:18.663030",10,0
"1383 days, 21:14:18.663033",1,0
"1383 days, 21:14:18.663036",2,15
"1383 days, 21:14:18.663039",3,0
"1383 days, 21:14:18.663042",4,3070
"1383 days, 21:14:18.663045",5,8000
"1383 days, 21:14:18.663048",6,2000
"1383 days, 21:14:18.663051",7,9000
"1383 days, 21:14:18.663054",8,0
"1383 days, 21:14:18.663057",9,0
"1383 days, 21:14:18.663060",10,0
"1383 days, 21:14:18.663063",1,0
"1383 days, 21:14:18.663066",2,15
"1383 days, 21:14:18.663070",3,0
"1383 days, 21:14:18.663073",4,3074
"1383 days, 21:14:18.663076",5,8000
"1383 days, 21:14:18.663079",6,2000
"1383 days, 21:14:18.663082",7,9000
"1383 days, 21:14:18.663085",8,0
"1383 days, 21:14:18.663088",9,0
"1383 days, 21:14:18.663091",10,0
"1383 days, 21:14:18.663094",1,0
"1383 days, 21:14:18.663097",2,15
"1383 days, 21:14:18.663100",3,0
"1383 days, 21:14:18.663103",4,3070
"1383 days, 21:14:18.663106",5,8000
"1383 days, 21:14:18.663109",6,2000
"1383 days, 21:14:18.663113",7,9000
"1383 days, 21:14:18.663116",8,0
"1383 days, 21:14:18.663119",9,0
"1383 days, 21:14:18.663122",10,0
"1383 days, 21:14:18.663125",1,0
"1383 days, 21:14:18.663128",2,15
"1383 days, 21:14:18.663131",3,0
"1383 days, 21:14:18.663134",4,3074
"1383 days, 21:14:18.663137",5,8000
"1383 days, 21:14:18.663140",6,2000
"1383 days, 21:14:18.663143",7,9000
"1383 days, 21:14:18.663146",8,0
"1383 days, 21:14:18.663149",9,0
"1383 days, 21:14:18.663152",10,0
"1383 days, 21:14:18.663155",1,0
"1383 days, 21:14:18.663159",2,15
"1383 days, 21:14:18.663162",3,0
"1383 days, 21:14:18.663165",4,3080
"1383 days, 21:14:18.663168",5,8000
"1383 days, 21:14:18.663171",6,2000
"1383 days, 21:14:18.663174",7,9000
"1383 days, 21:14:18.663177",8,0
"1383 days, 21:14:18.663180",9,0
"1383 days, 21:14:18.663183",10,0
"1383 days, 21:14:18.663186",1,0
"1383 days, 21:14:18.663189",2,15
"1383 days, 21:14:18.663192",3,0
"1383 days, 21:14:18.663195",4,3088
"1383 days, 21:14:18.663198",5,8000
"1383 days, 21:14:18.663201",6,2000
"1383 days, 21:14:18.663204",7,9000
"1383 days, 21:14:18.663207",8,0
"1383 days, 21:14:18.663210",9,0
"1383 days, 21:14:18.663214",10,0
"1383 days, 21:14:18.663217",1,0
"1383 days, 21:14:18.663220",2,15
"1383 days, 21:14:18.663223",3,0
"1383 days, 21:14:18.663226",4,3086
"1383 days, 21:14:18.663229",5,8000
"1383 days, 21:14:18.663232",6,2000
"1383 days, 21:14:17.663235",7,9000
"1383 days, 21:14:17.663238",8,0
"1383 days, 21:14:17.663241",9,0
"1383 days, 21:14:17.663244",10,0
"1383 days, 21:14:17.663247",1,0
"1383 days, 21:14:17.663250",2,15
"1383 days, 21:14:17.663253",3,0
"1383 days, 21:14:17.663256",4,3081
"1383 days, 21:14:17.663260",5,8000
"1383 days, 21:14:17.663263",6,2000
"1383 days, 21:14:17.663266",7,9000
"1383 days, 21:14:17.663269",8,0
"1383 days, 21:14:17.663272",9,0
"1383 days, 21:14:17.663275",10,0
"1383 days, 21:14:17.663278",1,0
"1383 days, 21:14:17.663281",2,15
"1383 days, 21:14:17.663284",3,0
"1383 days, 21:14:17.663287",4,3081
"1383 days, 21:14:17.663290",5,8000
"1383 days, 21:14:17.663293",6,2000
"1383 days, 21:14:17.663296",7,9000
"1383 days, 21:14:17.663299",8,0
"1383 days, 21:14:17.663302",9,0
"1383 days, 21:14:17.663305",10,0
"1383 days, 21:14:17.663308",1,0
"1383 days, 21:14:17.663323",2,15
"1383 days, 21:14:17.663326",3,0
"1383 days, 21:14:17.663329",4,3098
"1383 days, 21:14:17.663332",5,8000
"1383 days, 21:14:17.663335",6,2000
"1383 days, 21:14:17.663338",7,9000
"1383 days, 21:14:17.663342",8,0
"1383 days, 21:14:17.663345",9,0
"1383 days, 21:14:17.663348",10,0
"1383 days, 21:14:17.663351",1,0
"1383 days, 21:14:17.663354",2,15
"1383 days, 21:14:17.663357",3,0
"1383 days, 21:14:17.663360",4,3091
"1383 days, 21:14:17.663363",5,8000
"1383 days, 21:14:17.663366",6,2000
"1383 days, 21:14:17.663369",7,9000
"1383 days, 21:14:17.663372",8,0
"1383 days, 21:14:17.663376",9,0
"1383 days, 21:14:17.663379",10,0
"1383 days, 21:14:17.663382",1,0
"1383 days, 21:14:17.663385",2,15
"1383 days, 21:14:17.663388",3,0
"1383 days, 21:14:17.663391",4,3089
"1383 days, 21:14:17.663394",5,8000
"1383 days, 21:14:17.663397",6,2000
"1383 days, 21:14:17.663400",7,9000
"1383 days, 21:14:17.663403",8,0
"1383 days, 21:14:17.663406",9,0
"1383 days, 21:14:17.663409",10,0
"1383 days, 21:14:17.663412",1,0
"1383 days, 21:14:17.663415",2,15
"1383 days, 21:14:17.663419",3,0
"1383 days, 21:14:17.663421",4,3091
"1383 days, 21:14:17.663425",5,8000
"1383 days, 21:14:17.663427",6,2000
"1383 days, 21:14:17.663431",7,9000
"1383 days, 21:14:17.663434",8,0
"1383 days, 21:14:17.663437",9,0
"1383 days, 21:14:17.663440",10,0
"1383 days, 21:14:17.663443",1,0
"1383 days, 21:14:17.663446",2,15
"1383 days, 21:14:17.663449",3,0
"1383 days, 21:14:17.663452",4,3099
"1383 days, 21:14:17.663455",5,8000
"1383 days, 21:14:17.663458",6,2000
"1383 days, 21:14:17.663461",7,9000
"1383 days, 21:14:17.663464",8,0
"1383 days, 21:14:17.663467",9,0
"1383 days, 21:14:17.663470",10,0
"1383 days, 21:14:17.663473",1,0
"1383 days, 21:14:17.663476",2,15
"1383 days, 21:14:17.663479",3,0
"1383 days, 21:14:17.663482",4,3105
"1383 days, 21:14:17.663485",5,8000
"1383 days, 21:14:17.663488",6,2000
"1383 days, 21:14:17.663491",7,9000
"1383 days, 21:14:17.663494",8,0
"1383 days, 21:14:17.663497",9,0
"1383 days, 21:14:17.663500",10,0
"1383 days, 21:14:16.663503",1,0
"1383 days, 21:14:16.663506",2,15
"1383 days, 21:14:16.663509",3,0
"1383 days, 21:14:16.663512",4,3107
"1383 days, 21:14:16.663515",5,8000
"1383 days, 21:14:16.663518",6,2000
"1383 days, 21:14:16.663521",7,9000
"1383 days, 21:14:16.663524",8,0
"1383 days, 21:14:16.663527",9,0
"1383 days, 21:14:16.663530",10,0
"1383 days, 21:14:16.663533",1,0
"1383 days, 21:14:16.663536",2,15
"1383 days, 21:14:16.663539",3,0
"1383 days, 21:14:16.663542",4,3100
"1383 days, 21:14:16.663545",5,8000
"1383 days, 21:14:16.663548",6,2000
"1383 days, 21:14:16.663551",7,9000
"1383 days, 21:14:16.663554",8,0
"1383 days, 21:14:16.663557",9,0
"1383 days, 21:14:16.663560",10,0
"1383 days, 21:14:16.663563",1,0
"1383 days, 21:14:16.663566",2,15
"1383 days, 21:14:16.663569",3,0
"1383 days, 21:14:16.663572",4,3100
"1383 days, 21:14:16.663575",5,8000
"1383 days, 21:14:16.663578",6,2000
"1383 days, 21:14:16.663581",7,9000
"1383 days, 21:14:16.663584",8,0
"1383 days, 21:14:16.663587",9,0
"1383 days, 21:14:16.663590",10,0
"1383 days, 21:14:16.663593",1,0
"1383 days, 21:14:16.663596",2,15
"1383 days, 21:14:16.663599",3,0
"1383 days, 21:14:16.663602",4,3115
"1383 days, 21:14:16.663605",5,8000
"1383 days, 21:14:16.663608",6,2000
"1383 days, 21:14:16.663611",7,9000
"1383 days, 21:14:16.663614",8,0
"1383 days, 21:14:16.663617",9,0
"1383 days, 21:14:16.663620",10,0
"1383 days, 21:14:16.663623",1,0
"1383 days, 21:14:16.663626",2,15
"1383 days, 21:14:16.663629",3,0
"1383 days, 21:14:16.663632",4,3113
"1383 days, 21:14:16.663635",5,8000
"1383 days, 21:14:16.663638",6,2000
"1383 days, 21:14:16.663641",7,9000
"1383 days, 21:14:16.663644",8,0
"1383 days, 21:14:16.663647",9,0
"1383 days, 21:14:16.663650",10,0
"1383 days, 21:14:16.663653",1,0
"1383 days, 21:14:16.663656",2,15
"1383 days, 21:14:16.663659",3,0
"1383 days, 21:14:16.663662",4,3118
"1383 days, 21:14:16.663665",5,8000
"1383 days, 21:14:16.663668",6,2000
"1383 days, 21:14:16.663671",7,9000
"1383 days, 21:14:16.663674",8,0
"1383 days, 21:14:16.663677",9,0
"1383 days, 21:14:16.663680",10,0
"1383 days, 21:14:16.663683",1,0
"1383 days, 21:14:16.663686",2,15
"1383 days, 21:14:16.663689",3,0
"1383 days, 21:14:16.663692",4,3111
"1383 days, 21:14:16.663695",5,8000
"1383 days, 21:14:16.663698",6,2000
"1383 days, 21:14:16.663701",7,9000
"1383 days, 21:14:16.663704",8,0
"1383 days, 21:14:16.663707",9,0
"1383 days, 21:14:16.663710",10,0
"1383 days, 21:14:16.663713",1,0
"1383 days, 21:14:16.663716",2,15
"1383 days, 21:14:16.663719",3,0
"1383 days, 21:14:16.663722",4,3109
"1383 days, 21:14:16.663725",5,8000
"1383 days, 21:14:16.663728",6,2000
"1383 days, 21:14:16.663731",7,9000
"1383 days, 21:14:16.663734",8,0
"1383 days, 21:14:16.663737",9,0
"1383 days, 21:14:16.663740",10,0
"1383 days, 21:14:15.663743",1,0
"1383 days, 21:14:15.663746",2,15
"1383 days, 21:14:15.663749",3,0
"1383 days, 21:14:15.663752",4,3124
"1383 days, 21:14:15.663755",5,8000
"1383 days, 21:14:15.663758",6,2000
"1383 days, 21:14:15.663761",7,9000
"1383 days, 21:14:15.663764",8,0
"1383 days, 21:14:15.663767",9,0
"1383 days, 21:14:15.663770",10,0
"1383 days, 21:14:15.663773",1,0
"1383 days, 21:14:15.663776",2,15
"1383 days, 21:14:15.663779",3,0
"1383 days, 21:14:15.663782",4,3127
"1383 days, 21:14:15.663785",5,8000
"1383 days, 21:14:15.663788",6,2000
"1383 days, 21:14:15.663791",7,9000
"1383 days, 21:14:15.663794",8,0
"1383 days, 21:14:15.663797",9,0
"1383 days, 21:14:15.663800",10,0
"1383 days, 21:14:15.663803",1,0
"1383 days, 21:14:15.663806",2,15
"1383 days, 21:14:15.663809",3,128
"1383 days, 21:14:15.663812",4,3127
"1383 days, 21:14:15.663815",5,8000
"1383 days, 21:14:15.663818",6,2000
"1383 days, 21:14:15.663821",7,9000
"1383 days, 21:14:15.663824",8,0
"1383 days, 21:14:15.663827",9,0
"1383 days, 21:14:15.663830",10,0
"1383 days, 21:14:15.663833",1,0
"1383 days, 21:14:15.663836",2,15
"1383 days, 21:14:15.663839",3,128
"1383 days, 21:14:15.663842",4,3124
"1383 days, 21:14:15.663845",5,8000
"1383 days, 21:14:15.663848",6,2000
"1383 days, 21:14:15.663851",7,9000
"1383 days, 21:14:15.663854",8,0
"1383 days, 21:14:15.663857",9,0
"1383 days, 21:14:15.663860",10,0
"1383 days, 21:14:15.663863",1,0
"1383 days, 21:14:15.663866",2,15
"1383 days, 21:14:15.663869",3,128
"1383 days, 21:14:15.663872",4,3119
"1383 days, 21:14:15.663875",5,8000
"1383 days, 21:14:15.663878",6,2000
"1383 days, 21:14:15.663881",7,9000
"1383 days, 21:14:15.663884",8,0
"1383 days, 21:14:15.663887",9,0
"1383 days, 21:14:15.663890",10,0
"1383 days, 21:14:15.663893",1,0
"1383 days, 21:14:15.663896",2,15
"1383 days, 21:14:15.663899",3,128
"1383 days, 21:14:15.663902",4,3111
"1383 days, 21:14:15.663905",5,8000
"1383 days, 21:14:15.663908",6,2000
"1383 days, 21:14:15.663911",7,9000
"1383 days, 21:14:15.663914",8,0
"1383 days, 21:14:15.663917",9,0
"1383 days, 21:14:15.663920",10,0
"1383 days, 21:14:15.663923",1,0
"1383 days, 21:14:15.663926",2,15
"1383 days, 21:14:15.663929",3,128
"1383 days, 21:14:15.663932",4,3119
"1383 days, 21:14:15.663935",5,8000
"1383 days, 21:14:15.663938",6,2000
"1383 days, 21:14:15.663941",7,9000
"1383 days, 21:14:15.663944",8,0
"1383 days, 21:14:15.663947",9,0
"1383 days, 21:14:15.663950",10,0
"1383 days, 21:14:15.663953",1,0
"1383 days, 21:14:15.663956",2,15
"1383 days, 21:14:15.663959",3,128
"1383 days, 21:14:15.663962",4,3103
"1383 days, 21:14:15.663965",5,8000
"1383 days, 21:14:15.663968",6,2000
"1383 days, 21:14:15.663971",7,9000
