"1700 days, 13:08:00.186855",9,0
"1700 days, 13:08:00.186857",10,0
"1700 days, 13:08:00.186860",1,0
"1700 days, 13:08:00.186863",2,1
"1700 days, 13:08:00.186866",3,0
"1700 days, 13:08:00.186869",4,9985
"1700 days, 13:08:00.186872",5,2000
"1700 days, 13:08:00.186875",6,1500
"1700 days, 13:08:00.186878",7,9000
"1700 days, 13:08:00.186881",8,0
"1700 days, 13:08:00.186884",9,0
"1700 days, 13:08:00.186887",10,0
"1700 days, 13:08:00.186890",1,0
"1700 days, 13:08:00.186893",2,1
"1700 days, 13:08:00.186895",3,0
"1700 days, 13:08:00.186898",4,9985
"1700 days, 13:08:00.186901",5,2000
"1700 days, 13:08:00.186904",6,1500
"1700 days, 13:08:00.186907",7,9000
"1700 days, 13:08:00.186910",8,0
"1700 days, 13:08:00.186913",9,0
"1700 days, 13:08:00.186916",10,0
"1700 days, 13:08:00.186919",1,0
"1700 days, 13:08:00.186922",2,1
"1700 days, 13:08:00.186925",3,0
"1700 days, 13:08:00.186927",4,9984
"1700 days, 13:08:00.186930",5,2000
"1700 days, 13:08:00.186933",6,1500
"1700 days, 13:08:00.186936",7,9000
"1700 days, 13:08:00.186939",8,0
"1700 days, 13:08:00.186942",9,0
"1700 days, 13:08:00.186945",10,0
"1700 days, 13:08:00.186948",1,0
"1700 days, 13:08:00.186951",2,1
"1700 days, 13:08:00.186954",3,0
"1700 days, 13:08:00.186968",4,9985
"1700 days, 13:08:00.186971",5,2000
"1700 days, 13:08:00.186974",6,1500
"1700 days, 13:08:00.186977",7,9000
"1700 days, 13:08:00.186980",8,0
"1700 days, 13:08:00.186983",9,0
"1700 days, 13:08:00.186986",10,0
"1700 days, 13:08:00.186989",1,0
"1700 days, 13:08:00.186991",2,1
"1700 days, 13:08:00.186995",3,0
"1700 days, 13:08:00.187000",4,9985
"1700 days, 13:08:00.187005",5,2000
"1700 days, 13:08:00.187010",6,1500
"1700 days, 13:08:00.187015",7,9000
"1700 days, 13:08:00.187020",8,0
"1700 days, 13:08:00.187023",9,0
"1700 days, 13:08:00.187026",10,0
"1700 days, 13:08:00.187029",1,0
"1700 days, 13:08:00.187032",2,1
"1700 days, 13:07:59.187035",3,0
"1700 days, 13:07:59.187038",4,9985
"1700 days, 13:07:59.187041",5,2000
"1700 days, 13:07:59.187044",6,1500
"1700 days, 13:07:59.187047",7,9000
"1700 days, 13:07:59.187050",8,0
"1700 days, 13:07:59.187053",9,0
"1700 days, 13:07:59.187056",10,0
"1700 days, 13:07:59.187059",1,0
"1700 days, 13:07:59.187061",2,1
"1700 days, 13:07:59.187064",3,0
"1700 days, 13:07:59.187067",4,9985
"1700 days, 13:07:59.187070",5,2000
"1700 days, 13:07:59.187073",6,1500
"1700 days, 13:07:59.187076",7,9000
"1700 days, 13:07:59.187079",8,0
"1700 days, 13:07:59.187082",9,0
"1700 days, 13:07:59.187085",10,0
"1700 days, 13:07:59.187088",1,0
"1700 days, 13:07:59.187091",2,1
"1700 days, 13:07:59.187096",3,0
"1700 days, 13:07:59.187100",4,9985
"1700 days, 13:07:59.187103",5,2000
"1700 days, 13:07:59.187106",6,1500
"1700 days, 13:07:59.187109",7,9000
"1700 days, 13:07:59.187112",8,0
"1700 days, 13:07:59.187115",9,0
"1700 days, 13:07:59.187117",10,0
"1700 days, 13:07:59.187120",1,0
"1700 days, 13:07:59.187123",2,1
"1700 days, 13:07:59.187126",3,0
"1700 days, 13:07:59.187132",4,9984
"1700 days, 13:07:59.187135",5,2000
"1700 days, 13:07:59.187138",6,1500
"1700 days, 13:07:59.187141",7,9000
"1700 days, 13:07:59.187144",8,0
"1700 days, 13:07:59.187147",9,0
"1700 days, 13:07:59.187150",10,0
"1700 days, 13:07:59.187152",1,0
"1700 days, 13:07:59.187155",2,1
"1700 days, 13:07:59.187158",3,0
"1700 days, 13:07:59.187162",4,9986
"1700 days, 13:07:59.187167",5,2000
"1700 days, 13:07:59.187170",6,1500
"1700 days, 13:07:59.187173",7,9000
"1700 days, 13:07:59.187176",8,0
"1700 days, 13:07:59.187179",9,0
"1700 days, 13:07:59.187182",10,0
"1700 days, 13:07:59.187185",1,0
"1700 days, 13:07:59.187188",2,1
"1700 days, 13:07:59.187191",3,0
"1700 days, 13:07:59.187193",4,9985
"1700 days, 13:07:59.187196",5,2000
"1700 days, 13:07:59.187199",6,1500
"1700 days, 13:07:59.187202",7,9000
"1700 days, 13:07:59.187205",8,0
"1700 days, 13:07:59.187208",9,0
"1700 days, 13:07:59.187211",10,0
"1700 days, 13:07:59.187214",1,0
"1700 days, 13:07:59.187217",2,1
"1700 days, 13:07:59.187220",3,0
"1700 days, 13:07:59.187223",4,9985
"1700 days, 13:07:59.187226",5,2000
"1700 days, 13:07:59.187228",6,1500
"1700 days, 13:07:59.187231",7,9000
"1700 days, 13:07:59.187234",8,0
"1700 days, 13:07:59.187237",9,0
"1700 days, 13:07:59.187240",10,0
"1700 days, 13:07:59.187243",1,0
"1700 days, 13:07:59.187246",2,1
"1700 days, 13:07:59.187249",3,0
"1700 days, 13:07:59.187251",4,9985
"1700 days, 13:07:59.187254",5,2000
"1700 days, 13:07:59.187257",6,1500
"1700 days, 13:07:59.187260",7,9000
"1700 days, 13:07:59.187263",8,0
"1700 days, 13:07:59.187266",9,0
"1700 days, 13:07:59.187269",10,0
"1700 days, 13:07:59.187272",1,0
"1700 days, 13:07:59.187275",2,1
"1700 days, 13:07:59.187278",3,0
"1700 days, 13:07:59.187280",4,9985
"1700 days, 13:07:59.187283",5,2000
"1700 days, 13:07:59.187286",6,1500
"1700 days, 13:07:59.187289",7,9000
"1700 days, 13:07:59.187292",8,0
"1700 days, 13:07:59.187295",9,0
"1700 days, 13:07:59.187298",10,0
"1700 days, 13:07:59.187301",1,0
"1700 days, 13:07:59.187303",2,1
"1700 days, 13:07:59.187306",3,0
"1700 days, 13:07:59.187309",4,9985
"1700 days, 13:07:59.187312",5,2000
"1700 days, 13:07:58.187315",6,1500
"1700 days, 13:07:58.187318",7,9000
"1700 days, 13:07:58.187321",8,0
"1700 days, 13:07:58.187324",9,0
"1700 days, 13:07:58.187327",10,0
"1700 days, 13:07:58.187330",1,0
"1700 days, 13:07:58.187332",2,1
"1700 days, 13:07:58.187335",3,0
"1700 days, 13:07:58.187338",4,9985
"1700 days, 13:07:58.187341",5,2000
"1700 days, 13:07:58.187344",6,1500
"1700 days, 13:07:58.187347",7,9000
"1700 days, 13:07:58.187350",8,0
"1700 days, 13:07:58.187353",9,0
"1700 days, 13:07:58.187356",10,0
"1700 days, 13:07:58.187358",1,0
"1700 days, 13:07:58.187361",2,1
"1700 days, 13:07:58.187364",3,0
"1700 days, 13:07:58.187367",4,9985
"1700 days, 13:07:58.187370",5,2000
"1700 days, 13:07:58.187373",6,1500
"1700 days, 13:07:58.187376",7,9000
"1700 days, 13:07:58.187379",8,0
"1700 days, 13:07:58.187382",9,0
"1700 days, 13:07:58.187384",10,0
"1700 days, 13:07:58.187387",1,0
"1700 days, 13:07:58.187390",2,1
"1700 days, 13:07:58.187393",3,0
"1700 days, 13:07:58.187396",4,9985
"1700 days, 13:07:58.187399",5,2000
"1700 days, 13:07:58.187402",6,1500
"1700 days, 13:07:58.187405",7,9000
"1700 days, 13:07:58.187408",8,0
"1700 days, 13:07:58.187410",9,0
"1700 days, 13:07:58.187413",10,0
"1700 days, 13:07:58.187416",1,0
"1700 days, 13:07:58.187419",2,1
"1700 days, 13:07:58.187422",3,0
"1700 days, 13:07:58.187425",4,9985
"1700 days, 13:07:58.187428",5,2000
"1700 days, 13:07:58.187431",6,1500
"1700 days, 13:07:58.187434",7,9000
"1700 days, 13:07:58.187436",8,0
"1700 days, 13:07:58.187439",9,0
"1700 days, 13:07:58.187442",10,0
"1700 days, 13:07:58.187445",1,0
"1700 days, 13:07:58.187448",2,1
"1700 days, 13:07:58.187451",3,0
"1700 days, 13:07:58.187454",4,9985
"1700 days, 13:07:58.187456",5,2000
"1700 days, 13:07:58.187459",6,1500
"1700 days, 13:07:58.187462",7,9000
"1700 days, 13:07:58.187465",8,0
"1700 days, 13:07:58.187468",9,0
"1700 days, 13:07:58.187471",10,0
"1700 days, 13:07:58.187474",1,0
"1700 days, 13:07:58.187477",2,1
"1700 days, 13:07:58.187480",3,0
"1700 days, 13:07:58.187482",4,9985
"1700 days, 13:07:58.187485",5,2000
"1700 days, 13:07:58.187488",6,1500
"1700 days, 13:07:58.187491",7,9000
"1700 days, 13:07:58.187494",8,0
"1700 days, 13:07:58.187497",9,0
"1700 days, 13:07:58.187500",10,0
"1700 days, 13:07:58.187503",1,0
"1700 days, 13:07:58.187505",2,1
"1700 days, 13:07:58.187508",3,0
"1700 days, 13:07:58.187511",4,9985
"1700 days, 13:07:58.187514",5,2000
"1700 days, 13:07:58.187517",6,1500
"1700 days, 13:07:58.187520",7,9000
"1700 days, 13:07:58.187523",8,0
"1700 days, 13:07:58.187526",9,0
"1700 days, 13:07:58.187529",10,0
"1700 days, 13:07:58.187531",1,0
"1700 days, 13:07:58.187534",2,1
"1700 days, 13:07:58.187537",3,0
"1700 days, 13:07:58.187540",4,9985
"1700 days, 13:07:58.187543",5,2000
"1700 days, 13:07:58.187546",6,1500
"1700 days, 13:07:58.187549",7,9000
"1700 days, 13:07:58.187552",8,0
"1700 days, 13:07:58.187555",9,0
"1700 days, 13:07:58.187557",10,0
"1700 days, 13:07:58.187560",1,0
"1700 days, 13:07:58.187563",2,1
"1700 days, 13:07:58.187566",3,0
"1700 days, 13:07:58.187569",4,9985
"1700 days, 13:07:58.187572",5,2000
"1700 days, 13:07:58.187575",6,1500
"1700 days, 13:07:58.187578",7,9000
"1700 days, 13:07:58.187581",8,0
"1700 days, 13:07:57.187583",9,0
"1700 days, 13:07:57.187586",10,0
"1700 days, 13:07:57.187589",1,0
"1700 days, 13:07:57.187592",2,1
"1700 days, 13:07:57.187595",3,0
"1700 days, 13:07:57.187598",4,9986
"1700 days, 13:07:57.187601",5,2000
"1700 days, 13:07:57.187604",6,1500
"1700 days, 13:07:57.187607",7,9000
"1700 days, 13:07:57.187609",8,0
"1700 days, 13:07:57.187612",9,0
"1700 days, 13:07:57.187615",10,0
"1700 days, 13:07:57.187618",1,0
"1700 days, 13:07:57.187621",2,1
"1700 days, 13:07:57.187624",3,0
"1700 days, 13:07:57.187627",4,9986
"1700 days, 13:07:57.187630",5,2000
"1700 days, 13:07:57.187632",6,1500
"1700 days, 13:07:57.187635",7,9000
"1700 days, 13:07:57.187638",8,0
"1700 days, 13:07:57.187641",9,0
"1700 days, 13:07:57.187644",10,0
"1700 days, 13:07:57.187647",1,0
"1700 days, 13:07:57.187650",2,1
"1700 days, 13:07:57.187653",3,0
"1700 days, 13:07:57.187655",4,9987
"1700 days, 13:07:57.187658",5,2000
"1700 days, 13:07:57.187672",6,1500
"1700 days, 13:07:57.187675",7,9000
"1700 days, 13:07:57.187678",8,0
"1700 days, 13:07:57.187681",9,0
"1700 days, 13:07:57.187684",10,0
"1700 days, 13:07:57.187687",1,0
"1700 days, 13:07:57.187690",2,1
"1700 days, 13:07:57.187693",3,0
"1700 days, 13:07:57.187696",4,9985
"1700 days, 13:07:57.187702",5,2000
"1700 days, 13:07:57.187707",6,1500
"1700 days, 13:07:57.187712",7,9000
"1700 days, 13:07:57.187717",8,0
"1700 days, 13:07:57.187722",9,0
"1700 days, 13:07:57.187726",10,0
"1700 days, 13:07:57.187729",1,0
"1700 days, 13:07:57.187732",2,1
"1700 days, 13:07:57.187734",3,0
"1700 days, 13:07:57.187737",4,9985
"1700 days, 13:07:57.187740",5,2000
"1700 days, 13:07:57.187743",6,1500
"1700 days, 13:07:57.187746",7,9000
"1700 days, 13:07:57.187749",8,0
"1700 days, 13:07:57.187752",9,0
"1700 days, 13:07:57.187755",10,0
"1700 days, 13:07:57.187758",1,0
"1700 days, 13:07:57.187761",2,1
"1700 days, 13:07:57.187764",3,0
"1700 days, 13:07:57.187767",4,9985
"1700 days, 13:07:57.187772",5,2000
"1700 days, 13:07:57.187776",6,1500
"1700 days, 13:07:57.187779",7,9000
"1700 days, 13:07:57.187782",8,0
"1700 days, 13:07:57.187785",9,0
"1700 days, 13:07:57.187788",10,0
"1700 days, 13:07:57.187791",1,0
"1700 days, 13:07:57.187794",2,1
"1700 days, 13:07:57.187796",3,0
"1700 days, 13:07:57.187799",4,9985
"1700 days, 13:07:57.187802",5,2000
"1700 days, 13:07:57.187808",6,1500
"1700 days, 13:07:57.187811",7,9000
"1700 days, 13:07:57.187814",8,0
"1700 days, 13:07:57.187817",9,0
"1700 days, 13:07:57.187820",10,0
"1700 days, 13:07:57.187823",1,0
"1700 days, 13:07:57.187826",2,1
"1700 days, 13:07:57.187829",3,0
"1700 days, 13:07:57.187832",4,9985
"1700 days, 13:07:57.187835",5,2000
"1700 days, 13:07:57.187838",6,1500
"1700 days, 13:07:57.187844",7,9000
"1700 days, 13:07:57.187847",8,0
"1700 days, 13:07:57.187850",9,0
"1700 days, 13:07:57.187853",10,0
"1700 days, 13:07:57.187855",1,0
"1700 days, 13:07:57.187858",2,1
"1700 days, 13:07:57.187861",3,0
"1700 days, 13:07:57.187864",4,9985
"1700 days, 13:07:57.187867",5,2000
"1700 days, 13:07:57.187870",6,1500
"1700 days, 13:07:57.187873",7,9000
"1700 days, 13:07:57.187876",8,0
"1700 days, 13:07:57.187879",9,0
"1700 days, 13:07:57.187882",10,0
"1700 days, 13:07:56.187885",1,0
"1700 days, 13:07:56.187888",2,1
"1700 days, 13:07:56.187891",3,0
"1700 days, 13:07:56.187893",4,9984
"1700 days, 13:07:56.187896",5,2000
"1700 days, 13:07:56.187899",6,1500
"1700 days, 13:07:56.187902",7,9000
"1700 days, 13:07:56.187905",8,0
"1700 days, 13:07:56.187908",9,0
"1700 days, 13:07:56.187911",10,0
"1700 days, 13:07:56.187914",1,0
"1700 days, 13:07:56.187917",2,1
"1700 days, 13:07:56.187920",3,0
"1700 days, 13:07:56.187923",4,9986
"1700 days, 13:07:56.187925",5,2000
"1700 days, 13:07:56.187928",6,1500
"1700 days, 13:07:56.187931",7,9000
"1700 days, 13:07:56.187934",8,0
"1700 days, 13:07:56.187937",9,0
"1700 days, 13:07:56.187940",10,0
"1700 days, 13:07:56.187943",1,0
"1700 days, 13:07:56.187946",2,1
"1700 days, 13:07:56.187949",3,0
"1700 days, 13:07:56.187952",4,9985
"1700 days, 13:07:56.187954",5,2000
"1700 days, 13:07:56.187957",6,1500
"1700 days, 13:07:56.187960",7,9000
"1700 days, 13:07:56.187963",8,0
"1700 days, 13:07:56.187966",9,0
"1700 days, 13:07:56.187969",10,0
"1700 days, 13:07:56.187972",1,0
"1700 days, 13:07:56.187975",2,1
"1700 days, 13:07:56.187978",3,0
"1700 days, 13:07:56.187981",4,9985
"1700 days, 13:07:56.187983",5,2000
"1700 days, 13:07:56.187986",6,1500
"1700 days, 13:07:56.187989",7,9000
"1700 days, 13:07:56.187992",8,0
"1700 days, 13:07:56.187995",9,0
"1700 days, 13:07:56.187998",10,0
"1700 days, 13:07:56.188001",1,0
"1700 days, 13:07:56.188004",2,1
"1700 days, 13:07:56.188006",3,0
"1700 days, 13:07:56.188009",4,9985
"1700 days, 13:07:56.188012",5,2000
"1700 days, 13:07:56.188015",6,1500
"1700 days, 13:07:56.188018",7,9000
"1700 days, 13:07:56.188021",8,0
"1700 days, 13:07:56.188024",9,0
"1700 days, 13:07:56.188027",10,0
"1700 days, 13:07:56.188030",1,0
"1700 days, 13:07:56.188033",2,1
"1700 days, 13:07:56.188036",3,0
"1700 days, 13:07:56.188038",4,9985
"1700 days, 13:07:56.188041",5,2000
"1700 days, 13:07:56.188044",6,1500
"1700 days, 13:07:56.188047",7,9000
"1700 days, 13:07:56.188050",8,0
"1700 days, 13:07:56.188053",9,0
"1700 days, 13:07:56.188056",10,0
"1700 days, 13:07:56.188059",1,0
"1700 days, 13:07:56.188062",2,1
"1700 days, 13:07:56.188065",3,0
"1700 days, 13:07:56.188067",4,9984
"1700 days, 13:07:56.188070",5,2000
"1700 days, 13:07:56.188073",6,1500
"1700 days, 13:07:56.188076",7,9000
"1700 days, 13:07:56.188079",8,0
"1700 days, 13:07:56.188082",9,0
"1700 days, 13:07:56.188085",10,0
"1700 days, 13:07:56.188088",1,0
"1700 days, 13:07:56.188091",2,1
"1700 days, 13:07:56.188094",3,0
"1700 days, 13:07:56.188096",4,9985
"1700 days, 13:07:56.188099",5,2000
"1700 days, 13:07:56.188102",6,1500
"1700 days, 13:07:56.188105",7,9000
"1700 days, 13:07:56.188108",8,0
"1700 days, 13:07:56.188111",9,0
"1700 days, 13:07:56.188114",10,0
"1700 days, 13:07:56.188117",1,0
"1700 days, 13:07:56.188120",2,1
"1700 days, 13:07:56.188122",3,0
"1700 days, 13:07:56.188125",4,9987
"1700 days, 13:07:56.188128",5,2000
"1700 days, 13:07:56.188131",6,1500
"1700 days, 13:07:56.188134",7,9000
"1700 days, 13:07:56.188137",8,0
"1700 days, 13:07:56.188140",9,0
"1700 days, 13:07:56.188143",10,0
"1700 days, 13:07:55.188146",1,0
"1700 days, 13:07:55.188149",2,1
"1700 days, 13:07:55.188151",3,0
"1700 days, 13:07:55.188154",4,9984
"1700 days, 13:07:55.188157",5,2000
"1700 days, 13:07:55.188160",6,1500
"1700 days, 13:07:55.188163",7,9000
"1700 days, 13:07:55.188166",8,0
"1700 days, 13:07:55.188169",9,0
"1700 days, 13:07:55.188172",10,0
"1700 days, 13:07:55.188175",1,0
"1700 days, 13:07:55.188178",2,1
"1700 days, 13:07:55.188180",3,0
"1700 days, 13:07:55.188183",4,9985
"1700 days, 13:07:55.188186",5,2000
"1700 days, 13:07:55.188189",6,1500
"1700 days, 13:07:55.188192",7,9000
"1700 days, 13:07:55.188195",8,0
"1700 days, 13:07:55.188198",9,0
"1700 days, 13:07:55.188201",10,0
"1700 days, 13:07:55.188203",1,0
"1700 days, 13:07:55.188206",2,1
"1700 days, 13:07:55.188209",3,0
"1700 days, 13:07:55.188212",4,9985
"1700 days, 13:07:55.188215",5,2000
"1700 days, 13:07:55.188218",6,1500
"1700 days, 13:07:55.188221",7,9000
"1700 days, 13:07:55.188224",8,0
"1700 days, 13:07:55.188227",9,0
"1700 days, 13:07:55.188230",10,0
"1700 days, 13:07:55.188233",1,0
"1700 days, 13:07:55.188235",2,1
"1700 days, 13:07:55.188238",3,0
"1700 days, 13:07:55.188241",4,9985
"1700 days, 13:07:55.188244",5,2000
"1700 days, 13:07:55.188247",6,1500
"1700 days, 13:07:55.188250",7,9000
"1700 days, 13:07:55.188253",8,0
"1700 days, 13:07:55.188256",9,0
"1700 days, 13:07:55.188258",10,0
"1700 days, 13:07:55.188261",1,0
"1700 days, 13:07:55.188264",2,1
"1700 days, 13:07:55.188267",3,0
"1700 days, 13:07:55.188270",4,9985
"1700 days, 13:07:55.188273",5,2000
"1700 days, 13:07:55.188276",6,1500
"1700 days, 13:07:55.188279",7,9000
"1700 days, 13:07:55.188281",8,0
"1700 days, 13:07:55.188284",9,0
"1700 days, 13:07:55.188287",10,0
"1700 days, 13:07:55.188290",1,0
"1700 days, 13:07:55.188293",2,1
"1700 days, 13:07:55.188296",3,0
"1700 days, 13:07:55.188299",4,9985
"1700 days, 13:07:55.188302",5,2000
"1700 days, 13:07:55.188305",6,1500
"1700 days, 13:07:55.188308",7,9000
"1700 days, 13:07:55.188311",8,0
"1700 days, 13:07:55.188313",9,0
"1700 days, 13:07:55.188316",10,0
"1700 days, 13:07:55.188319",1,0
"1700 days, 13:07:55.188322",2,1
"1700 days, 13:07:55.188325",3,0
"1700 days, 13:07:55.188328",4,9985
"1700 days, 13:07:55.188331",5,2000
"1700 days, 13:07:55.188334",6,1500
"1700 days, 13:07:55.188337",7,9000
"1700 days, 13:07:55.188340",8,0
"1700 days, 13:07:55.188343",9,0
"1700 days, 13:07:55.188345",10,0
"1700 days, 13:07:55.188348",1,0
"1700 days, 13:07:55.188351",2,1
"1700 days, 13:07:55.188354",3,0
"1700 days, 13:07:55.188357",4,9985
"1700 days, 13:07:55.188360",5,2000
"1700 days, 13:07:55.188363",6,1500
"1700 days, 13:07:55.188366",7,9000
"1700 days, 13:07:55.188379",8,0
"1700 days, 13:07:55.188382",9,0
"1700 days, 13:07:55.188385",10,0
"1700 days, 13:07:55.188388",1,0
"1700 days, 13:07:55.188391",2,1
"1700 days, 13:07:55.188394",3,0
"1700 days, 13:07:55.188397",4,9984
"1700 days, 13:07:55.188403",5,2000
"1700 days, 13:07:55.188409",6,1500
"1700 days, 13:07:55.188415",7,9000
"1700 days, 13:07:55.188420",8,0
"1700 days, 13:07:55.188426",9,0
"1700 days, 13:07:55.188430",10,0
"1700 days, 13:07:54.188433",1,0
"1700 days, 13:07:54.188436",2,1
"1700 days, 13:07:54.188439",3,0
"1700 days, 13:07:54.188442",4,9985
"1700 days, 13:07:54.188445",5,2000
"1700 days, 13:07:54.188449",6,1500
"1700 days, 13:07:54.188453",7,9000
"1700 days, 13:07:54.188456",8,0
"1700 days, 13:07:54.188459",9,0
"1700 days, 13:07:54.188462",10,0
"1700 days, 13:07:54.188465",1,0
"1700 days, 13:07:54.188468",2,1
"1700 days, 13:07:54.188470",3,0
"1700 days, 13:07:54.188473",4,9985
"1700 days, 13:07:54.188476",5,2000
"1700 days, 13:07:54.188482",6,1500
"1700 days, 13:07:54.188486",7,9000
"1700 days, 13:07:54.188489",8,0
"1700 days, 13:07:54.188492",9,0
"1700 days, 13:07:54.188495",10,0
"1700 days, 13:07:54.188498",1,0
"1700 days, 13:07:54.188501",2,1
"1700 days, 13:07:54.188504",3,0
"1700 days, 13:07:54.188507",4,9986
"1700 days, 13:07:54.188509",5,2000
"1700 days, 13:07:54.188512",6,1500
"1700 days, 13:07:54.188515",7,9000
"1700 days, 13:07:54.188519",8,0
"1700 days, 13:07:54.188525",9,0
"1700 days, 13:07:54.188528",10,0
"1700 days, 13:07:54.188531",1,0
"1700 days, 13:07:54.188534",2,1
"1700 days, 13:07:54.188537",3,0
"1700 days, 13:07:54.188539",4,9985
"1700 days, 13:07:54.188542",5,2000
"1700 days, 13:07:54.188545",6,1500
"1700 days, 13:07:54.188548",7,9000
"1700 days, 13:07:54.188551",8,0
"1700 days, 13:07:54.188554",9,0
"1700 days, 13:07:54.188557",10,0
"1700 days, 13:07:54.188563",1,0
"1700 days, 13:07:54.188567",2,1
"1700 days, 13:07:54.188569",3,0
"1700 days, 13:07:54.188572",4,9985
"1700 days, 13:07:54.188575",5,2000
"1700 days, 13:07:54.188578",6,1500
"1700 days, 13:07:54.188581",7,9000
"1700 days, 13:07:54.188584",8,0
"1700 days, 13:07:54.188593",9,0
"1700 days, 13:07:54.188599",10,0
"1700 days, 13:07:54.188602",1,0
"1700 days, 13:07:54.188605",2,1
"1700 days, 13:07:54.188608",3,0
"1700 days, 13:07:54.188611",4,9985
"1700 days, 13:07:54.188614",5,2000
"1700 days, 13:07:54.188617",6,1500
"1700 days, 13:07:54.188620",7,9000
"1700 days, 13:07:54.188622",8,0
"1700 days, 13:07:54.188625",9,0
"1700 days, 13:07:54.188628",10,0
"1700 days, 13:07:54.188631",1,0
"1700 days, 13:07:54.188634",2,1
"1700 days, 13:07:54.188637",3,0
"1700 days, 13:07:54.188640",4,9985
"1700 days, 13:07:54.188643",5,2000
"1700 days, 13:07:54.188646",6,1500
"1700 days, 13:07:54.188648",7,9000
"1700 days, 13:07:54.188651",8,0
"1700 days, 13:07:54.188654",9,0
"1700 days, 13:07:54.188657",10,0
"1700 days, 13:07:54.188660",1,0
"1700 days, 13:07:54.188663",2,1
"1700 days, 13:07:54.188666",3,0
"1700 days, 13:07:54.188669",4,9985
"1700 days, 13:07:54.188671",5,2000
"1700 days, 13:07:54.188674",6,1500
"1700 days, 13:07:54.188677",7,9000
"1700 days, 13:07:54.188680",8,0
"1700 days, 13:07:54.188683",9,0
"1700 days, 13:07:54.188686",10,0
"1700 days, 13:07:54.188689",1,0
"1700 days, 13:07:54.188692",2,1
"1700 days, 13:07:54.188694",3,0
"1700 days, 13:07:54.188697",4,9986
"1700 days, 13:07:54.188700",5,2000
"1700 days, 13:07:54.188703",6,1500
"1700 days, 13:07:54.188706",7,9000
"1700 days, 13:07:54.188709",8,0
"1700 days, 13:07:54.188712",9,0
"1700 days, 13:07:54.188715",10,0
"1700 days, 13:07:53.188717",1,0
"1700 days, 13:07:53.188720",2,1
"1700 days, 13:07:53.188723",3,0
"1700 days, 13:07:53.188726",4,9986
"1700 days, 13:07:53.188729",5,2000
"1700 days, 13:07:53.188732",6,1500
"1700 days, 13:07:53.188735",7,9000
"1700 days, 13:07:53.188738",8,0
"1700 days, 13:07:53.188741",9,0
"1700 days, 13:07:53.188743",10,0
"1700 days, 13:07:53.188746",1,0
"1700 days, 13:07:53.188749",2,1
"1700 days, 13:07:53.188752",3,0
"1700 days, 13:07:53.188755",4,9984
"1700 days, 13:07:53.188758",5,2000
"1700 days, 13:07:53.188761",6,1500
"1700 days, 13:07:53.188764",7,9000
"1700 days, 13:07:53.188767",8,0
"1700 days, 13:07:53.188769",9,0
"1700 days, 13:07:53.188772",10,0
"1700 days, 13:07:53.188775",1,0
"1700 days, 13:07:53.188778",2,1
"1700 days, 13:07:53.188781",3,0
"1700 days, 13:07:53.188784",4,9986
"1700 days, 13:07:53.188787",5,2000
"1700 days, 13:07:53.188790",6,1500
"1700 days, 13:07:53.188792",7,9000
"1700 days, 13:07:53.188795",8,0
"1700 days, 13:07:53.188798",9,0
"1700 days, 13:07:53.188801",10,0
"1700 days, 13:07:53.188804",1,0
"1700 days, 13:07:53.188807",2,1
"1700 days, 13:07:53.188810",3,0
"1700 days, 13:07:53.188813",4,9985
"1700 days, 13:07:53.188816",5,2000
"1700 days, 13:07:53.188818",6,1500
"1700 days, 13:07:53.188821",7,9000
"1700 days, 13:07:53.188824",8,0
"1700 days, 13:07:53.188827",9,0
"1700 days, 13:07:53.188830",10,0
"1700 days, 13:07:53.188833",1,0
"1700 days, 13:07:53.188836",2,1
"1700 days, 13:07:53.188838",3,0
"1700 days, 13:07:53.188841",4,9984
"1700 days, 13:07:53.188844",5,2000
"1700 days, 13:07:53.188847",6,1500
"1700 days, 13:07:53.188850",7,9000
"1700 days, 13:07:53.188853",8,0
"1700 days, 13:07:53.188856",9,0
"1700 days, 13:07:53.188859",10,0
"1700 days, 13:07:53.188862",1,0
"1700 days, 13:07:53.188864",2,1
"1700 days, 13:07:53.188867",3,0
"1700 days, 13:07:53.188870",4,9985
"1700 days, 13:07:53.188873",5,2000
"1700 days, 13:07:53.188876",6,1500
"1700 days, 13:07:53.188879",7,9000
"1700 days, 13:07:53.188882",8,0
"1700 days, 13:07:53.188885",9,0
"1700 days, 13:07:53.188887",10,0
"1700 days, 13:07:53.188890",1,0
"1700 days, 13:07:53.188893",2,1
"1700 days, 13:07:53.188896",3,0
"1700 days, 13:07:53.188899",4,9985
"1700 days, 13:07:53.188902",5,2000
"1700 days, 13:07:53.188905",6,1500
"1700 days, 13:07:53.188908",7,9000
"1700 days, 13:07:53.188911",8,0
"1700 days, 13:07:53.188913",9,0
"1700 days, 13:07:53.188916",10,0
"1700 days, 13:07:53.188919",1,0
"1700 days, 13:07:53.188922",2,1
"1700 days, 13:07:53.188925",3,0
"1700 days, 13:07:53.188928",4,9985
"1700 days, 13:07:53.188931",5,2000
"1700 days, 13:07:53.188933",6,1500
"1700 days, 13:07:53.188936",7,9000
"1700 days, 13:07:53.188939",8,0
"1700 days, 13:07:53.188942",9,0
"1700 days, 13:07:53.188945",10,0
"1700 days, 13:07:53.188948",1,0
"1700 days, 13:07:53.188951",2,1
"1700 days, 13:07:53.188954",3,0
"1700 days, 13:07:53.188957",4,9984
