"1411 days, 13:43:40.149279",7,9000
"1411 days, 13:43:40.149282",8,0
"1411 days, 13:43:40.149285",9,0
"1411 days, 13:43:40.149288",10,0
"1411 days, 13:43:40.149290",1,0
"1411 days, 13:43:40.149295",2,3
"1411 days, 13:43:40.149300",3,64
"1411 days, 13:43:40.149303",4,2562
"1411 days, 13:43:40.149306",5,8000
"1411 days, 13:43:40.149309",6,2000
"1411 days, 13:43:40.149312",7,9000
"1411 days, 13:43:40.149315",8,0
"1411 days, 13:43:40.149317",9,0
"1411 days, 13:43:40.149320",10,0
"1411 days, 13:43:39.149323",1,0
"1411 days, 13:43:39.149326",2,3
"1411 days, 13:43:39.149329",3,64
"1411 days, 13:43:39.149332",4,2577
"1411 days, 13:43:39.149335",5,8000
"1411 days, 13:43:39.149338",6,2000
"1411 days, 13:43:39.149341",7,9000
"1411 days, 13:43:39.149344",8,0
"1411 days, 13:43:39.149347",9,0
"1411 days, 13:43:39.149350",10,0
"1411 days, 13:43:39.149353",1,0
"1411 days, 13:43:39.149356",2,3
"1411 days, 13:43:39.149359",3,64
"1411 days, 13:43:39.149362",4,2574
"1411 days, 13:43:39.149366",5,8000
"1411 days, 13:43:39.149369",6,2000
"1411 days, 13:43:39.149373",7,9000
"1411 days, 13:43:39.149376",8,0
"1411 days, 13:43:39.149379",9,0
"1411 days, 13:43:39.149382",10,0
"1411 days, 13:43:39.149385",1,0
"1411 days, 13:43:39.149388",2,3
"1411 days, 13:43:39.149391",3,64
"1411 days, 13:43:39.149394",4,2574
"1411 days, 13:43:39.149397",5,8000
"1411 days, 13:43:39.149399",6,2000
"1411 days, 13:43:39.149402",7,9000
"1411 days, 13:43:39.149405",8,0
"1411 days, 13:43:39.149408",9,0
"1411 days, 13:43:39.149411",10,0
"1411 days, 13:43:39.149414",1,0
"1411 days, 13:43:39.149417",2,3
"1411 days, 13:43:39.149420",3,64
"1411 days, 13:43:39.149423",4,2591
"1411 days, 13:43:39.149426",5,8000
"1411 days, 13:43:39.149429",6,2000
"1411 days, 13:43:39.149432",7,9000
"1411 days, 13:43:39.149434",8,0
"1411 days, 13:43:39.149437",9,0
"1411 days, 13:43:39.149440",10,0
"1411 days, 13:43:39.149443",1,0
"1411 days, 13:43:39.149446",2,3
"1411 days, 13:43:39.149449",3,64
"1411 days, 13:43:39.149452",4,2591
"1411 days, 13:43:39.149455",5,8000
"1411 days, 13:43:39.149458",6,2000
"1411 days, 13:43:39.149461",7,9000
"1411 days, 13:43:39.149464",8,0
"1411 days, 13:43:39.149467",9,0
"1411 days, 13:43:39.149470",10,0
"1411 days, 13:43:39.149472",1,0
"1411 days, 13:43:39.149475",2,3
"1411 days, 13:43:39.149478",3,64
"1411 days, 13:43:39.149481",4,2591
"1411 days, 13:43:39.149484",5,8000
"1411 days, 13:43:39.149487",6,2000
"1411 days, 13:43:39.149490",7,9000
"1411 days, 13:43:39.149493",8,0
"1411 days, 13:43:39.149496",9,0
"1411 days, 13:43:39.149499",10,0
"1411 days, 13:43:38.149502",1,0
"1411 days, 13:43:38.149504",2,3
"1411 days, 13:43:38.149507",3,64
"1411 days, 13:43:38.149510",4,2601
"1411 days, 13:43:38.149513",5,8000
"1411 days, 13:43:38.149516",6,2000
"1411 days, 13:43:38.149519",7,9000
"1411 days, 13:43:38.149522",8,0
"1411 days, 13:43:38.149525",9,0
"1411 days, 13:43:38.149528",10,0
"1411 days, 13:43:38.149531",1,0
"1411 days, 13:43:38.149534",2,3
"1411 days, 13:43:38.149537",3,64
"1411 days, 13:43:38.149539",4,2597
"1411 days, 13:43:38.149542",5,8000
"1411 days, 13:43:38.149545",6,2000
"1411 days, 13:43:38.149548",7,9000
"1411 days, 13:43:38.149551",8,0
"1411 days, 13:43:38.149554",9,0
"1411 days, 13:43:38.149557",10,0
"1411 days, 13:43:38.149560",1,0
"1411 days, 13:43:38.149563",2,3
"1411 days, 13:43:38.149566",3,64
"1411 days, 13:43:38.149569",4,2591
"1411 days, 13:43:38.149572",5,8000
"1411 days, 13:43:38.149574",6,2000
"1411 days, 13:43:38.149577",7,9000
"1411 days, 13:43:38.149580",8,0
"1411 days, 13:43:38.149583",9,0
"1411 days, 13:43:38.149586",10,0
"1411 days, 13:43:38.149589",1,0
"1411 days, 13:43:38.149592",2,3
"1411 days, 13:43:38.149595",3,64
"1411 days, 13:43:38.149598",4,2591
"1411 days, 13:43:38.149601",5,8000
"1411 days, 13:43:38.149604",6,2000
"1411 days, 13:43:38.149606",7,9000
"1411 days, 13:43:38.149609",8,0
"1411 days, 13:43:38.149612",9,0
"1411 days, 13:43:38.149615",10,0
"1411 days, 13:43:38.149618",1,0
"1411 days, 13:43:38.149621",2,3
"1411 days, 13:43:38.149624",3,64
"1411 days, 13:43:38.149627",4,2608
"1411 days, 13:43:38.149630",5,8000
"1411 days, 13:43:38.149633",6,2000
"1411 days, 13:43:38.149636",7,9000
"1411 days, 13:43:38.149639",8,0
"1411 days, 13:43:38.149641",9,0
"1411 days, 13:43:38.149644",10,0
"1411 days, 13:43:37.149647",1,0
"1411 days, 13:43:37.149650",2,3
"1411 days, 13:43:37.149653",3,64
"1411 days, 13:43:37.149656",4,2607
"1411 days, 13:43:37.149659",5,8000
"1411 days, 13:43:37.149662",6,2000
"1411 days, 13:43:37.149665",7,9000
"1411 days, 13:43:37.149668",8,0
"1411 days, 13:43:37.149671",9,0
"1411 days, 13:43:37.149674",10,0
"1411 days, 13:43:37.149676",1,0
"1411 days, 13:43:37.149679",2,3
"1411 days, 13:43:37.149682",3,64
"1411 days, 13:43:37.149685",4,2605
"1411 days, 13:43:37.149688",5,8000
"1411 days, 13:43:37.149691",6,2000
"1411 days, 13:43:37.149694",7,9000
"1411 days, 13:43:37.149697",8,0
"1411 days, 13:43:37.149700",9,0
"1411 days, 13:43:37.149703",10,0
"1411 days, 13:43:37.149706",1,0
"1411 days, 13:43:37.149709",2,3
"1411 days, 13:43:37.149711",3,64
"1411 days, 13:43:37.149714",4,2602
"1411 days, 13:43:37.149717",5,8000
"1411 days, 13:43:37.149720",6,2000
"1411 days, 13:43:37.149723",7,9000
"1411 days, 13:43:37.149726",8,0
"1411 days, 13:43:37.149729",9,0
"1411 days, 13:43:37.149732",10,0
"1411 days, 13:43:37.149735",1,0
"1411 days, 13:43:37.149747",2,3
"1411 days, 13:43:37.149751",3,64
"1411 days, 13:43:37.149754",4,2621
"1411 days, 13:43:37.149757",5,8000
"1411 days, 13:43:37.149760",6,2000
"1411 days, 13:43:37.149762",7,9000
"1411 days, 13:43:37.149766",8,0
"1411 days, 13:43:37.149769",9,0
"1411 days, 13:43:37.149771",10,0
"1411 days, 13:43:37.149774",1,0
"1411 days, 13:43:37.149777",2,3
"1411 days, 13:43:37.149780",3,64
"1411 days, 13:43:37.149783",4,2611
"1411 days, 13:43:37.149786",5,8000
"1411 days, 13:43:37.149789",6,2000
"1411 days, 13:43:37.149792",7,9000
"1411 days, 13:43:37.149795",8,0
"1411 days, 13:43:37.149798",9,0
"1411 days, 13:43:37.149801",10,0
"1411 days, 13:43:36.149804",1,0
"1411 days, 13:43:36.149807",2,3
"1411 days, 13:43:36.149810",3,64
"1411 days, 13:43:36.149813",4,2612
"1411 days, 13:43:36.149815",5,8000
"1411 days, 13:43:36.149818",6,2000
"1411 days, 13:43:36.149821",7,9000
"1411 days, 13:43:36.149824",8,0
"1411 days, 13:43:36.149827",9,0
"1411 days, 13:43:36.149830",10,0
"1411 days, 13:43:36.149833",1,0
"1411 days, 13:43:36.149836",2,3
"1411 days, 13:43:36.149839",3,64
"1411 days, 13:43:36.149842",4,2611
"1411 days, 13:43:36.149845",5,8000
"1411 days, 13:43:36.149852",6,2000
"1411 days, 13:43:36.149856",7,9000
"1411 days, 13:43:36.149859",8,0
"1411 days, 13:43:36.149862",9,0
"1411 days, 13:43:36.149865",10,0
"1411 days, 13:43:36.149868",1,0
"1411 days, 13:43:36.149871",2,3
"1411 days, 13:43:36.149874",3,64
"1411 days, 13:43:36.149877",4,2628
"1411 days, 13:43:36.149880",5,8000
"1411 days, 13:43:36.149883",6,2000
"1411 days, 13:43:36.149886",7,9000
"1411 days, 13:43:36.149889",8,0
"1411 days, 13:43:36.149891",9,0
"1411 days, 13:43:36.149894",10,0
"1411 days, 13:43:36.149897",1,0
"1411 days, 13:43:36.149900",2,3
"1411 days, 13:43:36.149903",3,64
"1411 days, 13:43:36.149906",4,2624
"1411 days, 13:43:36.149911",5,8000
"1411 days, 13:43:36.149916",6,2000
"1411 days, 13:43:36.149919",7,9000
"1411 days, 13:43:36.149922",8,0
"1411 days, 13:43:36.149925",9,0
"1411 days, 13:43:36.149928",10,0
"1411 days, 13:43:36.149931",1,0
"1411 days, 13:43:36.149934",2,3
"1411 days, 13:43:36.149937",3,64
"1411 days, 13:43:36.149940",4,2622
"1411 days, 13:43:36.149943",5,8000
"1411 days, 13:43:36.149946",6,2000
"1411 days, 13:43:36.149949",7,9000
"1411 days, 13:43:36.149952",8,0
"1411 days, 13:43:36.149955",9,0
"1411 days, 13:43:36.149958",10,0
"1411 days, 13:43:36.149961",1,0
"1411 days, 13:43:36.149964",2,3
"1411 days, 13:43:36.149967",3,64
"1411 days, 13:43:36.149971",4,2633
"1411 days, 13:43:36.149977",5,8000
"1411 days, 13:43:36.149980",6,2000
"1411 days, 13:43:35.149983",7,9000
"1411 days, 13:43:35.149986",8,0
"1411 days, 13:43:35.149989",9,0
"1411 days, 13:43:35.149992",10,0
"1411 days, 13:43:35.149995",1,0
"1411 days, 13:43:35.149998",2,3
"1411 days, 13:43:35.150000",3,64
"1411 days, 13:43:35.150003",4,2637
"1411 days, 13:43:35.150006",5,8000
"1411 days, 13:43:35.150009",6,2000
"1411 days, 13:43:35.150012",7,9000
"1411 days, 13:43:35.150015",8,0
"1411 days, 13:43:35.150018",9,0
"1411 days, 13:43:35.150021",10,0
"1411 days, 13:43:35.150024",1,0
"1411 days, 13:43:35.150027",2,3
"1411 days, 13:43:35.150030",3,64
"1411 days, 13:43:35.150037",4,2634
"1411 days, 13:43:35.150041",5,8000
"1411 days, 13:43:35.150046",6,2000
"1411 days, 13:43:35.150049",7,9000
"1411 days, 13:43:35.150052",8,0
"1411 days, 13:43:35.150054",9,0
"1411 days, 13:43:35.150057",10,0
"1411 days, 13:43:35.150060",1,0
"1411 days, 13:43:35.150063",2,3
"1411 days, 13:43:35.150066",3,64
"1411 days, 13:43:35.150069",4,2630
"1411 days, 13:43:35.150072",5,8000
"1411 days, 13:43:35.150075",6,2000
"1411 days, 13:43:35.150078",7,9000
"1411 days, 13:43:35.150081",8,0
"1411 days, 13:43:35.150084",9,0
"1411 days, 13:43:35.150087",10,0
"1411 days, 13:43:35.150090",1,0
"1411 days, 13:43:35.150093",2,3
"1411 days, 13:43:35.150096",3,64
"1411 days, 13:43:35.150099",4,2640
"1411 days, 13:43:35.150102",5,8000
"1411 days, 13:43:35.150105",6,2000
"1411 days, 13:43:35.150108",7,9000
"1411 days, 13:43:35.150111",8,0
"1411 days, 13:43:35.150113",9,0
"1411 days, 13:43:35.150116",10,0
"1411 days, 13:43:35.150119",1,0
"1411 days, 13:43:35.150122",2,3
"1411 days, 13:43:35.150125",3,64
"1411 days, 13:43:35.150128",4,2649
"1411 days, 13:43:35.150131",5,8000
"1411 days, 13:43:35.150134",6,2000
"1411 days, 13:43:35.150137",7,9000
"1411 days, 13:43:35.150140",8,0
"1411 days, 13:43:35.150143",9,0
"1411 days, 13:43:35.150145",10,0
"1411 days, 13:43:34.150148",1,0
"1411 days, 13:43:34.150151",2,3
"1411 days, 13:43:34.150154",3,64
"1411 days, 13:43:34.150157",4,2650
"1411 days, 13:43:34.150160",5,8000
"1411 days, 13:43:34.150163",6,2000
"1411 days, 13:43:34.150166",7,9000
"1411 days, 13:43:34.150169",8,0
"1411 days, 13:43:34.150172",9,0
"1411 days, 13:43:34.150175",10,0
"1411 days, 13:43:34.150177",1,0
"1411 days, 13:43:34.150180",2,3
"1411 days, 13:43:34.150183",3,64
"1411 days, 13:43:34.150186",4,2640
"1411 days, 13:43:34.150189",5,8000
"1411 days, 13:43:34.150192",6,2000
"1411 days, 13:43:34.150195",7,9000
"1411 days, 13:43:34.150198",8,0
"1411 days, 13:43:34.150201",9,0
"1411 days, 13:43:34.150204",10,0
"1411 days, 13:43:34.150207",1,0
"1411 days, 13:43:34.150209",2,3
"1411 days, 13:43:34.150212",3,64
"1411 days, 13:43:34.150215",4,2660
"1411 days, 13:43:34.150218",5,8000
"1411 days, 13:43:34.150221",6,2000
"1411 days, 13:43:34.150224",7,9000
"1411 days, 13:43:34.150227",8,0
"1411 days, 13:43:34.150230",9,0
"1411 days, 13:43:34.150233",10,0
"1411 days, 13:43:34.150236",1,0
"1411 days, 13:43:34.150239",2,3
"1411 days, 13:43:34.150241",3,64
"1411 days, 13:43:34.150244",4,2652
"1411 days, 13:43:34.150247",5,8000
"1411 days, 13:43:34.150250",6,2000
"1411 days, 13:43:34.150253",7,9000
"1411 days, 13:43:34.150256",8,0
"1411 days, 13:43:34.150259",9,0
"1411 days, 13:43:34.150262",10,0
"1411 days, 13:43:34.150265",1,0
"1411 days, 13:43:34.150268",2,3
"1411 days, 13:43:34.150271",3,64
"1411 days, 13:43:34.150273",4,2651
"1411 days, 13:43:34.150276",5,8000
"1411 days, 13:43:34.150279",6,2000
"1411 days, 13:43:34.150282",7,9000
"1411 days, 13:43:34.150285",8,0
"1411 days, 13:43:34.150288",9,0
"1411 days, 13:43:34.150291",10,0
"1411 days, 13:43:33.150294",1,0
"1411 days, 13:43:33.150297",2,3
"1411 days, 13:43:33.150300",3,64
"1411 days, 13:43:33.150303",4,2663
"1411 days, 13:43:33.150306",5,8000
"1411 days, 13:43:33.150308",6,2000
"1411 days, 13:43:33.150311",7,9000
"1411 days, 13:43:33.150314",8,0
"1411 days, 13:43:33.150317",9,0
"1411 days, 13:43:33.150320",10,0
"1411 days, 13:43:33.150323",1,0
"1411 days, 13:43:33.150326",2,3
"1411 days, 13:43:33.150329",3,64
"1411 days, 13:43:33.150332",4,2659
"1411 days, 13:43:33.150334",5,8000
"1411 days, 13:43:33.150337",6,2000
"1411 days, 13:43:33.150340",7,9000
"1411 days, 13:43:33.150343",8,0
"1411 days, 13:43:33.150346",9,0
"1411 days, 13:43:33.150349",10,0
"1411 days, 13:43:33.150352",1,0
"1411 days, 13:43:33.150355",2,3
"1411 days, 13:43:33.150358",3,64
"1411 days, 13:43:33.150361",4,2661
"1411 days, 13:43:33.150363",5,8000
"1411 days, 13:43:33.150366",6,2000
"1411 days, 13:43:33.150369",7,9000
"1411 days, 13:43:33.150372",8,0
"1411 days, 13:43:33.150375",9,0
"1411 days, 13:43:33.150378",10,0
"1411 days, 13:43:33.150381",1,0
"1411 days, 13:43:33.150384",2,3
"1411 days, 13:43:33.150387",3,64
"1411 days, 13:43:33.150390",4,2660
"1411 days, 13:43:33.150393",5,8000
"1411 days, 13:43:33.150396",6,2000
"1411 days, 13:43:33.150399",7,9000
"1411 days, 13:43:33.150402",8,0
"1411 days, 13:43:33.150405",9,0
"1411 days, 13:43:33.150409",10,0
"1411 days, 13:43:33.150412",1,0
"1411 days, 13:43:33.150416",2,3
"1411 days, 13:43:33.150419",3,64
"1411 days, 13:43:33.150422",4,2659
"1411 days, 13:43:33.150425",5,8000
"1411 days, 13:43:33.150429",6,2000
"1411 days, 13:43:33.150433",7,9000
"1411 days, 13:43:33.150436",8,0
"1411 days, 13:43:33.150439",9,0
"1411 days, 13:43:33.150442",10,0
"1411 days, 13:43:33.150446",1,0
"1411 days, 13:43:33.150449",2,3
"1411 days, 13:43:33.150453",3,64
"1411 days, 13:43:33.150465",4,2680
"1411 days, 13:43:33.150468",5,8000
"1411 days, 13:43:33.150471",6,2000
"1411 days, 13:43:33.150474",7,9000
"1411 days, 13:43:33.150477",8,0
"1411 days, 13:43:33.150480",9,0
"1411 days, 13:43:33.150483",10,0
"1411 days, 13:43:32.150486",1,0
"1411 days, 13:43:32.150489",2,3
"1411 days, 13:43:32.150492",3,64
"1411 days, 13:43:32.150494",4,2678
"1411 days, 13:43:32.150497",5,8000
"1411 days, 13:43:32.150500",6,2000
"1411 days, 13:43:32.150503",7,9000
"1411 days, 13:43:32.150506",8,0
"1411 days, 13:43:32.150509",9,0
"1411 days, 13:43:32.150512",10,0
"1411 days, 13:43:32.150515",1,0
"1411 days, 13:43:32.150518",2,3
"1411 days, 13:43:32.150521",3,64
"1411 days, 13:43:32.150524",4,2668
"1411 days, 13:43:32.150527",5,8000
"1411 days, 13:43:32.150530",6,2000
"1411 days, 13:43:32.150533",7,9000
"1411 days, 13:43:32.150536",8,0
"1411 days, 13:43:32.150539",9,0
"1411 days, 13:43:32.150542",10,0
"1411 days, 13:43:32.150544",1,0
"1411 days, 13:43:32.150547",2,3
"1411 days, 13:43:32.150550",3,64
"1411 days, 13:43:32.150553",4,2670
"1411 days, 13:43:32.150556",5,8000
"1411 days, 13:43:32.150559",6,2000
"1411 days, 13:43:32.150562",7,9000
"1411 days, 13:43:32.150565",8,0
"1411 days, 13:43:32.150570",9,0
"1411 days, 13:43:32.150575",10,0
"1411 days, 13:43:32.150579",1,0
"1411 days, 13:43:32.150582",2,3
"1411 days, 13:43:32.150584",3,64
"1411 days, 13:43:32.150587",4,2682
"1411 days, 13:43:32.150590",5,8000
"1411 days, 13:43:32.150593",6,2000
"1411 days, 13:43:32.150596",7,9000
"1411 days, 13:43:32.150599",8,0
"1411 days, 13:43:32.150602",9,0
"1411 days, 13:43:32.150605",10,0
"1411 days, 13:43:32.150608",1,0
"1411 days, 13:43:32.150611",2,3
"1411 days, 13:43:32.150614",3,64
"1411 days, 13:43:32.150616",4,2685
"1411 days, 13:43:32.150619",5,8000
"1411 days, 13:43:32.150623",6,2000
"1411 days, 13:43:32.150629",7,9000
"1411 days, 13:43:32.150632",8,0
"1411 days, 13:43:32.150635",9,0
"1411 days, 13:43:32.150638",10,0
"1411 days, 13:43:32.150641",1,0
"1411 days, 13:43:32.150643",2,3
"1411 days, 13:43:32.150646",3,64
"1411 days, 13:43:32.150649",4,2682
"1411 days, 13:43:32.150652",5,8000
"1411 days, 13:43:32.150655",6,2000
"1411 days, 13:43:32.150659",7,9000
"1411 days, 13:43:32.150661",8,0
"1411 days, 13:43:32.150664",9,0
"1411 days, 13:43:32.150667",10,0
"1411 days, 13:43:31.150670",1,0
"1411 days, 13:43:31.150673",2,3
"1411 days, 13:43:31.150676",3,64
"1411 days, 13:43:31.150681",4,2690
"1411 days, 13:43:31.150685",5,8000
"1411 days, 13:43:31.150688",6,2000
"1411 days, 13:43:31.150691",7,9000
"1411 days, 13:43:31.150694",8,0
"1411 days, 13:43:31.150697",9,0
"1411 days, 13:43:31.150700",10,0
"1411 days, 13:43:31.150703",1,0
"1411 days, 13:43:31.150706",2,3
"1411 days, 13:43:31.150709",3,64
"1411 days, 13:43:31.150712",4,2696
"1411 days, 13:43:31.150715",5,8000
"1411 days, 13:43:31.150718",6,2000
"1411 days, 13:43:31.150721",7,9000
"1411 days, 13:43:31.150723",8,0
"1411 days, 13:43:31.150726",9,0
"1411 days, 13:43:31.150729",10,0
"1411 days, 13:43:31.150733",1,0
"1411 days, 13:43:31.150739",2,3
"1411 days, 13:43:31.150742",3,64
"1411 days, 13:43:31.150744",4,2696
"1411 days, 13:43:31.150747",5,8000
"1411 days, 13:43:31.150750",6,2000
"1411 days, 13:43:31.150753",7,9000
"1411 days, 13:43:31.150756",8,0
"1411 days, 13:43:31.150759",9,0
"1411 days, 13:43:31.150762",10,0
"1411 days, 13:43:31.150765",1,0
"1411 days, 13:43:31.150768",2,3
"1411 days, 13:43:31.150771",3,64
"1411 days, 13:43:31.150773",4,2690
"1411 days, 13:43:31.150776",5,8000
"1411 days, 13:43:31.150779",6,2000
"1411 days, 13:43:31.150782",7,9000
"1411 days, 13:43:31.150785",8,0
"1411 days, 13:43:31.150788",9,0
"1411 days, 13:43:31.150791",10,0
"1411 days, 13:43:31.150794",1,0
"1411 days, 13:43:31.150797",2,3
"1411 days, 13:43:31.150800",3,64
"1411 days, 13:43:31.150803",4,2699
"1411 days, 13:43:31.150806",5,8000
"1411 days, 13:43:31.150809",6,2000
"1411 days, 13:43:31.150811",7,9000
"1411 days, 13:43:31.150814",8,0
"1411 days, 13:43:31.150817",9,0
"1411 days, 13:43:31.150820",10,0
"1411 days, 13:43:30.150823",1,0
"1411 days, 13:43:30.150826",2,3
"1411 days, 13:43:30.150829",3,64
"1411 days, 13:43:30.150832",4,2702
"1411 days, 13:43:30.150834",5,8000
"1411 days, 13:43:30.150837",6,2000
"1411 days, 13:43:30.150840",7,9000
"1411 days, 13:43:30.150843",8,0
"1411 days, 13:43:30.150846",9,0
"1411 days, 13:43:30.150849",10,0
"1411 days, 13:43:30.150852",1,0
"1411 days, 13:43:30.150855",2,3
"1411 days, 13:43:30.150858",3,64
"1411 days, 13:43:30.150861",4,2698
"1411 days, 13:43:30.150864",5,8000
"1411 days, 13:43:30.150866",6,2000
"1411 days, 13:43:30.150869",7,9000
"1411 days, 13:43:30.150872",8,0
"1411 days, 13:43:30.150875",9,0
"1411 days, 13:43:30.150878",10,0
"1411 days, 13:43:30.150881",1,0
"1411 days, 13:43:30.150884",2,3
"1411 days, 13:43:30.150887",3,64
"1411 days, 13:43:30.150890",4,2701
"1411 days, 13:43:30.150892",5,8000
"1411 days, 13:43:30.150895",6,2000
"1411 days, 13:43:30.150898",7,9000
"1411 days, 13:43:30.150901",8,0
"1411 days, 13:43:30.150904",9,0
"1411 days, 13:43:30.150907",10,0
"1411 days, 13:43:30.150910",1,0
"1411 days, 13:43:30.150913",2,3
"1411 days, 13:43:30.150915",3,64
"1411 days, 13:43:30.150918",4,2707
"1411 days, 13:43:30.150921",5,8000
"1411 days, 13:43:30.150924",6,2000
"1411 days, 13:43:30.150927",7,9000
"1411 days, 13:43:30.150930",8,0
"1411 days, 13:43:30.150933",9,0
"1411 days, 13:43:30.150936",10,0
"1411 days, 13:43:30.150939",1,0
"1411 days, 13:43:30.150941",2,3
"1411 days, 13:43:30.150944",3,64
"1411 days, 13:43:30.150947",4,2720
"1411 days, 13:43:30.150950",5,8000
"1411 days, 13:43:30.150953",6,2000
"1411 days, 13:43:30.150956",7,9000
"1411 days, 13:43:30.150959",8,0
"1411 days, 13:43:30.150962",9,0
"1411 days, 13:43:30.150965",10,0
"1411 days, 13:43:30.150967",1,0
"1411 days, 13:43:30.150970",2,3
"1411 days, 13:43:30.150973",3,64
"1411 days, 13:43:30.150976",4,2717
"1411 days, 13:43:30.150979",5,8000
"1411 days, 13:43:30.150982",6,2000
"1411 days, 13:43:30.150985",7,9000
"1411 days, 13:43:30.150988",8,0
"1411 days, 13:43:30.150991",9,0
"1411 days, 13:43:30.150994",10,0
"1411 days, 13:43:29.150996",1,0
"1411 days, 13:43:29.150999",2,3
"1411 days, 13:43:29.151002",3,64
"1411 days, 13:43:29.151005",4,2707
"1411 days, 13:43:29.151008",5,8000
"1411 days, 13:43:29.151011",6,2000
"1411 days, 13:43:29.151014",7,9000
"1411 days, 13:43:29.151017",8,0
"1411 days, 13:43:29.151020",9,0
"1411 days, 13:43:29.151023",10,0
"1411 days, 13:43:29.151026",1,0
"1411 days, 13:43:29.151029",2,3
"1411 days, 13:43:29.151031",3,64
"1411 days, 13:43:29.151034",4,2718
"1411 days, 13:43:29.151037",5,8000
"1411 days, 13:43:29.151040",6,2000
"1411 days, 13:43:29.151043",7,9000
"1411 days, 13:43:29.151046",8,0
"1411 days, 13:43:29.151049",9,0
"1411 days, 13:43:29.151052",10,0
"1411 days, 13:43:29.151055",1,0
"1411 days, 13:43:29.151057",2,3
"1411 days, 13:43:29.151060",3,64
"1411 days, 13:43:29.151063",4,2720
"1411 days, 13:43:29.151066",5,8000
"1411 days, 13:43:29.151069",6,2000
"1411 days, 13:43:29.151072",7,9000
"1411 days, 13:43:29.151075",8,0
"1411 days, 13:43:29.151078",9,0
"1411 days, 13:43:29.151080",10,0
"1411 days, 13:43:29.151083",1,0
"1411 days, 13:43:29.151086",2,3
"1411 days, 13:43:29.151089",3,64
"1411 days, 13:43:29.151092",4,2724
"1411 days, 13:43:29.151095",5,8000
"1411 days, 13:43:29.151098",6,2000
"1411 days, 13:43:29.151101",7,9000
"1411 days, 13:43:29.151104",8,0
"1411 days, 13:43:29.151107",9,0
"1411 days, 13:43:29.151109",10,0
"1411 days, 13:43:29.151112",1,0
"1411 days, 13:43:29.151115",2,3
"1411 days, 13:43:29.151118",3,64
"1411 days, 13:43:29.151121",4,2722
"1411 days, 13:43:29.151124",5,8000
"1411 days, 13:43:29.151127",6,2000
"1411 days, 13:43:29.151130",7,9000
"1411 days, 13:43:29.151133",8,0
"1411 days, 13:43:29.151136",9,0
"1411 days, 13:43:29.151138",10,0
"1411 days, 13:43:29.151141",1,0
"1411 days, 13:43:29.151144",2,3
"1411 days, 13:43:29.151147",3,64
"1411 days, 13:43:29.151150",4,2729
"1411 days, 13:43:29.151153",5,8000
"1411 days, 13:43:29.151165",6,2000
"1411 days, 13:43:29.151168",7,9000
"1411 days, 13:43:29.151171",8,0
"1411 days, 13:43:29.151174",9,0
"1411 days, 13:43:29.151177",10,0
"1411 days, 13:43:28.151180",1,0
"1411 days, 13:43:28.151183",2,3
"1411 days, 13:43:28.151186",3,64
"1411 days, 13:43:28.151189",4,2727
"1411 days, 13:43:28.151192",5,8000
"1411 days, 13:43:28.151195",6,2000
"1411 days, 13:43:28.151198",7,9000
"1411 days, 13:43:28.151200",8,0
"1411 days, 13:43:28.151203",9,0
"1411 days, 13:43:28.151206",10,0
"1411 days, 13:43:28.151209",1,0
"1411 days, 13:43:28.151212",2,3
"1411 days, 13:43:28.151215",3,64
"1411 days, 13:43:28.151218",4,2737
"1411 days, 13:43:28.151221",5,8000
"1411 days, 13:43:28.151224",6,2000
"1411 days, 13:43:28.151227",7,9000
"1411 days, 13:43:28.151230",8,0
"1411 days, 13:43:28.151232",9,0
"1411 days, 13:43:28.151235",10,0
"1411 days, 13:43:28.151238",1,0
"1411 days, 13:43:28.151241",2,3
"1411 days, 13:43:28.151244",3,64
"1411 days, 13:43:28.151247",4,2738
"1411 days, 13:43:28.151250",5,8000
"1411 days, 13:43:28.151253",6,2000
"1411 days, 13:43:28.151256",7,9000
"1411 days, 13:43:28.151259",8,0
"1411 days, 13:43:28.151262",9,0
"1411 days, 13:43:28.151265",10,0
"1411 days, 13:43:28.151268",1,0
"1411 days, 13:43:28.151270",2,3
"1411 days, 13:43:28.151273",3,64
"1411 days, 13:43:28.151276",4,2745
"1411 days, 13:43:28.151279",5,8000
"1411 days, 13:43:28.151282",6,2000
"1411 days, 13:43:28.151285",7,9000
"1411 days, 13:43:28.151288",8,0
"1411 days, 13:43:28.151291",9,0
"1411 days, 13:43:28.151294",10,0
"1411 days, 13:43:28.151297",1,0
"1411 days, 13:43:28.151300",2,3
"1411 days, 13:43:28.151303",3,64
"1411 days, 13:43:28.151306",4,2743
"1411 days, 13:43:28.151309",5,8000
"1411 days, 13:43:28.151312",6,2000
"1411 days, 13:43:28.151314",7,9000
"1411 days, 13:43:28.151317",8,0
"1411 days, 13:43:28.151320",9,0
"1411 days, 13:43:28.151323",10,0
"1411 days, 13:43:28.151326",1,0
"1411 days, 13:43:28.151329",2,3
"1411 days, 13:43:28.151332",3,64
"1411 days, 13:43:28.151335",4,2738
"1411 days, 13:43:28.151338",5,8000
"1411 days, 13:43:28.151341",6,2000
"1411 days, 13:43:28.151344",7,9000
"1411 days, 13:43:27.151347",8,0
"1411 days, 13:43:27.151349",9,0
"1411 days, 13:43:27.151352",10,0
"1411 days, 13:43:27.151355",1,0
"1411 days, 13:43:27.151358",2,3
