"1705 days, 21:05:57.579534",9,0
"1705 days, 21:05:57.579537",10,0
"1705 days, 21:05:57.579540",1,0
"1705 days, 21:05:57.579543",2,3
"1705 days, 21:05:57.579546",3,0
"1705 days, 21:05:57.579548",4,1533
"1705 days, 21:05:57.579551",5,2000
"1705 days, 21:05:57.579554",6,1500
"1705 days, 21:05:57.579557",7,9000
"1705 days, 21:05:57.579560",8,0
"1705 days, 21:05:57.579563",9,0
"1705 days, 21:05:57.579566",10,0
"1705 days, 21:05:57.579569",1,0
"1705 days, 21:05:57.579572",2,3
"1705 days, 21:05:57.579575",3,0
"1705 days, 21:05:57.579578",4,1529
"1705 days, 21:05:57.579580",5,2000
"1705 days, 21:05:57.579583",6,1500
"1705 days, 21:05:57.579586",7,9000
"1705 days, 21:05:57.579589",8,0
"1705 days, 21:05:57.579592",9,0
"1705 days, 21:05:57.579595",10,0
"1705 days, 21:05:57.579598",1,0
"1705 days, 21:05:57.579601",2,3
"1705 days, 21:05:57.579604",3,0
"1705 days, 21:05:57.579607",4,1530
"1705 days, 21:05:57.579609",5,2000
"1705 days, 21:05:57.579612",6,1500
"1705 days, 21:05:57.579615",7,9000
"1705 days, 21:05:57.579618",8,0
"1705 days, 21:05:57.579621",9,0
"1705 days, 21:05:57.579624",10,0
"1705 days, 21:05:57.579627",1,0
"1705 days, 21:05:57.579630",2,3
"1705 days, 21:05:57.579633",3,0
"1705 days, 21:05:57.579644",4,1546
"1705 days, 21:05:57.579647",5,2000
"1705 days, 21:05:57.579650",6,1500
"1705 days, 21:05:57.579653",7,9000
"1705 days, 21:05:57.579656",8,0
"1705 days, 21:05:57.579659",9,0
"1705 days, 21:05:57.579662",10,0
"1705 days, 21:05:57.579665",1,0
"1705 days, 21:05:57.579668",2,3
"1705 days, 21:05:57.579671",3,0
"1705 days, 21:05:57.579674",4,1532
"1705 days, 21:05:57.579676",5,2000
"1705 days, 21:05:57.579679",6,1500
"1705 days, 21:05:57.579682",7,9000
"1705 days, 21:05:57.579685",8,0
"1705 days, 21:05:57.579688",9,0
"1705 days, 21:05:57.579691",10,0
"1705 days, 21:05:57.579694",1,0
"1705 days, 21:05:57.579697",2,3
"1705 days, 21:05:57.579700",3,0
"1705 days, 21:05:57.579703",4,1529
"1705 days, 21:05:57.579706",5,2000
"1705 days, 21:05:57.579709",6,1500
"1705 days, 21:05:57.579712",7,9000
"1705 days, 21:05:57.579715",8,0
"1705 days, 21:05:57.579717",9,0
"1705 days, 21:05:57.579720",10,0
"1705 days, 21:05:57.579723",1,0
"1705 days, 21:05:57.579726",2,3
"1705 days, 21:05:57.579729",3,0
"1705 days, 21:05:57.579732",4,1534
"1705 days, 21:05:57.579735",5,2000
"1705 days, 21:05:56.579738",6,1500
"1705 days, 21:05:56.579741",7,9000
"1705 days, 21:05:56.579744",8,0
"1705 days, 21:05:56.579747",9,0
"1705 days, 21:05:56.579750",10,0
"1705 days, 21:05:56.579753",1,0
"1705 days, 21:05:56.579756",2,3
"1705 days, 21:05:56.579758",3,0
"1705 days, 21:05:56.579761",4,1545
"1705 days, 21:05:56.579764",5,2000
"1705 days, 21:05:56.579767",6,1500
"1705 days, 21:05:56.579770",7,9000
"1705 days, 21:05:56.579773",8,0
"1705 days, 21:05:56.579776",9,0
"1705 days, 21:05:56.579779",10,0
"1705 days, 21:05:56.579782",1,0
"1705 days, 21:05:56.579785",2,3
"1705 days, 21:05:56.579788",3,0
"1705 days, 21:05:56.579790",4,1537
"1705 days, 21:05:56.579793",5,2000
"1705 days, 21:05:56.579796",6,1500
"1705 days, 21:05:56.579799",7,9000
"1705 days, 21:05:56.579802",8,0
"1705 days, 21:05:56.579805",9,0
"1705 days, 21:05:56.579808",10,0
"1705 days, 21:05:56.579811",1,0
"1705 days, 21:05:56.579814",2,3
"1705 days, 21:05:56.579817",3,0
"1705 days, 21:05:56.579820",4,1528
"1705 days, 21:05:56.579822",5,2000
"1705 days, 21:05:56.579826",6,1500
"1705 days, 21:05:56.579829",7,9000
"1705 days, 21:05:56.579831",8,0
"1705 days, 21:05:56.579834",9,0
"1705 days, 21:05:56.579837",10,0
"1705 days, 21:05:56.579840",1,0
"1705 days, 21:05:56.579843",2,3
"1705 days, 21:05:56.579846",3,0
"1705 days, 21:05:56.579849",4,1540
"1705 days, 21:05:56.579852",5,2000
"1705 days, 21:05:56.579855",6,1500
"1705 days, 21:05:56.579858",7,9000
"1705 days, 21:05:56.579861",8,0
"1705 days, 21:05:56.579864",9,0
"1705 days, 21:05:56.579867",10,0
"1705 days, 21:05:56.579870",1,0
"1705 days, 21:05:56.579872",2,3
"1705 days, 21:05:56.579875",3,0
"1705 days, 21:05:56.579878",4,1527
"1705 days, 21:05:56.579881",5,2000
"1705 days, 21:05:56.579884",6,1500
"1705 days, 21:05:56.579887",7,9000
"1705 days, 21:05:56.579890",8,0
"1705 days, 21:05:56.579893",9,0
"1705 days, 21:05:56.579896",10,0
"1705 days, 21:05:56.579899",1,0
"1705 days, 21:05:56.579901",2,3
"1705 days, 21:05:56.579904",3,0
"1705 days, 21:05:56.579907",4,1537
"1705 days, 21:05:56.579910",5,2000
"1705 days, 21:05:56.579913",6,1500
"1705 days, 21:05:56.579916",7,9000
"1705 days, 21:05:56.579919",8,0
"1705 days, 21:05:56.579922",9,0
"1705 days, 21:05:56.579925",10,0
"1705 days, 21:05:56.579928",1,0
"1705 days, 21:05:56.579931",2,3
"1705 days, 21:05:56.579933",3,0
"1705 days, 21:05:56.579936",4,1529
"1705 days, 21:05:56.579939",5,2000
"1705 days, 21:05:56.579942",6,1500
"1705 days, 21:05:56.579945",7,9000
"1705 days, 21:05:56.579948",8,0
"1705 days, 21:05:56.579951",9,0
"1705 days, 21:05:56.579954",10,0
"1705 days, 21:05:56.579957",1,0
"1705 days, 21:05:56.579960",2,3
"1705 days, 21:05:56.579962",3,0
"1705 days, 21:05:56.579965",4,1533
"1705 days, 21:05:56.579968",5,2000
"1705 days, 21:05:56.579971",6,1500
"1705 days, 21:05:56.579974",7,9000
"1705 days, 21:05:56.579977",8,0
"1705 days, 21:05:56.579980",9,0
"1705 days, 21:05:56.579983",10,0
"1705 days, 21:05:56.579986",1,0
"1705 days, 21:05:56.579989",2,3
"1705 days, 21:05:56.579992",3,0
"1705 days, 21:05:56.579994",4,1546
"1705 days, 21:05:56.579997",5,2000
"1705 days, 21:05:56.580000",6,1500
"1705 days, 21:05:56.580003",7,9000
"1705 days, 21:05:56.580006",8,0
"1705 days, 21:05:55.580009",9,0
"1705 days, 21:05:55.580012",10,0
"1705 days, 21:05:55.580015",1,0
"1705 days, 21:05:55.580018",2,3
"1705 days, 21:05:55.580021",3,0
"1705 days, 21:05:55.580024",4,1530
"1705 days, 21:05:55.580026",5,2000
"1705 days, 21:05:55.580029",6,1500
"1705 days, 21:05:55.580032",7,9000
"1705 days, 21:05:55.580035",8,0
"1705 days, 21:05:55.580038",9,0
"1705 days, 21:05:55.580041",10,0
"1705 days, 21:05:55.580044",1,0
"1705 days, 21:05:55.580047",2,3
"1705 days, 21:05:55.580050",3,0
"1705 days, 21:05:55.580052",4,1546
"1705 days, 21:05:55.580055",5,2000
"1705 days, 21:05:55.580058",6,1500
"1705 days, 21:05:55.580061",7,9000
"1705 days, 21:05:55.580064",8,0
"1705 days, 21:05:55.580067",9,0
"1705 days, 21:05:55.580070",10,0
"1705 days, 21:05:55.580073",1,0
"1705 days, 21:05:55.580076",2,3
"1705 days, 21:05:55.580079",3,0
"1705 days, 21:05:55.580081",4,1533
"1705 days, 21:05:55.580084",5,2000
"1705 days, 21:05:55.580087",6,1500
"1705 days, 21:05:55.580090",7,9000
"1705 days, 21:05:55.580093",8,0
"1705 days, 21:05:55.580096",9,0
"1705 days, 21:05:55.580099",10,0
"1705 days, 21:05:55.580102",1,0
"1705 days, 21:05:55.580105",2,3
"1705 days, 21:05:55.580108",3,0
"1705 days, 21:05:55.580111",4,1528
"1705 days, 21:05:55.580114",5,2000
"1705 days, 21:05:55.580116",6,1500
"1705 days, 21:05:55.580119",7,9000
"1705 days, 21:05:55.580122",8,0
"1705 days, 21:05:55.580125",9,0
"1705 days, 21:05:55.580128",10,0
"1705 days, 21:05:55.580131",1,0
"1705 days, 21:05:55.580134",2,3
"1705 days, 21:05:55.580137",3,0
"1705 days, 21:05:55.580140",4,1534
"1705 days, 21:05:55.580143",5,2000
"1705 days, 21:05:55.580145",6,1500
"1705 days, 21:05:55.580148",7,9000
"1705 days, 21:05:55.580151",8,0
"1705 days, 21:05:55.580154",9,0
"1705 days, 21:05:55.580157",10,0
"1705 days, 21:05:55.580160",1,0
"1705 days, 21:05:55.580163",2,3
"1705 days, 21:05:55.580166",3,0
"1705 days, 21:05:55.580169",4,1527
"1705 days, 21:05:55.580173",5,2000
"1705 days, 21:05:55.580177",6,1500
"1705 days, 21:05:55.580180",7,9000
"1705 days, 21:05:55.580183",8,0
"1705 days, 21:05:55.580186",9,0
"1705 days, 21:05:55.580190",10,0
"1705 days, 21:05:55.580193",1,0
"1705 days, 21:05:55.580197",2,3
"1705 days, 21:05:55.580200",3,0
"1705 days, 21:05:55.580203",4,1541
"1705 days, 21:05:55.580206",5,2000
"1705 days, 21:05:55.580209",6,1500
"1705 days, 21:05:55.580211",7,9000
"1705 days, 21:05:55.580214",8,0
"1705 days, 21:05:55.580217",9,0
"1705 days, 21:05:55.580220",10,0
"1705 days, 21:05:55.580223",1,0
"1705 days, 21:05:55.580226",2,3
"1705 days, 21:05:55.580229",3,0
"1705 days, 21:05:55.580232",4,1528
"1705 days, 21:05:55.580235",5,2000
"1705 days, 21:05:55.580238",6,1500
"1705 days, 21:05:55.580240",7,9000
"1705 days, 21:05:55.580243",8,0
"1705 days, 21:05:55.580246",9,0
"1705 days, 21:05:55.580249",10,0
"1705 days, 21:05:55.580252",1,0
"1705 days, 21:05:55.580255",2,3
"1705 days, 21:05:55.580258",3,0
"1705 days, 21:05:55.580261",4,1541
"1705 days, 21:05:55.580264",5,2000
"1705 days, 21:05:55.580267",6,1500
"1705 days, 21:05:55.580270",7,9000
"1705 days, 21:05:55.580273",8,0
"1705 days, 21:05:55.580275",9,0
"1705 days, 21:05:55.580278",10,0
"1705 days, 21:05:54.580281",1,0
"1705 days, 21:05:54.580284",2,3
"1705 days, 21:05:54.580287",3,0
"1705 days, 21:05:54.580290",4,1541
"1705 days, 21:05:54.580293",5,2000
"1705 days, 21:05:54.580296",6,1500
"1705 days, 21:05:54.580299",7,9000
"1705 days, 21:05:54.580302",8,0
"1705 days, 21:05:54.580304",9,0
"1705 days, 21:05:54.580307",10,0
"1705 days, 21:05:54.580310",1,0
"1705 days, 21:05:54.580313",2,3
"1705 days, 21:05:54.580316",3,0
"1705 days, 21:05:54.580319",4,1529
"1705 days, 21:05:54.580322",5,2000
"1705 days, 21:05:54.580334",6,1500
"1705 days, 21:05:54.580337",7,9000
"1705 days, 21:05:54.580340",8,0
"1705 days, 21:05:54.580343",9,0
"1705 days, 21:05:54.580346",10,0
"1705 days, 21:05:54.580349",1,0
"1705 days, 21:05:54.580352",2,3
"1705 days, 21:05:54.580355",3,0
"1705 days, 21:05:54.580357",4,1545
"1705 days, 21:05:54.580360",5,2000
"1705 days, 21:05:54.580363",6,1500
"1705 days, 21:05:54.580366",7,9000
"1705 days, 21:05:54.580369",8,0
"1705 days, 21:05:54.580372",9,0
"1705 days, 21:05:54.580375",10,0
"1705 days, 21:05:54.580378",1,0
"1705 days, 21:05:54.580381",2,3
"1705 days, 21:05:54.580384",3,0
"1705 days, 21:05:54.580386",4,1530
"1705 days, 21:05:54.580389",5,2000
"1705 days, 21:05:54.580392",6,1500
"1705 days, 21:05:54.580395",7,9000
"1705 days, 21:05:54.580398",8,0
"1705 days, 21:05:54.580401",9,0
"1705 days, 21:05:54.580404",10,0
"1705 days, 21:05:54.580407",1,0
"1705 days, 21:05:54.580410",2,3
"1705 days, 21:05:54.580413",3,0
"1705 days, 21:05:54.580416",4,1530
"1705 days, 21:05:54.580419",5,2000
"1705 days, 21:05:54.580422",6,1500
"1705 days, 21:05:54.580425",7,9000
"1705 days, 21:05:54.580427",8,0
"1705 days, 21:05:54.580430",9,0
