"1705 days, 20:53:55.588148",9,0
"1705 days, 20:53:55.588151",10,0
"1705 days, 20:53:55.588154",1,0
"1705 days, 20:53:55.588157",2,1
"1705 days, 20:53:55.588160",3,0
"1705 days, 20:53:55.588163",4,3728
"1705 days, 20:53:55.588166",5,2000
"1705 days, 20:53:55.588169",6,1500
"1705 days, 20:53:55.588172",7,9000
"1705 days, 20:53:55.588175",8,0
"1705 days, 20:53:55.588178",9,0
"1705 days, 20:53:55.588181",10,0
"1705 days, 20:53:55.588184",1,0
"1705 days, 20:53:54.588187",2,1
"1705 days, 20:53:54.588190",3,0
"1705 days, 20:53:54.588193",4,3726
"1705 days, 20:53:54.588196",5,2000
"1705 days, 20:53:54.588198",6,1500
"1705 days, 20:53:54.588201",7,9000
"1705 days, 20:53:54.588204",8,0
"1705 days, 20:53:54.588207",9,0
"1705 days, 20:53:54.588210",10,0
"1705 days, 20:53:54.588213",1,0
"1705 days, 20:53:54.588216",2,1
"1705 days, 20:53:54.588219",3,0
"1705 days, 20:53:54.588222",4,3726
"1705 days, 20:53:54.588225",5,2000
"1705 days, 20:53:54.588228",6,1500
"1705 days, 20:53:54.588231",7,9000
"1705 days, 20:53:54.588234",8,0
"1705 days, 20:53:54.588237",9,0
"1705 days, 20:53:54.588240",10,0
"1705 days, 20:53:54.588243",1,0
"1705 days, 20:53:54.588246",2,1
"1705 days, 20:53:54.588249",3,0
"1705 days, 20:53:54.588261",4,3739
"1705 days, 20:53:54.588264",5,2000
"1705 days, 20:53:54.588267",6,1500
"1705 days, 20:53:54.588270",7,9000
"1705 days, 20:53:54.588273",8,0
"1705 days, 20:53:54.588276",9,0
"1705 days, 20:53:54.588279",10,0
"1705 days, 20:53:54.588282",1,0
"1705 days, 20:53:54.588285",2,1
"1705 days, 20:53:54.588288",3,0
"1705 days, 20:53:54.588291",4,3724
"1705 days, 20:53:54.588294",5,2000
"1705 days, 20:53:54.588297",6,1500
"1705 days, 20:53:54.588300",7,9000
"1705 days, 20:53:54.588303",8,0
"1705 days, 20:53:54.588306",9,0
"1705 days, 20:53:54.588309",10,0
"1705 days, 20:53:54.588312",1,0
"1705 days, 20:53:54.588315",2,1
"1705 days, 20:53:54.588318",3,0
"1705 days, 20:53:54.588321",4,3727
"1705 days, 20:53:54.588324",5,2000
"1705 days, 20:53:54.588327",6,1500
"1705 days, 20:53:54.588330",7,9000
"1705 days, 20:53:54.588333",8,0
"1705 days, 20:53:54.588336",9,0
"1705 days, 20:53:54.588339",10,0
"1705 days, 20:53:54.588342",1,0
"1705 days, 20:53:54.588345",2,1
"1705 days, 20:53:54.588348",3,0
"1705 days, 20:53:54.588351",4,3741
"1705 days, 20:53:54.588354",5,2000
"1705 days, 20:53:54.588357",6,1500
"1705 days, 20:53:54.588360",7,9000
"1705 days, 20:53:54.588362",8,0
"1705 days, 20:53:54.588365",9,0
"1705 days, 20:53:54.588368",10,0
"1705 days, 20:53:54.588371",1,0
"1705 days, 20:53:54.588374",2,1
"1705 days, 20:53:54.588377",3,0
"1705 days, 20:53:54.588380",4,3735
"1705 days, 20:53:54.588383",5,2000
"1705 days, 20:53:54.588386",6,1500
"1705 days, 20:53:54.588389",7,9000
"1705 days, 20:53:54.588392",8,0
"1705 days, 20:53:54.588395",9,0
"1705 days, 20:53:54.588398",10,0
"1705 days, 20:53:54.588401",1,0
"1705 days, 20:53:54.588404",2,1
"1705 days, 20:53:54.588407",3,0
"1705 days, 20:53:54.588410",4,3737
"1705 days, 20:53:54.588413",5,2000
"1705 days, 20:53:54.588416",6,1500
"1705 days, 20:53:54.588419",7,9000
"1705 days, 20:53:54.588422",8,0
"1705 days, 20:53:54.588425",9,0
"1705 days, 20:53:54.588428",10,0
"1705 days, 20:53:54.588431",1,0
"1705 days, 20:53:54.588434",2,1
"1705 days, 20:53:54.588437",3,0
"1705 days, 20:53:54.588440",4,3745
"1705 days, 20:53:54.588443",5,2000
"1705 days, 20:53:54.588446",6,1500
"1705 days, 20:53:54.588449",7,9000
"1705 days, 20:53:54.588452",8,0
"1705 days, 20:53:54.588455",9,0
"1705 days, 20:53:54.588458",10,0
"1705 days, 20:53:54.588461",1,0
"1705 days, 20:53:54.588463",2,1
"1705 days, 20:53:54.588466",3,0
"1705 days, 20:53:54.588469",4,3745
"1705 days, 20:53:54.588472",5,2000
"1705 days, 20:53:53.588475",6,1500
"1705 days, 20:53:53.588478",7,9000
"1705 days, 20:53:53.588481",8,0
"1705 days, 20:53:53.588484",9,0
"1705 days, 20:53:53.588487",10,0
"1705 days, 20:53:53.588490",1,0
"1705 days, 20:53:53.588493",2,1
"1705 days, 20:53:53.588496",3,0
"1705 days, 20:53:53.588499",4,3759
"1705 days, 20:53:53.588502",5,2000
"1705 days, 20:53:53.588505",6,1500
"1705 days, 20:53:53.588508",7,9000
"1705 days, 20:53:53.588511",8,0
"1705 days, 20:53:53.588514",9,0
"1705 days, 20:53:53.588517",10,0
"1705 days, 20:53:53.588520",1,0
"1705 days, 20:53:53.588523",2,1
"1705 days, 20:53:53.588526",3,0
"1705 days, 20:53:53.588529",4,3761
"1705 days, 20:53:53.588532",5,2000
"1705 days, 20:53:53.588535",6,1500
"1705 days, 20:53:53.588538",7,9000
"1705 days, 20:53:53.588541",8,0
"1705 days, 20:53:53.588544",9,0
"1705 days, 20:53:53.588547",10,0
"1705 days, 20:53:53.588550",1,0
"1705 days, 20:53:53.588553",2,1
"1705 days, 20:53:53.588556",3,0
"1705 days, 20:53:53.588558",4,3755
"1705 days, 20:53:53.588561",5,2000
"1705 days, 20:53:53.588564",6,1500
"1705 days, 20:53:53.588567",7,9000
"1705 days, 20:53:53.588570",8,0
"1705 days, 20:53:53.588573",9,0
"1705 days, 20:53:53.588576",10,0
"1705 days, 20:53:53.588579",1,0
"1705 days, 20:53:53.588582",2,1
"1705 days, 20:53:53.588585",3,0
"1705 days, 20:53:53.588593",4,3761
"1705 days, 20:53:53.588596",5,2000
"1705 days, 20:53:53.588599",6,1500
"1705 days, 20:53:53.588602",7,9000
"1705 days, 20:53:53.588606",8,0
"1705 days, 20:53:53.588609",9,0
"1705 days, 20:53:53.588612",10,0
"1705 days, 20:53:53.588614",1,0
"1705 days, 20:53:53.588617",2,1
"1705 days, 20:53:53.588620",3,0
"1705 days, 20:53:53.588623",4,3750
"1705 days, 20:53:53.588626",5,2000
"1705 days, 20:53:53.588629",6,1500
"1705 days, 20:53:53.588632",7,9000
"1705 days, 20:53:53.588635",8,0
"1705 days, 20:53:53.588638",9,0
"1705 days, 20:53:53.588641",10,0
"1705 days, 20:53:53.588644",1,0
"1705 days, 20:53:53.588647",2,1
"1705 days, 20:53:53.588650",3,0
"1705 days, 20:53:53.588653",4,3755
"1705 days, 20:53:53.588656",5,2000
"1705 days, 20:53:53.588659",6,1500
"1705 days, 20:53:53.588662",7,9000
"1705 days, 20:53:53.588665",8,0
"1705 days, 20:53:53.588668",9,0
"1705 days, 20:53:53.588671",10,0
"1705 days, 20:53:53.588674",1,0
"1705 days, 20:53:53.588677",2,1
"1705 days, 20:53:53.588680",3,0
"1705 days, 20:53:53.588683",4,3762
"1705 days, 20:53:53.588686",5,2000
"1705 days, 20:53:53.588689",6,1500
"1705 days, 20:53:53.588692",7,9000
"1705 days, 20:53:53.588695",8,0
"1705 days, 20:53:53.588698",9,0
"1705 days, 20:53:53.588701",10,0
"1705 days, 20:53:53.588704",1,0
"1705 days, 20:53:53.588707",2,1
"1705 days, 20:53:53.588710",3,0
"1705 days, 20:53:53.588713",4,3767
"1705 days, 20:53:53.588716",5,2000
"1705 days, 20:53:53.588719",6,1500
"1705 days, 20:53:53.588722",7,9000
"1705 days, 20:53:53.588725",8,0
"1705 days, 20:53:53.588728",9,0
"1705 days, 20:53:53.588731",10,0
"1705 days, 20:53:53.588734",1,0
"1705 days, 20:53:53.588737",2,1
"1705 days, 20:53:53.588740",3,0
"1705 days, 20:53:53.588742",4,3768
"1705 days, 20:53:53.588745",5,2000
"1705 days, 20:53:53.588748",6,1500
"1705 days, 20:53:53.588751",7,9000
"1705 days, 20:53:53.588754",8,0
"1705 days, 20:53:52.588758",9,0
"1705 days, 20:53:52.588760",10,0
"1705 days, 20:53:52.588763",1,0
"1705 days, 20:53:52.588766",2,1
"1705 days, 20:53:52.588769",3,0
"1705 days, 20:53:52.588772",4,3772
"1705 days, 20:53:52.588775",5,2000
"1705 days, 20:53:52.588778",6,1500
"1705 days, 20:53:52.588781",7,9000
"1705 days, 20:53:52.588784",8,0
"1705 days, 20:53:52.588787",9,0
"1705 days, 20:53:52.588790",10,0
"1705 days, 20:53:52.588793",1,0
"1705 days, 20:53:52.588796",2,1
"1705 days, 20:53:52.588799",3,0
"1705 days, 20:53:52.588802",4,3766
"1705 days, 20:53:52.588805",5,2000
"1705 days, 20:53:52.588808",6,1500
"1705 days, 20:53:52.588811",7,9000
"1705 days, 20:53:52.588814",8,0
"1705 days, 20:53:52.588817",9,0
"1705 days, 20:53:52.588820",10,0
"1705 days, 20:53:52.588823",1,0
"1705 days, 20:53:52.588826",2,1
"1705 days, 20:53:52.588829",3,0
"1705 days, 20:53:52.588832",4,3765
"1705 days, 20:53:52.588835",5,2000
"1705 days, 20:53:52.588838",6,1500
"1705 days, 20:53:52.588841",7,9000
"1705 days, 20:53:52.588844",8,0
"1705 days, 20:53:52.588846",9,0
"1705 days, 20:53:52.588849",10,0
"1705 days, 20:53:52.588852",1,0
"1705 days, 20:53:52.588855",2,1
"1705 days, 20:53:52.588858",3,0
"1705 days, 20:53:52.588861",4,3780
"1705 days, 20:53:52.588864",5,2000
"1705 days, 20:53:52.588867",6,1500
"1705 days, 20:53:52.588870",7,9000
"1705 days, 20:53:52.588873",8,0
"1705 days, 20:53:52.588876",9,0
"1705 days, 20:53:52.588879",10,0
"1705 days, 20:53:52.588882",1,0
"1705 days, 20:53:52.588885",2,1
"1705 days, 20:53:52.588888",3,0
"1705 days, 20:53:52.588891",4,3774
"1705 days, 20:53:52.588894",5,2000
"1705 days, 20:53:52.588897",6,1500
"1705 days, 20:53:52.588900",7,9000
"1705 days, 20:53:52.588903",8,0
"1705 days, 20:53:52.588906",9,0
"1705 days, 20:53:52.588909",10,0
"1705 days, 20:53:52.588912",1,0
"1705 days, 20:53:52.588915",2,1
"1705 days, 20:53:52.588918",3,0
"1705 days, 20:53:52.588921",4,3783
"1705 days, 20:53:52.588924",5,2000
"1705 days, 20:53:52.588927",6,1500
"1705 days, 20:53:52.588930",7,9000
"1705 days, 20:53:52.588933",8,0
"1705 days, 20:53:52.588936",9,0
"1705 days, 20:53:52.588939",10,0
"1705 days, 20:53:52.588941",1,0
"1705 days, 20:53:52.588944",2,1
"1705 days, 20:53:52.588947",3,0
"1705 days, 20:53:52.588950",4,3777
"1705 days, 20:53:52.588953",5,2000
"1705 days, 20:53:52.588966",6,1500
"1705 days, 20:53:52.588969",7,9000
"1705 days, 20:53:52.588972",8,0
"1705 days, 20:53:52.588975",9,0
"1705 days, 20:53:52.588978",10,0
"1705 days, 20:53:52.588981",1,0
"1705 days, 20:53:52.588984",2,1
"1705 days, 20:53:52.588987",3,0
"1705 days, 20:53:52.588990",4,3784
"1705 days, 20:53:52.588993",5,2000
"1705 days, 20:53:52.588996",6,1500
"1705 days, 20:53:52.588999",7,9000
"1705 days, 20:53:52.589002",8,0
"1705 days, 20:53:52.589005",9,0
"1705 days, 20:53:52.589008",10,0
"1705 days, 20:53:52.589011",1,0
"1705 days, 20:53:52.589014",2,1
"1705 days, 20:53:52.589017",3,0
"1705 days, 20:53:52.589020",4,3784
"1705 days, 20:53:52.589023",5,2000
"1705 days, 20:53:52.589026",6,1500
"1705 days, 20:53:52.589029",7,9000
"1705 days, 20:53:52.589032",8,0
"1705 days, 20:53:52.589035",9,0
"1705 days, 20:53:52.589038",10,0
"1705 days, 20:53:51.589041",1,0
"1705 days, 20:53:51.589044",2,1
"1705 days, 20:53:51.589047",3,0
"1705 days, 20:53:51.589050",4,3788
"1705 days, 20:53:51.589053",5,2000
"1705 days, 20:53:51.589056",6,1500
"1705 days, 20:53:51.589059",7,9000
"1705 days, 20:53:51.589062",8,0
"1705 days, 20:53:51.589065",9,0
"1705 days, 20:53:51.589068",10,0
"1705 days, 20:53:51.589071",1,0
"1705 days, 20:53:51.589074",2,1
"1705 days, 20:53:51.589076",3,0
"1705 days, 20:53:51.589080",4,3784
"1705 days, 20:53:51.589083",5,2000
"1705 days, 20:53:51.589086",6,1500
"1705 days, 20:53:51.589089",7,9000
"1705 days, 20:53:51.589092",8,0
"1705 days, 20:53:51.589095",9,0
"1705 days, 20:53:51.589098",10,0
"1705 days, 20:53:51.589102",1,0
"1705 days, 20:53:51.589105",2,1
"1705 days, 20:53:51.589108",3,0
"1705 days, 20:53:51.589111",4,3794
"1705 days, 20:53:51.589114",5,2000
"1705 days, 20:53:51.589117",6,1500
"1705 days, 20:53:51.589120",7,9000
"1705 days, 20:53:51.589123",8,0
"1705 days, 20:53:51.589126",9,0
"1705 days, 20:53:51.589129",10,0
"1705 days, 20:53:51.589132",1,0
"1705 days, 20:53:51.589135",2,1
"1705 days, 20:53:51.589138",3,0
"1705 days, 20:53:51.589141",4,3796
"1705 days, 20:53:51.589144",5,2000
"1705 days, 20:53:51.589146",6,1500
"1705 days, 20:53:51.589149",7,9000
"1705 days, 20:53:51.589153",8,0
"1705 days, 20:53:51.589156",9,0
"1705 days, 20:53:51.589159",10,0
"1705 days, 20:53:51.589162",1,0
"1705 days, 20:53:51.589165",2,1
"1705 days, 20:53:51.589168",3,0
"1705 days, 20:53:51.589171",4,3793
"1705 days, 20:53:51.589174",5,2000
"1705 days, 20:53:51.589177",6,1500
"1705 days, 20:53:51.589180",7,9000
"1705 days, 20:53:51.589183",8,0
"1705 days, 20:53:51.589186",9,0
"1705 days, 20:53:51.589189",10,0
"1705 days, 20:53:51.589192",1,0
"1705 days, 20:53:51.589195",2,1
"1705 days, 20:53:51.589198",3,0
"1705 days, 20:53:51.589201",4,3795
"1705 days, 20:53:51.589204",5,2000
"1705 days, 20:53:51.589207",6,1500
"1705 days, 20:53:51.589210",7,9000
"1705 days, 20:53:51.589213",8,0
"1705 days, 20:53:51.589216",9,0
"1705 days, 20:53:51.589219",10,0
"1705 days, 20:53:51.589222",1,0
"1705 days, 20:53:51.589225",2,1
"1705 days, 20:53:51.589228",3,0
"1705 days, 20:53:51.589231",4,3795
"1705 days, 20:53:51.589234",5,2000
"1705 days, 20:53:51.589237",6,1500
"1705 days, 20:53:51.589240",7,9000
"1705 days, 20:53:51.589244",8,0
"1705 days, 20:53:51.589247",9,0
"1705 days, 20:53:51.589250",10,0
"1705 days, 20:53:51.589253",1,0
"1705 days, 20:53:51.589256",2,1
"1705 days, 20:53:51.589259",3,0
"1705 days, 20:53:51.589262",4,3793
"1705 days, 20:53:51.589265",5,2000
"1705 days, 20:53:51.589268",6,1500
"1705 days, 20:53:51.589271",7,9000
"1705 days, 20:53:51.589274",8,0
"1705 days, 20:53:51.589277",9,0
"1705 days, 20:53:51.589280",10,0
"1705 days, 20:53:51.589283",1,0
"1705 days, 20:53:51.589286",2,1
"1705 days, 20:53:51.589289",3,0
"1705 days, 20:53:51.589292",4,3795
"1705 days, 20:53:51.589295",5,2000
"1705 days, 20:53:51.589298",6,1500
"1705 days, 20:53:51.589301",7,9000
"1705 days, 20:53:51.589304",8,0
"1705 days, 20:53:51.589307",9,0
"1705 days, 20:53:51.589310",10,0
"1705 days, 20:53:50.589313",1,0
"1705 days, 20:53:50.589316",2,1
"1705 days, 20:53:50.589319",3,0
"1705 days, 20:53:50.589322",4,3784
"1705 days, 20:53:50.589325",5,2000
"1705 days, 20:53:50.589328",6,1500
"1705 days, 20:53:50.589331",7,9000
"1705 days, 20:53:50.589334",8,0
"1705 days, 20:53:50.589337",9,0
"1705 days, 20:53:50.589340",10,0
"1705 days, 20:53:50.589343",1,0
"1705 days, 20:53:50.589346",2,1
"1705 days, 20:53:50.589349",3,0
"1705 days, 20:53:50.589352",4,3783
"1705 days, 20:53:50.589355",5,2000
"1705 days, 20:53:50.589359",6,1500
"1705 days, 20:53:50.589362",7,9000
"1705 days, 20:53:50.589365",8,0
"1705 days, 20:53:50.589368",9,0
"1705 days, 20:53:50.589371",10,0
"1705 days, 20:53:50.589374",1,0
"1705 days, 20:53:50.589377",2,1
"1705 days, 20:53:50.589380",3,0
"1705 days, 20:53:50.589383",4,3796
"1705 days, 20:53:50.589386",5,2000
"1705 days, 20:53:50.589389",6,1500
"1705 days, 20:53:50.589392",7,9000
"1705 days, 20:53:50.589395",8,0
"1705 days, 20:53:50.589398",9,0
"1705 days, 20:53:50.589401",10,0
"1705 days, 20:53:50.589404",1,0
"1705 days, 20:53:50.589407",2,1
"1705 days, 20:53:50.589410",3,0
"1705 days, 20:53:50.589413",4,3804
"1705 days, 20:53:50.589416",5,2000
"1705 days, 20:53:50.589419",6,1500
"1705 days, 20:53:50.589422",7,9000
"1705 days, 20:53:50.589425",8,0
"1705 days, 20:53:50.589428",9,0
"1705 days, 20:53:50.589431",10,0
"1705 days, 20:53:50.589434",1,0
"1705 days, 20:53:50.589437",2,1
"1705 days, 20:53:50.589440",3,0
"1705 days, 20:53:50.589443",4,3802
"1705 days, 20:53:50.589446",5,2000
"1705 days, 20:53:50.589449",6,1500
"1705 days, 20:53:50.589452",7,9000
"1705 days, 20:53:50.589455",8,0
"1705 days, 20:53:50.589458",9,0
"1705 days, 20:53:50.589461",10,0
"1705 days, 20:53:50.589464",1,0
"1705 days, 20:53:50.589467",2,1
"1705 days, 20:53:50.589470",3,0
"1705 days, 20:53:50.589473",4,3807
"1705 days, 20:53:50.589476",5,2000
"1705 days, 20:53:50.589479",6,1500
"1705 days, 20:53:50.589483",7,9000
"1705 days, 20:53:50.589486",8,0
"1705 days, 20:53:50.589489",9,0
"1705 days, 20:53:50.589492",10,0
"1705 days, 20:53:50.589495",1,0
"1705 days, 20:53:50.589498",2,1
"1705 days, 20:53:50.589501",3,0
"1705 days, 20:53:50.589504",4,3813
"1705 days, 20:53:50.589507",5,2000
"1705 days, 20:53:50.589510",6,1500
"1705 days, 20:53:50.589513",7,9000
"1705 days, 20:53:50.589516",8,0
"1705 days, 20:53:50.589519",9,0
"1705 days, 20:53:50.589522",10,0
"1705 days, 20:53:50.589525",1,0
"1705 days, 20:53:50.589528",2,1
"1705 days, 20:53:50.589531",3,0
"1705 days, 20:53:50.589534",4,3813
"1705 days, 20:53:50.589537",5,2000
"1705 days, 20:53:50.589540",6,1500
"1705 days, 20:53:50.589543",7,9000
"1705 days, 20:53:50.589546",8,0
"1705 days, 20:53:50.589549",9,0
"1705 days, 20:53:50.589552",10,0
"1705 days, 20:53:50.589555",1,0
"1705 days, 20:53:50.589558",2,1
"1705 days, 20:53:50.589561",3,0
"1705 days, 20:53:50.589564",4,3820
"1705 days, 20:53:50.589567",5,2000
"1705 days, 20:53:50.589570",6,1500
"1705 days, 20:53:50.589573",7,9000
"1705 days, 20:53:50.589576",8,0
"1705 days, 20:53:50.589579",9,0
"1705 days, 20:53:50.589582",10,0
"1705 days, 20:53:49.589585",1,0
"1705 days, 20:53:49.589588",2,1
"1705 days, 20:53:49.589591",3,0
"1705 days, 20:53:49.589594",4,3817
"1705 days, 20:53:49.589597",5,2000
"1705 days, 20:53:49.589601",6,1500
"1705 days, 20:53:49.589604",7,9000
"1705 days, 20:53:49.589607",8,0
"1705 days, 20:53:49.589610",9,0
"1705 days, 20:53:49.589613",10,0
"1705 days, 20:53:49.589616",1,0
"1705 days, 20:53:49.589619",2,1
"1705 days, 20:53:49.589622",3,0
"1705 days, 20:53:49.589625",4,3824
"1705 days, 20:53:49.589628",5,2000
"1705 days, 20:53:49.589631",6,1500
"1705 days, 20:53:49.589634",7,9000
"1705 days, 20:53:49.589637",8,0
"1705 days, 20:53:49.589640",9,0
"1705 days, 20:53:49.589643",10,0
"1705 days, 20:53:49.589646",1,0
"1705 days, 20:53:49.589649",2,1
"1705 days, 20:53:49.589652",3,0
"1705 days, 20:53:49.589655",4,3829
"1705 days, 20:53:49.589658",5,2000
"1705 days, 20:53:49.589661",6,1500
"1705 days, 20:53:49.589664",7,9000
"1705 days, 20:53:49.589676",8,0
"1705 days, 20:53:49.589679",9,0
"1705 days, 20:53:49.589682",10,0
"1705 days, 20:53:49.589685",1,0
"1705 days, 20:53:49.589688",2,1
"1705 days, 20:53:49.589691",3,0
"1705 days, 20:53:49.589694",4,3824
"1705 days, 20:53:49.589697",5,2000
"1705 days, 20:53:49.589700",6,1500
"1705 days, 20:53:49.589703",7,9000
"1705 days, 20:53:49.589706",8,0
"1705 days, 20:53:49.589710",9,0
"1705 days, 20:53:49.589713",10,0
"1705 days, 20:53:49.589716",1,0
"1705 days, 20:53:49.589719",2,1
"1705 days, 20:53:49.589722",3,0
"1705 days, 20:53:49.589725",4,3838
"1705 days, 20:53:49.589728",5,2000
"1705 days, 20:53:49.589731",6,1500
"1705 days, 20:53:49.589734",7,9000
"1705 days, 20:53:49.589737",8,0
"1705 days, 20:53:49.589740",9,0
"1705 days, 20:53:49.589743",10,0
"1705 days, 20:53:49.589746",1,0
"1705 days, 20:53:49.589749",2,1
"1705 days, 20:53:49.589752",3,0
"1705 days, 20:53:49.589755",4,3838
"1705 days, 20:53:49.589758",5,2000
"1705 days, 20:53:49.589761",6,1500
"1705 days, 20:53:49.589764",7,9000
"1705 days, 20:53:49.589767",8,0
"1705 days, 20:53:49.589770",9,0
"1705 days, 20:53:49.589773",10,0
"1705 days, 20:53:49.589776",1,0
"1705 days, 20:53:49.589779",2,1
"1705 days, 20:53:49.589782",3,0
"1705 days, 20:53:49.589785",4,3833
"1705 days, 20:53:49.589789",5,2000
"1705 days, 20:53:49.589792",6,1500
"1705 days, 20:53:49.589795",7,9000
"1705 days, 20:53:49.589798",8,0
"1705 days, 20:53:49.589802",9,0
"1705 days, 20:53:49.589805",10,0
"1705 days, 20:53:49.589808",1,0
"1705 days, 20:53:49.589811",2,1
"1705 days, 20:53:49.589814",3,0
"1705 days, 20:53:49.589817",4,3838
"1705 days, 20:53:49.589820",5,2000
"1705 days, 20:53:49.589823",6,1500
"1705 days, 20:53:49.589826",7,9000
"1705 days, 20:53:49.589830",8,0
"1705 days, 20:53:49.589833",9,0
"1705 days, 20:53:49.589836",10,0
"1705 days, 20:53:49.589839",1,0
"1705 days, 20:53:49.589842",2,1
"1705 days, 20:53:49.589845",3,0
"1705 days, 20:53:49.589848",4,3835
"1705 days, 20:53:49.589851",5,2000
"1705 days, 20:53:49.589854",6,1500
"1705 days, 20:53:49.589857",7,9000
"1705 days, 20:53:49.589860",8,0
"1705 days, 20:53:49.589863",9,0
"1705 days, 20:53:49.589866",10,0
"1705 days, 20:53:48.589869",1,0
"1705 days, 20:53:48.589872",2,1
"1705 days, 20:53:48.589875",3,0
"1705 days, 20:53:48.589878",4,3843
"1705 days, 20:53:48.589881",5,2000
"1705 days, 20:53:48.589884",6,1500
"1705 days, 20:53:48.589887",7,9000
"1705 days, 20:53:48.589890",8,0
"1705 days, 20:53:48.589893",9,0
"1705 days, 20:53:48.589896",10,0
"1705 days, 20:53:48.589899",1,0
"1705 days, 20:53:48.589903",2,1
"1705 days, 20:53:48.589906",3,0
"1705 days, 20:53:48.589910",4,3843
"1705 days, 20:53:48.589913",5,2000
"1705 days, 20:53:48.589916",6,1500
"1705 days, 20:53:48.589919",7,9000
"1705 days, 20:53:48.589922",8,0
"1705 days, 20:53:48.589925",9,0
"1705 days, 20:53:48.589928",10,0
"1705 days, 20:53:48.589931",1,0
"1705 days, 20:53:48.589934",2,1
"1705 days, 20:53:48.589937",3,0
"1705 days, 20:53:48.589940",4,3844
"1705 days, 20:53:48.589943",5,2000
"1705 days, 20:53:48.589946",6,1500
"1705 days, 20:53:48.589949",7,9000
"1705 days, 20:53:48.589952",8,0
"1705 days, 20:53:48.589955",9,0
"1705 days, 20:53:48.589958",10,0
"1705 days, 20:53:48.589961",1,0
"1705 days, 20:53:48.589964",2,1
"1705 days, 20:53:48.589967",3,0
"1705 days, 20:53:48.589970",4,3842
"1705 days, 20:53:48.589973",5,2000
"1705 days, 20:53:48.589976",6,1500
"1705 days, 20:53:48.589979",7,9000
"1705 days, 20:53:48.589982",8,0
"1705 days, 20:53:48.589985",9,0
"1705 days, 20:53:48.589988",10,0
"1705 days, 20:53:48.589991",1,0
"1705 days, 20:53:48.589994",2,1
"1705 days, 20:53:48.589997",3,0
"1705 days, 20:53:48.590000",4,3849
"1705 days, 20:53:48.590003",5,2000
"1705 days, 20:53:48.590006",6,1500
"1705 days, 20:53:48.590009",7,9000
"1705 days, 20:53:48.590013",8,0
"1705 days, 20:53:48.590016",9,0
"1705 days, 20:53:48.590019",10,0
"1705 days, 20:53:48.590022",1,0
"1705 days, 20:53:48.590025",2,1
"1705 days, 20:53:48.590028",3,0
"1705 days, 20:53:48.590031",4,3844
"1705 days, 20:53:48.590034",5,2000
"1705 days, 20:53:48.590037",6,1500
"1705 days, 20:53:48.590040",7,9000
"1705 days, 20:53:48.590043",8,0
"1705 days, 20:53:48.590046",9,0
"1705 days, 20:53:48.590049",10,0
"1705 days, 20:53:48.590052",1,0
"1705 days, 20:53:48.590055",2,1
"1705 days, 20:53:48.590058",3,0
"1705 days, 20:53:48.590061",4,3851
"1705 days, 20:53:48.590064",5,2000
"1705 days, 20:53:48.590067",6,1500
"1705 days, 20:53:48.590070",7,9000
"1705 days, 20:53:48.590073",8,0
"1705 days, 20:53:48.590076",9,0
"1705 days, 20:53:48.590079",10,0
"1705 days, 20:53:48.590082",1,0
"1705 days, 20:53:48.590085",2,1
"1705 days, 20:53:48.590088",3,0
"1705 days, 20:53:48.590091",4,3855
"1705 days, 20:53:48.590094",5,2000
"1705 days, 20:53:48.590097",6,1500
"1705 days, 20:53:48.590100",7,9000
"1705 days, 20:53:48.590103",8,0
"1705 days, 20:53:48.590106",9,0
"1705 days, 20:53:48.590109",10,0
"1705 days, 20:53:48.590112",1,0
"1705 days, 20:53:48.590115",2,1
"1705 days, 20:53:48.590118",3,0
"1705 days, 20:53:48.590121",4,3853
"1705 days, 20:53:48.590124",5,2000
"1705 days, 20:53:48.590127",6,1500
"1705 days, 20:53:48.590130",7,9000
"1705 days, 20:53:48.590133",8,0
"1705 days, 20:53:48.590136",9,0
"1705 days, 20:53:48.590139",10,0
"1705 days, 20:53:48.590142",1,0
"1705 days, 20:53:47.590145",2,1
"1705 days, 20:53:47.590148",3,0
"1705 days, 20:53:47.590151",4,3851
"1705 days, 20:53:47.590154",5,2000
"1705 days, 20:53:47.590157",6,1500
"1705 days, 20:53:47.590160",7,9000
"1705 days, 20:53:47.590163",8,0
"1705 days, 20:53:47.590166",9,0
"1705 days, 20:53:47.590176",10,0
"1705 days, 20:53:47.590179",1,0
"1705 days, 20:53:47.590182",2,1
"1705 days, 20:53:47.590185",3,0
"1705 days, 20:53:47.590188",4,3866
"1705 days, 20:53:47.590191",5,2000
"1705 days, 20:53:47.590194",6,1500
"1705 days, 20:53:47.590197",7,9000
"1705 days, 20:53:47.590200",8,0
"1705 days, 20:53:47.590203",9,0
"1705 days, 20:53:47.590206",10,0
"1705 days, 20:53:47.590209",1,0
"1705 days, 20:53:47.590212",2,1
"1705 days, 20:53:47.590215",3,0
"1705 days, 20:53:47.590218",4,3862
"1705 days, 20:53:47.590221",5,2000
"1705 days, 20:53:47.590224",6,1500
"1705 days, 20:53:47.590227",7,9000
"1705 days, 20:53:47.590230",8,0
"1705 days, 20:53:47.590233",9,0
"1705 days, 20:53:47.590236",10,0
"1705 days, 20:53:47.590239",1,0
"1705 days, 20:53:47.590242",2,1
"1705 days, 20:53:47.590245",3,0
"1705 days, 20:53:47.590248",4,3862
